index,img_name,initial_psnr,final_psnr,psnr_gain
1,101085.png,22.30069323585689,23.100273545595552,0.799580309738662
2,101087.png,26.062351399271055,27.957856917549545,1.8955055182784903
3,102061.png,24.995729063905845,26.322287872084512,1.3265588081786674
4,103070.png,28.66709956641049,30.1104748677509,1.44337530134041
5,105025.png,24.735353354614436,25.512010012627037,0.7766566580126018
6,106024.png,30.45814684904475,32.67564408573764,2.217497236692889
7,108005.png,24.150275785688592,25.514020356788667,1.3637445711000744
8,108070.png,22.08682835894394,22.7008384786211,0.614010119677161
9,108082.png,25.403601210241977,26.727245980728252,1.3236447704862755
10,109053.png,27.437409006966295,28.370454409349385,0.9330454023830903
11,119082.png,21.358098907297418,23.47980829767805,2.1217093903806337
12,12084.png,25.1136185577276,26.419292809124798,1.3056742513971962
13,123074.png,27.890362015367213,29.01882667888378,1.1284646635165672
14,126007.png,26.732474724975866,28.35285715033503,1.620382425359164
15,130026.png,23.783709035451835,24.59568714967587,0.8119781142240363
16,134035.png,21.475161733552955,23.512309977364684,2.0371482438117283
17,14037.png,31.25760384879976,33.47676704691337,2.2191631981136126
18,143090.png,29.945654513242896,31.595645188751853,1.6499906755089562
19,145086.png,23.698539597058755,25.65834818197145,1.9598085849126967
20,147091.png,24.378193132025274,25.90988369503776,1.5316905630124857
21,148026.png,19.93315587886801,21.230029033752512,1.2968731548845014
22,148089.png,21.828804333516967,22.988237989822398,1.1594336563054313
23,156065.png,24.41060241779689,24.92125564568057,0.5106532278836795
24,157055.png,24.271591417763364,25.578706677191885,1.307115259428521
25,159008.png,24.456822635375566,26.283678373897025,1.8268557385214592
26,160068.png,25.27787483610933,26.585840979429648,1.3079661433203178
27,16077.png,25.712408417019432,26.85032761012317,1.1379191931037376
28,163085.png,27.519421475699378,28.59320624906822,1.0737847733688426
29,167062.png,27.814121726023437,31.932853469179218,4.118731743155781
30,167083.png,19.175860556316216,19.72450681279148,0.5486462564752621
31,170057.png,27.673511577579358,28.839504991372078,1.1659934137927195
32,175032.png,20.092060817747562,20.53232212237733,0.4402613046297681
33,175043.png,23.300924362787853,24.30802091663199,1.0070965538441357
34,182053.png,22.684264476405485,23.74342414418706,1.059159667781575
35,189080.png,30.02930131823214,33.987306990558885,3.9580056723267454
36,19021.png,24.899042631382773,26.36985479172358,1.470812160340806
37,196073.png,27.55921439967827,27.981041253516167,0.42182685383789575
38,197017.png,26.335725402729846,27.65418814622381,1.3184627434939635
39,208001.png,26.400211322651007,27.571203043636366,1.1709917209853593
40,210088.png,27.969803646705042,33.32228817022024,5.352484523515198
41,21077.png,24.274635063225205,26.12498389918076,1.850348835955554
42,216081.png,24.059360021199378,25.482852280650736,1.4234922594513577
43,219090.png,24.9533844942311,26.328519617417406,1.3751351231863076
44,220075.png,24.78629186816583,27.06977857714635,2.283486708980522
45,223061.png,23.53301343316804,24.416141704749396,0.8831282715813558
46,227092.png,32.294479119552236,34.09002248531904,1.7955433657668038
47,229036.png,20.984305853863884,22.151006166661027,1.1667003127971434
48,236037.png,23.57745207919982,24.279414604443218,0.701962525243399
49,24077.png,22.299399344118374,25.496248606715245,3.1968492625968707
50,241004.png,30.28488983200314,31.58573023375699,1.3008404017538489
51,241048.png,23.80420561695768,24.48737752035641,0.6831719033987298
52,253027.png,20.8664786502305,21.95197981934503,1.0855011691145293
53,253055.png,30.84780123039066,31.899329695947568,1.0515284655569062
54,260058.png,31.41564253791355,32.054045002140015,0.6384024642264663
55,271035.png,24.934430834826404,26.638910933728273,1.7044800989018682
56,285079.png,23.137710867025785,24.848865966999345,1.7111550999735599
57,291000.png,20.400750640578696,20.86795545559293,0.4672048150142345
58,295087.png,26.263146762988473,27.085453068299966,0.8223063053114927
59,296007.png,30.763458102015214,31.230631062230355,0.4671729602151409
60,296059.png,28.8003452840731,30.48582172137953,1.6854764373064306
61,299086.png,30.53691709762238,31.40268417287438,0.8657670752520019
62,300091.png,26.851816157093857,28.260928990277552,1.4091128331836948
63,302008.png,26.250911107423313,31.836077027772856,5.585165920349542
64,304034.png,22.74702591614556,23.424533614021964,0.6775076978764041
65,304074.png,24.253045044717695,25.451413889246393,1.198368844528698
66,306005.png,26.100764401148044,27.526847504677438,1.4260831035293933
67,3096.png,34.2757024116921,38.63038930794994,4.354686896257839
68,33039.png,19.46741380832871,20.31670593977209,0.8492921314433772
69,351093.png,21.514200175659518,22.282378273311714,0.7681780976521964
70,361010.png,25.5724519943923,27.911729942183534,2.339277947791235
71,37073.png,27.55958419580451,29.677959582058694,2.1183753862541828
72,376043.png,23.835793810181073,24.752373408744237,0.916579598563164
73,38082.png,26.257728259801098,26.735180841806393,0.47745258200529506
74,38092.png,24.681382603937152,25.72784757254574,1.0464649686085892
75,385039.png,21.944929374892393,23.458671079867525,1.513741704975132
76,41033.png,27.300832307853824,28.441766713719616,1.1409344058657922
77,41069.png,22.59160684710081,22.99946356065879,0.4078567135579796
78,42012.png,27.519874831730295,28.959537301916537,1.4396624701862422
79,42049.png,26.26545527683358,30.95783754229902,4.69238226546544
80,43074.png,29.149880484998953,29.695339162400508,0.5454586774015553
81,45096.png,32.88302587469061,35.06438461782426,2.18135874313365
82,54082.png,27.384706834463277,28.210979328058514,0.826272493595237
83,55073.png,21.04583343407295,21.715707575417806,0.6698741413448559
84,58060.png,20.39748927220367,20.964700691199514,0.5672114189958428
85,62096.png,22.6346157905479,24.594683068937744,1.9600672783898432
86,65033.png,23.574905428794256,24.46874047402332,0.8938350452290642
87,66053.png,25.830132724480347,26.68697208857731,0.8568393640969632
88,69015.png,27.947868588752012,29.63445296618067,1.6865843774286589
89,69020.png,26.070206594867745,26.74749662328763,0.6772900284198862
90,69040.png,23.50394626335188,24.16521771173606,0.6612714483841771
91,76053.png,27.773622538000588,28.669959419780035,0.8963368817794475
92,78004.png,23.984810788371902,25.7657086828333,1.780897894461397
93,8023.png,27.694440114053908,28.67126621873617,0.9768261046822637
