index,img_name,initial_psnr,final_psnr,psnr_gain
1,1.png,27.68729385908956,28.622136375848758,0.9348425167591969
2,10.png,25.60299342234274,26.53506990612138,0.9320764837786406
3,100.png,27.73757241230921,29.022875423447594,1.2853030111383852
4,11.png,22.44213528280675,23.362177612011173,0.9200423292044242
5,12.png,25.52362103125106,27.02345758268007,1.4998365514290093
6,13.png,24.71129644638287,25.562399885570425,0.851103439187554
7,14.png,24.197326170701015,26.281166233145793,2.0838400624447786
8,15.png,19.341998491149006,20.52905901315845,1.1870605220094426
9,16.png,25.36159901290561,26.29971458934407,0.9381155764384594
10,17.png,24.683424613025455,25.699160425149827,1.0157358121243725
11,18.png,23.677507224746787,25.729387382526788,2.051880157780001
12,19.png,26.378444040878268,27.310149790579498,0.93170574970123
13,2.png,24.166857132342116,25.125960610521712,0.9591034781795962
14,20.png,23.54308797683212,24.15151061249457,0.6084226356624498
15,21.png,26.340048126008828,28.234734972411328,1.8946868464025002
16,22.png,25.716942755977556,26.649721175696417,0.9327784197188613
17,23.png,26.64880998967824,29.130757323105556,2.481947333427314
18,24.png,24.409111671834783,25.550781083647344,1.1416694118125612
19,25.png,22.45069530815716,23.575309338236913,1.1246140300797514
20,26.png,31.351303835927286,31.713286410603832,0.3619825746765457
21,27.png,25.489724022230995,26.886962112861728,1.397238090630733
22,28.png,22.25342136037455,23.431706103230308,1.1782847428557588
23,29.png,22.927762987723057,24.255302985463473,1.3275399977404163
24,3.png,25.03018528573485,26.476750734563115,1.4465654488282667
25,30.png,23.666888752733456,24.2094887863797,0.5426000336462451
26,31.png,19.139173613422834,20.164274869730015,1.025101256307181
27,32.png,31.146321001860397,33.530607179790316,2.384286177929919
28,33.png,22.39848756855705,23.284157440520172,0.8856698719631204
29,34.png,24.57246402370989,25.3994371096747,0.8269730859648092
30,35.png,27.000239688553837,27.731133007718558,0.7308933191647213
31,36.png,19.07811882911375,19.366048561984314,0.2879297328705661
32,37.png,21.273148757146366,22.057870618737674,0.7847218615913079
33,38.png,28.690486963645093,30.439543796106324,1.749056832461232
34,39.png,28.5260789941636,31.04091865084996,2.514839656686359
35,4.png,18.989717640622448,19.66690199755486,0.6771843569324112
36,40.png,25.238367587474148,26.42551550847595,1.1871479210018023
37,41.png,24.947093069775036,25.78406649531006,0.8369734255350245
38,42.png,25.394795205131476,26.964851715182757,1.5700565100512804
39,43.png,25.082878398267084,26.074754498558264,0.9918761002911793
40,44.png,29.22152665617583,31.162205466263877,1.9406788100880483
41,45.png,31.62065472377543,33.80250316412793,2.1818484403524963
42,46.png,28.193318744390137,29.508151279212186,1.3148325348220489
43,47.png,26.329896083304664,29.113329674111196,2.7834335908065313
44,48.png,23.018808128200796,25.330780085348273,2.3119719571474775
45,49.png,30.56291503132001,31.57167332028811,1.0087582889680995
46,5.png,23.121557043318848,24.650808246023214,1.5292512027043657
47,50.png,21.81249777167771,22.51172312196013,0.6992253502824219
48,51.png,25.403158452329027,26.62629892243835,1.2231404701093247
49,52.png,25.69542219425168,26.405934944668566,0.7105127504168856
50,53.png,25.56071976560995,27.253876019050715,1.6931562534407654
51,54.png,26.079125781094035,28.374330417390233,2.295204636296198
52,55.png,20.51627940747374,21.192193672116385,0.6759142646426461
53,56.png,22.074497858815675,22.54676950357185,0.472271644756173
54,57.png,24.467314876967613,26.437008167305112,1.9696932903374993
55,58.png,26.61887988195401,29.011802090682284,2.392922208728276
56,59.png,28.194925475723927,29.246198372173307,1.0512728964493796
57,6.png,27.3176674339138,30.301261222780017,2.983593788866216
58,60.png,24.484087257043708,25.57540141625719,1.091314159213482
59,61.png,23.116110991059344,24.31525213115542,1.1991411400960779
60,62.png,26.05827574324175,27.028623731835367,0.9703479885936162
61,63.png,26.625868717805623,27.82536615258427,1.199497434778646
62,64.png,24.847232207110277,26.413248573314792,1.566016366204515
63,65.png,21.346483473074738,21.893617989769382,0.5471345166946442
64,66.png,25.428328544488505,27.89059494818803,2.4622664036995268
65,67.png,24.16186074610332,26.221075329018163,2.0592145829148443
66,68.png,25.432017423434523,26.415094977240994,0.9830775538064707
67,69.png,24.760440501031347,25.349728308354365,0.5892878073230179
68,7.png,23.573662830371177,24.496960471056575,0.9232976406853979
69,70.png,25.29590378192999,26.482495940167112,1.1865921582371222
70,71.png,23.8507995357713,24.38110059539999,0.5303010596286875
71,72.png,26.265343142840205,28.047679658546425,1.7823365157062199
72,73.png,23.362500320784218,24.09571441502781,0.7332140942435927
73,74.png,26.464450857921847,27.09060435427878,0.6261534963569346
74,75.png,30.85388990393747,32.41683047430321,1.5629405703657397
75,76.png,21.806318427272515,24.973952538814583,3.1676341115420676
76,77.png,24.15442401082726,25.5282135095565,1.3737894987292414
77,78.png,31.803646228549123,32.73451840107691,0.9308721725277884
78,79.png,23.650967990200606,24.711836548966964,1.0608685587663587
79,8.png,26.75653476628681,27.45727187831858,0.7007371120317707
80,80.png,26.07643558982052,27.481052173827518,1.4046165840069982
81,81.png,25.83229237971018,27.210277440954812,1.3779850612446332
82,82.png,28.08387192078286,29.06866328605985,0.9847913652769869
83,83.png,24.385404038567447,27.038943580696763,2.653539542129316
84,84.png,25.344765516026175,25.7008851295684,0.35611961354222643
85,85.png,26.048979864245535,27.474252848469625,1.4252729842240903
86,86.png,22.978431975833082,25.17439214737053,2.195960171537447
87,87.png,22.5237505493082,23.576066653614706,1.052316104306506
88,88.png,22.768585133120123,24.268723102634326,1.5001379695142028
89,89.png,28.183198480137687,30.728941309168786,2.5457428290310986
90,9.png,20.90783632749061,21.68067617368895,0.772839846198341
91,90.png,23.90308675004885,25.848187564729557,1.945100814680707
92,91.png,23.14121915290628,24.333325249507674,1.1921060966013926
93,92.png,31.172300710201352,36.04586214615094,4.873561435949586
94,93.png,27.30295510838342,28.38802201150499,1.0850669031215716
95,94.png,22.45296971884909,23.519019439579996,1.0660497207309056
96,95.png,23.693591118051216,25.175991662527398,1.4824005444761816
97,96.png,24.1369089308174,25.304703886651815,1.1677949558344167
98,97.png,26.288506697895272,27.47092477352518,1.1824180756299079
99,98.png,20.96161647975351,21.805109371804956,0.8434928920514473
100,99.png,25.790219674165478,28.396750454655294,2.606530780489816
