index,img_name,initial_psnr,final_psnr,psnr_gain
1,baboon.png,20.279717654927296,20.735709334025934,0.4559916790986378
2,barbara.png,23.582301529421002,24.263184709317525,0.6808831798965223
3,bridge.png,23.058166130804267,23.80278508638669,0.7446189555824247
4,coastguard.png,23.991462683544,24.90599575297949,0.914533069435489
5,comic.png,20.70599567455504,22.251599570358216,1.5456038958031755
6,face.png,28.928239771901463,29.713480681458005,0.785240909556542
7,flowers.png,24.017976226461144,26.039660439334824,2.02168421287368
8,foreman.png,25.915031301612437,28.62472210333634,2.7096908017239016
9,lenna.png,28.35050216971138,30.037925845888157,1.6874236761767776
10,man.png,24.412266502169444,25.913517719001042,1.501251216831598
11,monarch.png,26.245873629890728,30.445845786779987,4.19997215688926
12,pepper.png,27.180704014357005,28.954871731546913,1.7741677171899077
13,ppt3.png,20.758595126660317,24.15101414818258,3.3924190215222616
14,zebra.png,23.239293436074835,25.87193353478023,2.6326400987053944
