index,img_name,initial_psnr,final_psnr,psnr_gain
1,alberto-montalesi-176097.png,35.650673916330085,37.09937644979613,1.4487025334660473
2,alejandro-escamilla-6.png,26.919267200355282,30.57312971599275,3.653862515637467
3,ales-krivec-15949.png,35.27798658272935,38.565790242696735,3.2878036599673877
4,alexander-shustov-73.png,21.427834220744128,22.493220157899287,1.0653859371551597
5,allef-vinicius-109434.png,34.550859130175056,35.42297746743581,0.8721183372607513
6,amy-zhang-15940.png,27.147305581748128,28.422988020142242,1.2756824383941137
7,andrew-ruiz-376.png,26.752795175686728,29.550645065688133,2.7978498900014053
8,benjamin-sloth-lindgreen-705.png,26.8556553693052,28.172907020999784,1.3172516516945834
9,casey-fyfe-999.png,32.93361362728432,33.33639248359663,0.4027788563123096
10,clem-onojeghuo-33741.png,26.366760317399365,28.163505131217235,1.7967448138178703
11,daniel-robert-405.png,24.37916514301822,25.63470776129825,1.2555426182800318
12,davide-ragusa-716.png,29.342581926142707,30.100107737436126,0.7575258112934193
13,dogancan-ozturan-395.png,26.518189947773692,28.970636803961295,2.4524468561876027
14,felix-russell-saw-140699.png,31.38143718910841,32.20326996526026,0.8218327761518509
15,gian-reto-tarnutzer-45212.png,27.5366199432884,28.2493382938984,0.7127183506100003
16,jared-erondu-21325.png,31.880571753037103,32.941842424636015,1.061270671598912
17,jason-briscoe-149782.png,29.110272564961495,32.22444839154144,3.114175826579949
18,jeremy-cai-1174.png,29.010615117918853,31.973896905976584,2.9632817880577313
19,juskteez-vu-1041.png,26.06068932699015,26.53328051142975,0.4725911844396009
20,kazuend-28556.png,35.97994499739501,37.20058385293823,1.2206388555432213
21,lobostudio-hamburg-75377.png,31.857473894914264,32.77495000455273,0.9174761096384643
22,martin-wessely-211.png,23.144409053812254,23.92904698359785,0.7846379297855961
23,martyn-seddon-220.png,29.431465881507517,31.062448221902272,1.6309823403947554
24,michael-durana-82941.png,27.559353832068737,28.410629996734237,0.8512761646654994
25,mullermarc-184.png,26.318075765168558,29.015289405780365,2.697213640611807
26,nomao-saeki-33553.png,34.618277319503015,35.32495740575833,0.706680086255318
27,paul-itkin-46101.png,20.296121892338252,21.286953955665986,0.9908320633277334
28,philipp-reiner-207.png,23.804122417721626,24.38236845311172,0.5782460353900944
29,philippe-wuyts-45997.png,27.675024143874104,28.56249417984162,0.8874700359675174
30,roberto-nickson-48063.png,34.884553860266834,36.649269740165785,1.7647158798989508
31,schicka-307.png,31.875894310590404,35.243338533001854,3.36744422241145
32,sergey-zolkin-1045.png,28.809405112656382,29.755652571499095,0.9462474588427128
33,sergey-zolkin-21232.png,35.47559962522926,36.779908708461726,1.304309083232468
34,stefan-kunze-26931.png,28.10340947839325,28.798842172087095,0.6954326936938457
35,thong-vo-428.png,22.904121870610936,24.081358289385875,1.177236418774939
36,todd-quackenbush-222.png,24.667056259581493,25.77789156825868,1.1108353086771885
37,todd-quackenbush-27493.png,31.736657464940727,32.871468395252,1.134810930311275
38,veeterzy-82537.png,28.037240597605273,29.775744602073942,1.7385040044686697
39,vita-vilcina-3055.png,20.147111878325006,24.25322983744528,4.106117959120272
40,wojciech-szaturski-3611.png,26.33001252300705,26.99552963424297,0.6655171112359213
41,zugr-108.png,33.92222596786572,36.57751992958023,2.6552939617145057
