index,img_name,initial_psnr,final_psnr,psnr_gain
1,0001.png,28.545530687900204,30.42698151891778,1.8814508310175775
2,0002.png,24.077202104796243,24.558093702726033,0.48089159792979075
3,0003.png,23.297039977703292,24.45431764403445,1.157277666331158
4,0004.png,29.194781877823267,30.212253734860685,1.0174718570374175
5,0005.png,23.910551332677443,27.475718089573636,3.5651667568961933
6,0006.png,30.786829087247728,33.1145029325857,2.327673845337973
7,0007.png,22.80274369687949,23.340267049634587,0.5375233527550982
8,0008.png,26.599287765626098,28.18030795096934,1.5810201853432417
9,0009.png,22.42660105515024,24.546093061023996,2.119492005873756
10,0010.png,26.05238767221746,28.22685459640805,2.1744669241905896
11,0011.png,25.265744293054226,27.594766061951535,2.3290217688973094
12,0012.png,24.993392933519864,26.176519316711232,1.183126383191368
13,0013.png,25.557168383757784,25.811819663890205,0.2546512801324212
14,0014.png,25.686756314042956,27.10352741099692,1.4167710969539655
15,0015.png,23.597019170324433,25.63568733810894,2.0386681677845075
16,0016.png,27.848600922854594,29.39759155809374,1.5489906352391465
17,0017.png,27.74207465509125,29.392581767865785,1.6505071127745339
18,0018.png,25.348827560669374,28.26999456863038,2.9211670079610066
19,0019.png,25.828790798266215,27.092133245954265,1.26334244768805
20,0020.png,33.067376433297454,36.18869184791032,3.121315414612866
21,0021.png,24.76648356667599,26.151021292928082,1.3845377262520913
22,0022.png,21.89591246253913,22.80063981357281,0.9047273510336815
23,0023.png,38.39606209600899,40.52075923840808,2.124697142399093
24,0024.png,30.52062230046279,32.516065428630625,1.9954431281678353
25,0025.png,29.09521159516793,30.45723443198411,1.3620228368161769
26,0026.png,20.91577227708617,21.76673677286806,0.8509644957818914
27,0027.png,27.02598079787224,28.09046725213067,1.0644864542584287
28,0028.png,29.606943068075253,31.23641038275057,1.629467314675317
29,0029.png,18.994152653875695,20.780202233522505,1.7860495796468108
30,0030.png,26.67582423477566,28.447092986434008,1.7712687516583472
31,0031.png,24.65084274169114,25.882161315822554,1.2313185741314143
32,0032.png,30.587684041224083,31.591120917484044,1.0034368762599613
33,0033.png,22.91157749378235,24.87239354188075,1.9608160480984012
34,0034.png,21.8848463594122,23.798292653482857,1.9134462940706563
35,0035.png,25.130193237532342,25.951928508860885,0.8217352713285422
36,0036.png,29.04970736954495,30.963879937658238,1.9141725681132868
37,0037.png,29.819626236585172,31.783455672147078,1.9638294355619053
38,0038.png,22.562866497461457,25.64899167351788,3.0861251760564237
39,0039.png,25.607263670855804,27.01093564881212,1.4036719779563143
40,0040.png,34.09878629599399,34.76841154149878,0.6696252455047897
41,0041.png,24.94765917007907,28.717541544045304,3.769882373966233
42,0042.png,23.616735755068838,24.643740335001674,1.0270045799328358
43,0043.png,25.21027096892985,28.14519434436672,2.934923375436867
44,0044.png,29.53283118433919,33.10898387336781,3.5761526890286213
45,0045.png,22.838160687658466,23.92066671008757,1.0825060224291043
46,0046.png,31.116918900526027,32.84389001100238,1.7269711104763523
47,0047.png,28.216404542196987,30.830799697851962,2.614395155654975
48,0048.png,33.412645807836995,36.26234716463036,2.849701356793368
49,0049.png,25.749327223969654,26.73347424971507,0.9841470257454148
50,0050.png,27.870858538457835,30.84341403920447,2.9725555007466333
51,0051.png,24.396697803435544,25.134012513573634,0.7373147101380901
52,0052.png,22.418595219697476,23.747228294983483,1.3286330752860067
53,0053.png,26.140297024750424,27.37729324307866,1.2369962183282368
54,0054.png,23.818440955712816,24.70802620468873,0.8895852489759122
55,0055.png,33.72712408929473,34.67549522604161,0.9483711367468786
56,0056.png,23.240189490152108,24.33720559257079,1.0970161024186815
57,0057.png,29.5902723090301,30.218970177130146,0.6286978681000441
58,0058.png,31.164939881377496,34.26275703638848,3.0978171550109828
59,0059.png,30.214454277127622,31.831250309296866,1.616796032169244
60,0060.png,22.979051969106465,25.21208713027823,2.2330351611717667
61,0061.png,22.217740275968104,26.419214165769123,4.201473889801019
62,0062.png,25.834863980543684,26.545219619375654,0.7103556388319703
63,0063.png,17.791104581714233,18.772511300283075,0.9814067185688415
64,0064.png,35.95873877339418,37.74892425116594,1.7901854777717574
65,0065.png,21.819891324453568,22.27180659439547,0.4519152699419031
66,0066.png,24.74152161052558,25.772926982116424,1.031405371590843
67,0067.png,30.383800550339462,32.14997462249199,1.766174072152527
68,0068.png,30.12299635291863,31.964749104694707,1.8417527517760774
69,0069.png,21.166446976806764,22.714133396304703,1.5476864194979392
70,0070.png,19.987984941014037,20.519440117441732,0.5314551764276949
71,0071.png,26.85913205750486,28.921866509334727,2.0627344518298685
72,0072.png,25.92667267349106,26.563921982142908,0.6372493086518496
73,0073.png,23.538273345810428,24.52558288120029,0.987309535389862
74,0074.png,27.521152542893553,28.71529002413942,1.1941374812458676
75,0075.png,21.30150311167862,22.66536793735098,1.3638648256723584
76,0076.png,25.539033835741606,26.648957914843482,1.1099240791018765
77,0077.png,34.125420816355565,36.32223144854579,2.1968106321902283
78,0078.png,23.59356854570306,24.566355820818735,0.9727872751156745
79,0079.png,26.453476293203884,27.000099221763428,0.5466229285595432
80,0080.png,24.82151395690864,26.85788815693775,2.036374200029112
81,0081.png,30.925055030323392,32.8824370525444,1.9573820222210045
82,0082.png,23.644205490229506,25.189235520030635,1.5450300298011292
83,0083.png,24.878245423349576,25.880629145015465,1.0023837216658897
84,0084.png,28.943816792048825,29.879125970434014,0.9353091783851895
85,0085.png,30.583038330176965,35.00702734997144,4.4239890197944725
86,0086.png,22.182194988619344,23.096275063159027,0.9140800745396831
87,0087.png,30.35444097779598,32.29345509803023,1.9390141202342477
88,0088.png,24.392444523642144,27.70107980085922,3.308635277217075
89,0089.png,30.35694020315289,32.38608633846817,2.029146135315276
90,0090.png,30.296278185024033,33.14083607060671,2.8445578855826774
91,0091.png,27.917662748454322,29.52510614966121,1.6074434012068863
92,0092.png,24.851077033644483,25.517599788224395,0.666522754579912
93,0093.png,23.76490555541843,25.023010867570335,1.2581053121519048
94,0094.png,24.09100332044399,26.352161667601127,2.2611583471571386
95,0095.png,29.715991040878528,30.918896686837645,1.2029056459591168
96,0096.png,26.909898348768323,29.530086050613342,2.620187701845019
97,0097.png,27.68544057434168,28.942494868398192,1.2570542940565126
98,0098.png,30.318407594366555,31.176500050895367,0.8580924565288122
99,0099.png,28.698922579783318,29.76351107320057,1.0645884934172507
100,0100.png,28.172178392474205,30.275398227598053,2.1032198351238485
101,0101.png,23.99067738483082,25.148429815042928,1.1577524302121063
102,0102.png,22.896035340679457,23.75214787371236,0.8561125330329027
103,0103.png,26.133897161138048,27.87127270165909,1.7373755405210431
104,0104.png,21.466623080756893,22.92855460577412,1.4619315250172278
105,0105.png,30.777300254020812,31.364840018170877,0.5875397641500655
106,0106.png,24.763343333660355,25.663787181442512,0.9004438477821566
107,0107.png,19.608151214489908,20.193065541672546,0.5849143271826378
108,0108.png,23.34116526683695,24.645317116121298,1.3041518492843487
109,0109.png,34.619120071909414,37.814819183110544,3.1956991112011295
110,0110.png,31.43315862297268,33.16102391491389,1.7278652919412103
111,0111.png,22.706215187778,24.419762359614303,1.7135471718363036
112,0112.png,35.12064323142344,36.66344593060803,1.542802699184584
113,0113.png,27.28764051587553,28.427653001570985,1.140012485695454
114,0114.png,29.738529385931866,32.02212355785543,2.283594171923564
115,0115.png,28.14652297838573,28.926037512088058,0.7795145337023293
