index,img_name,initial_psnr,final_psnr,psnr_gain
1,0067.png,30.81974262213893,33.90785411378704,3.0881114916481103
2,20151208_222739.png,27.85205841468262,29.398591902947924,1.546533488265304
3,2017-07-27 16.21.36.png,27.36845563907607,28.53682796275491,1.1683723236788381
4,2017-08-28 10.51.27.png,30.417615225760642,34.47223081352252,4.05461558776188
5,2017-09-25 10.37.24.png,33.14069219372902,35.04810500506935,1.907412811340329
6,2017-09-26 11.52.39.png,30.89120911551263,32.34575482556166,1.4545457100490324
7,2017-09-26 18.05.49.png,39.51986413927552,41.3188112982168,1.7989471589412815
8,20170719_152434.png,29.977773370337548,32.19292493278001,2.215151562442461
9,20170930_131716.png,24.38908146206791,25.267113230734985,0.8780317686670749
10,20171109_082958.png,25.068468166409875,27.463433982547297,2.3949658161374217
11,IMG_0029.png,24.114041324710385,25.377697445917963,1.2636561212075783
12,IMG_0318.png,25.221287524709478,27.09655837948956,1.8752708547800836
13,IMG_0426.png,35.25636130362656,37.29675900786447,2.040397704237911
14,IMG_0470_1.png,24.38211630553702,25.378661517802378,0.9965452122653566
15,IMG_1115.png,22.888944456162776,24.320691722748823,1.4317472665860471
16,IMG_1134.png,22.36153363868811,24.68948919889355,2.3279555602054423
17,IMG_1170.png,24.6245123167731,26.36857601675454,1.7440636999814423
18,IMG_1502.png,31.933472183122543,35.52826437229396,3.594792189171418
19,IMG_1696.png,29.40502178804621,31.57011644031023,2.1650946522640204
20,IMG_20131106_201941.png,27.929690971790944,30.41692301858726,2.487232046796315
21,IMG_20131224_110518010_HDR.png,23.53713138548666,24.916117429600522,1.3789860441138622
22,IMG_20150916_152101367.png,36.07890897164556,38.683401667531705,2.604492695886144
23,IMG_20151008_204135138.png,35.07491975495222,35.85374764675208,0.7788278917998639
24,IMG_20151019_091406246.png,29.35266799716157,32.062037275402496,2.709369278240924
25,IMG_20160312_095817.png,31.093252226735768,32.39738297594149,1.3041307492057221
26,IMG_20160518_132304.png,23.832623597290084,24.749586804865842,0.9169632075757583
27,IMG_20160522_165515.png,26.34994117922706,27.716082516435687,1.366141337208628
28,IMG_20160528_214150.png,39.450558984638974,39.451316463814706,0.0007574791757321009
29,IMG_20160612_183029.png,38.38077587050517,38.77868457419271,0.3979087036875413
30,IMG_20160723_191653.png,32.0408794280128,32.927223158167216,0.8863437301544153
31,IMG_20161023_122645.png,21.887322538205076,22.790355373893316,0.90303283568824
32,IMG_20161117_134517.png,35.801509984112016,37.07983638781836,1.2783264037063446
33,IMG_20161119_134358.png,30.888128686333648,33.875679479409456,2.9875507930758083
34,IMG_20161218_170159.png,24.07838452578263,25.367659492881707,1.2892749670990753
35,IMG_20170114_204239.png,33.231420196854074,34.63880330973665,1.4073831128825773
36,IMG_20170114_204505.png,32.34947181190418,35.04888429392793,2.699412482023746
37,IMG_20170114_210112.png,32.34777499816914,33.57066426916999,1.2228892710008452
38,IMG_20170114_213505.png,31.885008845843956,33.237348163246054,1.3523393174020981
39,IMG_20170116_125356.png,25.736253801210434,27.683513351128575,1.9472595499181402
40,IMG_20170207_160612.png,30.095378240643328,31.1589420761512,1.0635638355078711
41,IMG_20170223_204015.png,31.408012552636652,32.90459159990261,1.496579047265957
42,IMG_20170315_171546.png,27.1729943192261,28.413252959167856,1.2402586399417572
43,IMG_20170325_150351.png,25.42854053368728,27.89678305614131,2.4682425224540303
44,IMG_20170403_193339.png,36.800456565544344,37.66779633859618,0.8673397730518388
45,IMG_20170404_160604.png,25.976940999558604,26.795872578500585,0.8189315789419815
46,IMG_20170408_080227.png,34.44467607550737,35.632001178615326,1.187325103107959
47,IMG_20170421_143137.png,32.28797528699831,33.34766483957883,1.0596895525805223
48,IMG_20170504_183130.png,34.04700368572407,37.33077994803482,3.283776262310745
49,IMG_20170621_062134.png,21.661782795710867,22.792204218330205,1.1304214226193388
50,IMG_20170717_093530.png,21.99616899393844,23.31975940577463,1.3235904118361894
51,IMG_20170721_103913.png,24.54398635089881,25.518680766288497,0.9746944153896884
52,IMG_20170725_123034.png,19.416180999890496,19.917831421533783,0.5016504216432871
53,IMG_20170730_133144.png,23.474877263080018,24.18129337968181,0.7064161166017939
54,IMG_20170913_115628.png,29.470284499651427,31.971805827970485,2.5015213283190576
55,IMG_20170913_185055.png,34.80760698877594,36.99108845540713,2.183481466631193
56,IMG_20170916_004924.png,30.907165270703086,33.114481011476975,2.2073157407738897
57,IMG_2072.png,24.79034902500015,26.515392734851087,1.7250437098509366
58,IMG_2940.png,28.618803589865944,29.90045763243617,1.2816540425702243
59,IMG_3491.png,30.919827061126984,32.996941961408766,2.0771149002817815
60,IMG_5377.png,29.09942580653927,29.7805423583088,0.6811165517695308
61,IMG_5382.png,25.128648341886972,26.81265109826849,1.684002756381517
