index,img_name,initial_psnr,final_psnr,psnr_gain
1,000001.png,20.717343550265433,21.554746560235067,0.8374030099696341
2,000002.png,21.8924332338124,22.833886630623322,0.9414533968109211
3,000003.png,23.25893161296676,24.010787796649232,0.7518561836824738
4,000004.png,23.751297822344938,25.407795503202212,1.6564976808572744
5,000005.png,30.21748703432811,32.468166840696675,2.2506798063685665
6,000006.png,26.076665180286682,27.58323597315437,1.506570792867688
7,000007.png,31.379561609029217,34.5917336768105,3.2121720677812817
8,000008.png,34.617868178643,36.967512956545335,2.349644777902334
9,000009.png,23.79385710497581,24.283493801175556,0.4896366961997458
10,000010.png,36.06110951729867,37.801919809448236,1.7408102921495683
11,000011.png,22.861611518201922,25.001032022816844,2.1394205046149217
12,000012.png,37.121276190211624,38.888710662426995,1.7674344722153705
13,000013.png,26.471037085528835,30.67364737748006,4.202610291951224
14,000014.png,28.17749001222907,30.1746921006073,1.997202088378227
15,000015.png,26.87916205632533,29.475074109043963,2.5959120527186315
16,000016.png,27.188442889375928,27.980897206767235,0.7924543173913072
17,000017.png,26.902539952099815,28.30015912745767,1.3976191753578533
18,000018.png,23.055986327503568,24.2573624561374,1.2013761286338323
19,000019.png,33.7665634307521,36.07763715135548,2.311073720603382
20,000020.png,27.473918160238615,30.343805365056618,2.869887204818003
21,000021.png,21.19131618085055,22.580189552906635,1.3888733720560857
22,000022.png,24.007003167470266,25.21250270763679,1.2054995401665245
23,000023.png,32.85452170778239,33.94130266360217,1.0867809558197834
24,000024.png,24.627731786362837,26.480016142010683,1.8522843556478463
25,000025.png,41.983247737226286,43.020854861908376,1.03760712468209
26,000026.png,22.162552287146397,22.855177558232523,0.6926252710861256
27,000027.png,23.01796681058561,23.80113026251162,0.7831634519260113
28,000028.png,37.69712940354361,41.94964644043447,4.252517036890858
29,000029.png,38.35597043826668,40.116983468600964,1.7610130303342828
30,000030.png,31.167789701221558,32.50301605723173,1.3352263560101747
31,000031.png,33.85023599566575,35.89561953508532,2.045383539419575
32,000032.png,25.306178530604196,25.809061706236317,0.502883175632121
33,000033.png,28.88791292485506,32.00234038854057,3.1144274636855087
34,000034.png,30.38050760605703,33.20264409291709,2.8221364868600602
35,000035.png,21.902765888420603,23.13248393424357,1.2297180458229668
36,000036.png,34.007578126788516,35.35712182708702,1.3495437002985042
37,000037.png,33.89860557325753,36.939036681577285,3.0404311083197584
38,000038.png,34.35494454889118,36.1961029174745,1.841158368583315
39,000039.png,21.99819280689251,24.228735468518476,2.2305426616259645
40,000040.png,28.029098145195622,29.57589552596369,1.5467973807680693
41,000041.png,26.483794194775754,27.78087417589953,1.297079981123776
42,000042.png,19.710337358975927,20.920662458321882,1.2103250993459547
43,000043.png,20.55571505632494,21.390035163979547,0.8343201076546087
44,000044.png,21.88921122333952,23.205111046111774,1.3158998227722556
45,000045.png,22.24474927975267,23.319079627278086,1.0743303475254145
46,000046.png,20.56553730608819,21.076517833796224,0.5109805277080355
47,000047.png,22.579746154826765,24.006688827874992,1.4269426730482273
48,000048.png,24.863914221387507,25.85361750902745,0.9897032876399443
49,000049.png,31.045935348344578,32.308480125403236,1.2625447770586575
50,000050.png,20.997992600164732,22.135050948567596,1.1370583484028636
51,000051.png,28.23302796076038,29.46671231821927,1.2336843574588876
52,000052.png,21.24527642816176,21.682163314150806,0.4368868859890469
53,000053.png,23.308387018164257,24.594910287939904,1.2865232697756461
54,000054.png,21.59793132579224,22.98526042245771,1.3873290966654714
55,000055.png,22.95046105230459,24.462520037693803,1.5120589853892135
56,000056.png,26.34261432440875,27.8923415585878,1.5497272341790485
57,000057.png,19.88918125742124,20.46277614945009,0.5735948920288507
58,000058.png,26.35696942959086,27.372897238314565,1.0159278087237062
59,000059.png,22.27296432275461,23.847883322527135,1.5749189997725246
60,000060.png,33.65312677132438,35.11738106331381,1.4642542919894268
