index,img_name,initial_psnr,final_psnr,psnr_gain
1,abigail-keenan-27293.png,28.74766993730183,30.461230328798457,1.7135603914966282
2,adam-przewoski-193.png,25.947546243398453,29.765549373291766,3.818003129893313
3,adam-willoughby-knox-56406.png,25.164532596876064,25.67768991335429,0.5131573164782246
4,afroz-nawaf-323.png,23.758556172638112,25.318869388678234,1.5603132160401216
5,alberto-restifo-4549.png,31.64352271321266,32.682089914720464,1.038567201507803
6,alec-weir-22151.png,24.573280405018547,25.14009853055408,0.5668181255355336
7,alejandro-escamilla-1.png,30.508904298944337,34.964948944138975,4.456044645194638
8,alejandro-escamilla-10.png,31.73176985630071,37.043582059636314,5.311812203335606
9,alejandro-escamilla-2.png,37.68047162778389,40.65475129427415,2.9742796664902613
10,alejandro-escamilla-23.png,27.04381913127139,27.836681569651564,0.7928624383801726
11,alejandro-escamilla-25.png,25.30713896072808,27.218589693469255,1.9114507327411765
12,aleks-dorohovich-26.png,29.29201681397366,32.242501382636604,2.9504845686629437
13,aleks-dorohovich-38.png,23.036234272327622,24.832193796139176,1.795959523811554
14,aleksandra-boguslawska-288.png,23.780706081234282,24.22276193364864,0.4420558524143594
15,aleksi-tappura-445.png,30.438087102961706,32.001714209601886,1.5636271066401797
16,ales-krivec-1211.png,21.978746253442196,22.638238189895553,0.6594919364533567
17,ales-krivec-2051.png,23.297651855833706,24.022562919954073,0.7249110641203664
18,ales-krivec-26511.png,28.07336751550418,28.96387832452966,0.8905108090254785
19,ales-krivec-2892.png,22.304071701642737,23.334677822634397,1.03060612099166
20,ales-krivec-3727.png,23.107531546304696,24.125986568792335,1.0184550224876396
21,ales-krivec-3728.png,22.374741711289737,23.38847329957099,1.013731588281253
22,ales-krivec-434.png,26.21727753281732,27.908461047589686,1.6911835147723657
23,ales-krivec-731.png,27.785254172444226,29.2655151170783,1.4802609446340753
24,alex-siale-95113.png,25.984472479421054,26.717936806236676,0.7334643268156213
25,alex-talmon-192.png,24.80231818159385,25.581645981395813,0.7793277998019619
26,alex-wong-17993.png,19.07260048434721,21.177830984228997,2.105230499881788
27,alex-wong-17997.png,31.548515355511785,33.50213712136566,1.953621765853871
28,alexander-dimitrov-5583.png,33.68444036704873,34.61992571012154,0.9354853430728127
29,alexander-rotker-107460.png,25.51286872882332,27.123758163550747,1.6108894347274259
30,alexander-schwarz-660.png,33.29940810908136,34.73292470252184,1.4335165934404799
31,alexander-shustov-63.png,34.75971395246308,36.269370298270225,1.5096563458071444
32,alexander-shustov-69.png,31.6183704284921,32.674078098497525,1.0557076700054253
33,alexandre-perotto-45492.png,28.87643755175119,31.66693583448109,2.7904982827298994
34,alexandre-perotto-75274.png,23.621385284073384,24.760859865601162,1.1394745815277787
35,ali-inay-2273.png,22.878313379171043,24.298906106704504,1.4205927275334602
36,ali-inay-2277.png,23.69608947636692,24.68598379664647,0.98989432027955
37,amar-yashlaha-122277.png,26.335816137019226,26.544492900012045,0.20867676299281968
38,ambitious-creative-co-rick-barrett-110145 (1).png,28.898941369088888,33.920207631102095,5.0212662620132065
