index,img_name,initial_psnr,final_psnr,psnr_gain
1,ARMS.png,24.009272420417805,26.250767110657552,2.2414946902397475
2,AisazuNihaIrarenai.png,25.95312239671448,28.238903700515344,2.2857813038008636
3,AkkeraKanjinchou.png,22.129021132201256,25.6988958165178,3.569874684316545
4,Akuhamu.png,29.525601324626518,33.787792185451,4.262190860824486
5,AosugiruHaru.png,27.358756887299887,32.23200934418909,4.873252456889201
6,AppareKappore.png,23.56948321717139,27.034271696709407,3.4647884795380186
7,Arisa.png,24.028478193725938,29.028622129499173,5.0001439357732345
8,BEMADER_P.png,21.483529623978292,25.174304588658625,3.690774964680333
9,BakuretsuKungFuGirl.png,23.33547032023357,27.460352121466315,4.124881801232746
10,Belmondo.png,22.7389633129907,26.937747028846125,4.198783715855427
11,BokuHaSitatakaKun.png,21.39879343218781,26.072097538413065,4.673304106225256
12,BurariTessenTorimonocho.png,21.92516618641685,25.491048868036735,3.565882681619886
13,ByebyeC-BOY.png,23.82653065473739,29.179973058113543,5.353442403376153
14,Count3DeKimeteAgeru.png,23.54457724954651,29.062882687927413,5.518305438380903
15,DollGun.png,22.810124473190847,26.244368589898016,3.43424411670717
16,Donburakokko.png,22.089880844030343,25.244272039387013,3.15439119535667
17,DualJustice.png,22.260650997923825,27.436045573302255,5.17539457537843
18,EienNoWith.png,27.173780781226746,31.957148425231587,4.783367644004841
19,EvaLady.png,26.881410444143068,29.39768071473417,2.5162702705911038
20,EverydayOsakanaChan.png,25.102529895424624,29.63939812425109,4.536868228826467
21,GOOD_KISS_Ver2.png,24.483247412590586,28.950348819309095,4.467101406718509
22,GakuenNoise.png,23.59272566298124,28.510054795644276,4.917329132663035
23,GarakutayaManta.png,24.13359594239198,27.710635477504866,3.5770395351128847
24,GinNoChimera.png,26.886679459318444,33.097681048954954,6.21100158963651
25,Hamlet.png,21.434506430642024,26.744575251721116,5.310068821079092
26,HanzaiKousyouninMinegishiEitarou.png,23.747982858150916,28.156021442230763,4.408038584079847
27,HaruichibanNoFukukoro.png,26.83470450002398,33.39244509810369,6.557740598079711
28,HarukaRefrain.png,25.93164652541787,29.720688321336628,3.789041795918756
29,HealingPlanet.png,24.949328608570813,30.402937895452222,5.4536092868814094
30,HeiseiJimen.png,25.273554911870292,28.591961781781418,3.3184068699111258
31,HighschoolKimengumi_vol01.png,19.037356574210193,23.604578794855122,4.567222220644929
