index,img_name,initial_psnr,final_psnr,psnr_gain
1,00002IMG_00002_BURST20170924131512_COVER.png,27.83807395069151,28.876205056741583,1.0381311060500735
2,0001.png,50.56451793437838,47.438802623308554,-3.1257153110698255
3,0002.png,27.31672921417915,27.635115549226143,0.3183863350469913
4,0003.png,39.6851450729348,40.67470120297846,0.9895561300436597
5,0004.png,35.25243798894623,36.788123120645295,1.5356851316990685
6,0006.png,26.46780462765705,27.413207140261356,0.9454025126043071
7,0007.png,29.272738113215183,31.58703018772706,2.314292074511876
8,0008.png,24.704145141625016,25.059103667401722,0.3549585257767056
9,0009.png,27.83573261554093,30.249209910541946,2.413477295001016
10,0010.png,28.836222997691888,34.25455237965095,5.418329381959065
11,0011.png,36.94491572069503,38.06640410418237,1.121488383487339
12,0013.png,30.560729561724962,31.897425642694184,1.3366960809692223
13,0014.png,33.993626310470994,35.10088092626592,1.107254615794929
14,0015.png,35.34364996535897,36.713635518063235,1.3699855527042644
15,0016.png,38.94616370823627,40.11294219271213,1.1667784844758629
16,0017.png,33.408607915770204,35.52762567416702,2.119017758396815
17,0018.png,28.92304457969303,32.37366716924901,3.45062258955598
18,0019.png,37.09824486177751,38.8362123762788,1.7379675145012925
19,0020.png,32.00491715588334,34.04102231228087,2.0361051563975323
20,0021.png,33.0547423933472,34.83934117021934,1.7845987768721443
21,0022.png,31.00410445378529,32.997996176030114,1.9938917222448254
22,0023.png,26.345226846916653,27.227018793066073,0.8817919461494199
23,0024.png,30.946546461918825,31.792886990045076,0.8463405281262517
24,0025.png,30.34252957188528,31.1361928959597,0.7936633240744193
25,0026.png,33.15607380204598,37.12206509550783,3.9659912934618475
26,0027.png,31.290223584285563,33.7255608620918,2.4353372778062337
27,0029.png,29.70730329635711,31.19917580065284,1.4918725042957277
28,0030.png,33.96223799711593,37.98280237117348,4.02056437405755
29,0031.png,37.80157847453492,39.4358574167559,1.6342789422209805
30,0032.png,31.027946196389077,32.98279758659559,1.9548513902065103
31,0033.png,29.956638627936485,33.75372372537882,3.7970850974423342
32,0034.png,32.42692376982263,34.41908561797881,1.9921618481561794
33,0035.png,32.44658396068304,34.33575482836958,1.8891708676865377
34,0036.png,33.707840818947425,35.02742132929383,1.3195805103464053
35,0037.png,28.617224136010666,31.78310610266633,3.1658819666556646
36,0038.png,31.361645658779505,32.636391641668396,1.2747459828888914
37,0039.png,33.60131704326958,37.54401612297533,3.942699079705747
38,0040.png,26.9981612438656,27.79062562630694,0.7924643824413415
39,0041.png,27.68004763800799,30.50377150463698,2.8237238666289883
40,0044.png,27.689692398496877,29.9221558450881,2.232463446591222
41,0045.png,27.439694028585993,28.939071083758343,1.4993770551723493
42,0047.png,34.58896819504784,37.73913349694233,3.1501653018944893
43,0048.png,32.07922601183338,35.02813852859567,2.9489125167622916
44,0049.png,29.05377354463863,30.83099343519028,1.777219890551649
45,0050.png,30.722638216492808,32.230275622523905,1.5076374060310975
46,0051.png,33.54023467630232,35.30166541734869,1.761430741046368
47,0052.png,24.310417335838196,25.626488920989832,1.3160715851516365
48,0053.png,37.213250302322386,38.568094084030136,1.3548437817077499
49,0054.png,42.92879588996686,44.28537660044124,1.3565807104743826
