index,img_name,initial_psnr,final_psnr,psnr_gain
1,img_001.png,23.69765126261417,25.520712004309452,1.8230607416952829
2,img_002.png,22.878936644156745,24.6916151720986,1.8126785279418556
3,img_003.png,20.479496492889865,21.810635344522954,1.3311388516330886
4,img_004.png,19.826249535551156,21.196127934279133,1.3698783987279768
5,img_005.png,22.011112014583393,25.27858882712291,3.267476812539517
6,img_006.png,19.170339604851243,20.553293173882082,1.382953569030839
7,img_007.png,24.673781666006523,27.276209707024055,2.6024280410175322
8,img_008.png,18.50321367421181,19.743331236253695,1.2401175620418847
9,img_009.png,29.317912939112816,30.78241547139663,1.464502532283813
10,img_010.png,22.256772490992272,24.895780252027325,2.639007761035053
11,img_011.png,14.61092979813735,15.999695954040769,1.3887661559034186
12,img_012.png,20.655794143744085,21.547945990964454,0.8921518472203687
13,img_013.png,24.654543398245064,26.919612150574654,2.26506875232959
14,img_014.png,20.080011681787173,20.882571369151865,0.8025596873646919
15,img_015.png,21.744454908938547,23.97782471578389,2.2333698068453423
16,img_016.png,24.155844427648073,27.619186493441354,3.463342065793281
17,img_017.png,22.071747461130172,23.660775665745174,1.5890282046150013
18,img_018.png,23.107722479831548,24.33769973340085,1.2299772535693023
19,img_019.png,17.751014049319984,19.577502351298982,1.8264883019789977
20,img_020.png,19.132103521638435,20.346126852617797,1.2140233309793622
21,img_021.png,26.248507201919633,27.725417164115065,1.4769099621954318
22,img_022.png,23.8248303708334,24.578696357073643,0.7538659862402426
23,img_023.png,24.779664251441673,27.50911672946723,2.729452478025557
24,img_024.png,16.900251849178346,17.95469089850261,1.0544390493242624
25,img_025.png,24.817323461243014,29.628473901584954,4.81115044034194
26,img_026.png,24.046301488489924,25.86480730958297,1.8185058210930478
27,img_027.png,25.385561473027003,26.598408053116092,1.2128465800890886
28,img_028.png,27.18027912478936,29.34904208508865,2.16876296029929
29,img_029.png,21.52638134039429,24.291395965461508,2.7650146250672165
30,img_030.png,20.017437809857594,21.983428931493574,1.9659911216359802
31,img_031.png,21.38658661041796,22.319188325809865,0.932601715391904
32,img_032.png,24.600825686175828,26.83915316207058,2.238327475894753
33,img_033.png,22.677188362424193,24.706248183462407,2.0290598210382136
34,img_034.png,19.623787593835303,20.8204510844686,1.1966634906332985
35,img_035.png,21.950252701353733,24.91416905965591,2.9639163583021784
36,img_036.png,23.946095372981,26.966685673535704,3.020590300554705
37,img_037.png,22.302401015345602,24.324020975624293,2.0216199602786915
38,img_038.png,23.314417280678338,24.9319738786136,1.6175565979352626
39,img_039.png,19.58824481801901,21.15404802830567,1.56580321028666
40,img_040.png,18.067799224525753,24.919693769365114,6.851894544839361
41,img_041.png,19.572801420589805,23.026765818995674,3.453964398405869
42,img_042.png,23.50353980287228,26.549480272454122,3.0459404695818435
43,img_043.png,20.850502858662836,28.557311502965533,7.706808644302697
44,img_044.png,25.117577576942477,28.272145741995068,3.1545681650525914
45,img_045.png,19.630943170707237,21.84684975575064,2.2159065850434025
46,img_046.png,21.32441559021282,22.00123368859471,0.6768180983818901
47,img_047.png,18.55484822486119,19.893580057512786,1.3387318326515967
48,img_048.png,16.967812885557514,18.074613123028634,1.1068002374711199
49,img_049.png,19.04544490351866,21.240333192317298,2.194888288798637
50,img_050.png,22.258516224792725,23.381567166322775,1.1230509415300496
51,img_051.png,23.39086752337604,25.239232431394257,1.8483649080182154
52,img_052.png,22.46605609088162,25.958675979880745,3.4926198889991262
53,img_053.png,18.973056568645283,20.416399729346942,1.4433431607016587
54,img_054.png,18.492453128803163,19.364430133702264,0.8719770048991009
55,img_055.png,23.249079674642,28.97672699168119,5.727647317039189
56,img_056.png,20.860852776912814,22.9731231652424,2.112270388329584
57,img_057.png,24.775498927473436,28.114879791506166,3.33938086403273
58,img_058.png,21.005750346325556,23.478552197681264,2.472801851355708
59,img_059.png,19.103103677517307,20.067456784788863,0.9643531072715561
60,img_060.png,19.621172387607505,20.727504451874683,1.1063320642671783
61,img_061.png,21.43676928909457,22.587725008441886,1.1509557193473157
62,img_062.png,18.490229349505885,19.614476375744147,1.1242470262382618
63,img_063.png,16.74447517753092,20.33621711474108,3.591741937210159
64,img_064.png,23.613001072861447,24.497852637089665,0.8848515642282173
65,img_065.png,22.295237483159692,23.379185163373602,1.0839476802139103
66,img_066.png,20.022116841071657,20.776140662964718,0.7540238218930604
67,img_067.png,15.539827626825609,17.061759945617,1.5219323187913893
68,img_068.png,25.556919613650244,28.06039766128021,2.503478047629965
69,img_069.png,21.62815506393729,23.082993210716523,1.4548381467792346
70,img_070.png,20.198157511684087,20.644172150494047,0.4460146388099595
71,img_071.png,24.33596467823701,25.615230804053738,1.2792661258167293
72,img_072.png,15.387506997758381,18.113139640769745,2.725632643011364
73,img_073.png,18.21375768784824,18.328766352842827,0.11500866499458695
74,img_074.png,20.681849115225678,21.6812365683257,0.9993874531000237
75,img_075.png,25.381687322489295,28.625958169822685,3.2442708473333894
76,img_076.png,20.136631155152852,20.642184845314297,0.5055536901614452
77,img_077.png,20.597485622193293,21.122967597528206,0.5254819753349125
78,img_078.png,24.5693935261105,25.533328240886874,0.963934714776375
79,img_079.png,22.41993223741504,23.44619893575804,1.0262666983430009
80,img_080.png,31.273225337671743,33.47830849006439,2.2050831523926497
81,img_081.png,26.392543874944444,32.0705691701878,5.6780252952433585
82,img_082.png,26.23712242647738,29.61260822918263,3.3754858027052492
83,img_083.png,19.26057338806441,20.52342160406909,1.2628482160046772
84,img_084.png,25.109951031809292,26.6624047971353,1.5524537653260069
85,img_085.png,24.43105406558913,26.05296466178449,1.6219105961953595
86,img_086.png,26.658627312490687,28.51435823426813,1.8557309217774431
87,img_087.png,21.629968430575452,24.737139997305583,3.1071715667301305
88,img_088.png,17.232802566199254,18.166225883143984,0.9334233169447295
89,img_089.png,24.106938088343863,25.094783128085467,0.9878450397416039
90,img_090.png,29.148617895451544,34.11476448376256,4.96614658831102
91,img_091.png,20.3382754279843,21.524412661560095,1.1861372335757956
92,img_092.png,15.305579830476603,16.996440003012943,1.6908601725363397
93,img_093.png,22.258605024154008,25.850407568366478,3.59180254421247
94,img_094.png,24.03345932507602,25.353436997524884,1.3199776724488643
95,img_095.png,17.43652747051836,18.29230842793821,0.8557809574198494
96,img_096.png,20.119184238872545,21.549261690554044,1.4300774516814982
97,img_097.png,21.636916292519757,22.831043897088687,1.19412760456893
98,img_098.png,18.27800839008404,18.96321477388529,0.6852063838012512
99,img_099.png,20.42427198979047,22.19140287820145,1.767130888410982
100,img_100.png,19.616501971443267,21.564535940728177,1.9480339692849107
