index,img_name,initial_psnr,final_psnr,psnr_gain
1,201.png,23.817511065684915,25.32111254123916,1.5036014755542446
2,202.png,20.590885256985885,21.991869464719112,1.4009842077332273
3,203.png,23.732007577008268,25.540403009888244,1.8083954328799763
4,204.png,24.2095188743177,25.270865543487893,1.0613466691701952
5,205.png,27.288466849190833,29.36630221150512,2.0778353623142856
6,206.png,19.29852682750752,20.214642725129817,0.9161158976222978
7,207.png,25.303209008570008,26.776702004617658,1.47349299604765
8,208.png,27.098170347338243,28.619990133428015,1.5218197860897718
9,209.png,28.07898486334604,30.326059294917734,2.2470744315716935
10,210.png,23.74275240284491,24.62889857567651,0.886146172831598
11,211.png,26.860249201904,29.711857665133476,2.851608463229475
12,212.png,23.32836716674385,24.848435839555655,1.5200686728118065
13,213.png,27.0289481700285,27.76584314339603,0.7368949733675301
14,214.png,22.83000939265739,24.25734860358668,1.42733921092929
15,215.png,22.779957603107132,23.323493299610405,0.5435356965032732
16,216.png,27.972793154597888,28.81415928786305,0.8413661332651614
17,217.png,25.28561714533036,26.05777863262409,0.7721614872937295
18,218.png,24.198975079257366,25.57998455125223,1.3810094719948651
19,219.png,22.642283811420373,23.19691966081379,0.5546358493934171
20,220.png,25.970373438323584,27.05966128082346,1.0892878424998749
21,221.png,24.934860357778504,26.17928154550137,1.2444211877228675
22,222.png,25.969013663016646,27.33128107834526,1.3622674153286134
23,223.png,20.377946089273053,21.410120002788098,1.0321739135150452
24,224.png,20.98697641061056,21.605861092860422,0.6188846822498633
25,225.png,28.726823842916822,31.85637521344634,3.1295513705295193
26,226.png,28.31352244273654,29.673738383435374,1.3602159406988328
27,227.png,26.455806243506157,29.209582747861322,2.753776504355166
28,228.png,25.49341345194569,26.555468263122343,1.0620548111766546
29,229.png,28.683670165864406,31.19246061534941,2.508790449485005
30,230.png,25.425769129319747,25.999927284273433,0.574158154953686
31,231.png,23.268964303186703,23.960940261828046,0.6919759586413434
32,232.png,27.174321473402685,27.850263318822943,0.6759418454202581
33,233.png,23.033476893545142,25.082434313018943,2.048957419473801
34,234.png,27.031936094401736,28.26722384269769,1.2352877482959528
35,235.png,24.555323370751964,25.552170435328915,0.9968470645769507
36,236.png,20.971539969775495,21.8107905936009,0.8392506238254036
37,237.png,22.025817725149057,23.427786044295484,1.4019683191464267
38,238.png,24.72207167997902,27.959118302444487,3.237046622465467
39,239.png,24.028739999148403,24.747891129208984,0.7191511300605811
40,240.png,25.43049053710155,26.633578087249838,1.203087550148286
41,241.png,19.26434682099766,20.032193902324256,0.7678470813265967
42,242.png,24.9485705619173,25.79349335716843,0.8449227952511293
43,243.png,25.250301284340882,27.761742269767513,2.5114409854266313
44,244.png,26.12423318510156,27.782461303428352,1.658228118326793
45,245.png,27.537594466773548,29.179320033373966,1.6417255666004174
46,246.png,29.265407119539717,30.69463360355424,1.4292264840145243
47,247.png,27.17721135683167,28.952687958498373,1.7754766016667034
48,248.png,24.571764014981415,25.209655716903413,0.6378917019219976
49,249.png,24.79824491074773,26.269396037214445,1.4711511264667152
50,250.png,28.711362328455508,32.617706188473754,3.9063438600182465
51,251.png,25.947263254632254,26.784787612494675,0.8375243578624207
52,252.png,24.389449375739815,25.284455348783876,0.8950059730440607
53,253.png,24.734213999353468,26.890651731778394,2.1564377324249264
54,254.png,27.74642174138713,28.229790519773662,0.4833687783865308
