index,img_name,initial_psnr,final_psnr,psnr_gain
1,alberto-montalesi-176097.png,35.650673916330085,36.431285144855465,0.7806112285253803
2,alejandro-escamilla-6.png,26.919267200355282,29.43376692825316,2.514499727897878
3,ales-krivec-15949.png,35.27798658272935,37.97093413180677,2.6929475490774237
4,alexander-shustov-73.png,21.427834220744128,22.50696037937748,1.079126158633354
5,allef-vinicius-109434.png,34.550859130175056,35.05424288917898,0.5033837590039241
6,amy-zhang-15940.png,27.147305581748128,28.233910053549987,1.0866044718018593
7,andrew-ruiz-376.png,26.752795175686728,29.400464564504773,2.647669388818045
8,benjamin-sloth-lindgreen-705.png,26.8556553693052,28.038038395857072,1.1823830265518716
9,casey-fyfe-999.png,32.93361362728432,32.64775281037536,-0.2858608169089649
10,clem-onojeghuo-33741.png,26.366760317399365,27.807545139321547,1.4407848219221826
11,daniel-robert-405.png,24.37916514301822,25.54164081992434,1.1624756769061193
12,davide-ragusa-716.png,29.342581926142707,29.76656767496012,0.4239857488174117
13,dogancan-ozturan-395.png,26.518189947773692,28.49339247827221,1.9752025304985175
14,felix-russell-saw-140699.png,31.38143718910841,31.674815050025952,0.29337786091754126
15,gian-reto-tarnutzer-45212.png,27.5366199432884,28.215947676736164,0.6793277334477636
16,jared-erondu-21325.png,31.880571753037103,32.189377029127684,0.30880527609058106
17,jason-briscoe-149782.png,29.110272564961495,31.750687251309337,2.6404146863478424
18,jeremy-cai-1174.png,29.010615117918853,31.625653659207643,2.61503854128879
19,juskteez-vu-1041.png,26.06068932699015,26.331818613582502,0.2711292865923518
20,kazuend-28556.png,35.97994499739501,36.57057474529959,0.590629747904579
21,lobostudio-hamburg-75377.png,31.857473894914264,30.944672216196576,-0.9128016787176882
22,martin-wessely-211.png,23.144409053812254,23.912807864287142,0.7683988104748884
23,martyn-seddon-220.png,29.431465881507517,30.367778326339874,0.9363124448323568
24,michael-durana-82941.png,27.559353832068737,28.26944445548931,0.710090623420573
25,mullermarc-184.png,26.318075765168558,28.866388688923138,2.5483129237545796
26,nomao-saeki-33553.png,34.618277319503015,34.178999887884764,-0.43927743161825106
27,paul-itkin-46101.png,20.296121892338252,21.152225915884735,0.8561040235464823
28,philipp-reiner-207.png,23.804122417721626,24.36296935947506,0.5588469417534334
29,philippe-wuyts-45997.png,27.675024143874104,28.495206780798835,0.8201826369247307
30,roberto-nickson-48063.png,34.884553860266834,35.74348006273155,0.8589262024647155
31,schicka-307.png,31.875894310590404,34.25364212180762,2.377747811217219
32,sergey-zolkin-1045.png,28.809405112656382,29.610358140977066,0.8009530283206843
33,sergey-zolkin-21232.png,35.47559962522926,35.493887173216756,0.018287547987497987
34,stefan-kunze-26931.png,28.10340947839325,28.580496088949353,0.47708661055610335
35,thong-vo-428.png,22.904121870610936,23.979541134795035,1.0754192641840987
36,todd-quackenbush-222.png,24.667056259581493,25.778667629070945,1.1116113694894523
37,todd-quackenbush-27493.png,31.736657464940727,32.497889504183,0.7612320392422731
38,veeterzy-82537.png,28.037240597605273,29.3784489155117,1.3412083179064282
39,vita-vilcina-3055.png,20.147111878325006,24.35326625047739,4.206154372152383
40,wojciech-szaturski-3611.png,26.33001252300705,26.86567036791402,0.5356578449069715
41,zugr-108.png,33.92222596786572,35.48563063107443,1.5634046632087077
