index,img_name,initial_psnr,final_psnr,psnr_gain
1,0067.png,30.81974262213893,33.296449030996996,2.4767064088580675
2,20151208_222739.png,27.85205841468262,29.24950060710638,1.3974421924237603
3,2017-07-27 16.21.36.png,27.36845563907607,28.413631333804005,1.0451756947279343
4,2017-08-28 10.51.27.png,30.417615225760642,33.78195415864849,3.364338932887847
5,2017-09-25 10.37.24.png,33.14069219372902,34.25292877314764,1.1122365794186138
6,2017-09-26 11.52.39.png,30.89120911551263,31.16754133824669,0.2763322227340588
7,2017-09-26 18.05.49.png,39.51986413927552,35.40649147357307,-4.11337266570245
8,20170719_152434.png,29.977773370337548,31.87686134630536,1.899087975967813
9,20170930_131716.png,24.38908146206791,25.106642632597435,0.7175611705295246
10,20171109_082958.png,25.068468166409875,27.09942178477473,2.0309536183648547
11,IMG_0029.png,24.114041324710385,25.29936271159813,1.1853213868877432
12,IMG_0318.png,25.221287524709478,26.917953331355697,1.6966658066462195
13,IMG_0426.png,35.25636130362656,36.03341882005354,0.7770575164269786
14,IMG_0470_1.png,24.38211630553702,25.29354671717524,0.9114304116382179
15,IMG_1115.png,22.888944456162776,24.20374285782249,1.314798401659715
16,IMG_1134.png,22.36153363868811,24.762385474239494,2.4008518355513857
17,IMG_1170.png,24.6245123167731,26.221398081422144,1.5968857646490449
18,IMG_1502.png,31.933472183122543,34.38435259933863,2.4508804162160835
19,IMG_1696.png,29.40502178804621,31.224769232595975,1.8197474445497654
20,IMG_20131106_201941.png,27.929690971790944,30.079067559102466,2.1493765873115223
21,IMG_20131224_110518010_HDR.png,23.53713138548666,24.80568365021907,1.26855226473241
22,IMG_20150916_152101367.png,36.07890897164556,35.300793232909555,-0.7781157387360054
23,IMG_20151008_204135138.png,35.07491975495222,34.070605990867584,-1.0043137640846354
24,IMG_20151019_091406246.png,29.35266799716157,31.8080915347221,2.4554235375605273
25,IMG_20160312_095817.png,31.093252226735768,32.07761757114337,0.9843653444076033
26,IMG_20160518_132304.png,23.832623597290084,24.663497628879185,0.8308740315891008
27,IMG_20160522_165515.png,26.34994117922706,27.60662813656183,1.2566869573347716
28,IMG_20160528_214150.png,39.450558984638974,34.39349126764835,-5.057067716990623
29,IMG_20160612_183029.png,38.38077587050517,36.10466235828811,-2.2761135122170586
30,IMG_20160723_191653.png,32.0408794280128,32.27823087586332,0.23735144785052142
31,IMG_20161023_122645.png,21.887322538205076,22.711466131695467,0.8241435934903905
32,IMG_20161117_134517.png,35.801509984112016,35.716171375254696,-0.08533860885732025
33,IMG_20161119_134358.png,30.888128686333648,33.480063388029,2.5919347016953544
34,IMG_20161218_170159.png,24.07838452578263,25.25835400428171,1.1799694784990784
35,IMG_20170114_204239.png,33.231420196854074,33.96890437184016,0.7374841749860863
36,IMG_20170114_204505.png,32.34947181190418,32.72767969063323,0.37820787872905015
37,IMG_20170114_210112.png,32.34777499816914,32.80840758391914,0.4606325857499982
38,IMG_20170114_213505.png,31.885008845843956,31.519844598620836,-0.36516424722312024
39,IMG_20170116_125356.png,25.736253801210434,27.378703836336054,1.64245003512562
40,IMG_20170207_160612.png,30.095378240643328,30.86990165340169,0.7745234127583629
41,IMG_20170223_204015.png,31.408012552636652,32.27970692810897,0.8716943754723196
42,IMG_20170315_171546.png,27.1729943192261,28.21545065359111,1.04245633436501
43,IMG_20170325_150351.png,25.42854053368728,27.54945364669448,2.1209131130072016
44,IMG_20170403_193339.png,36.800456565544344,37.016060641188204,0.21560407564385997
45,IMG_20170404_160604.png,25.976940999558604,26.575709488171814,0.5987684886132101
46,IMG_20170408_080227.png,34.44467607550737,34.16972381514233,-0.2749522603650334
47,IMG_20170421_143137.png,32.28797528699831,33.15100194940491,0.8630266624065968
48,IMG_20170504_183130.png,34.04700368572407,36.20027203041718,2.1532683446931102
49,IMG_20170621_062134.png,21.661782795710867,22.803111349701684,1.1413285539908173
50,IMG_20170717_093530.png,21.99616899393844,23.176509596576373,1.1803406026379335
51,IMG_20170721_103913.png,24.54398635089881,25.46119416099165,0.9172078100928402
52,IMG_20170725_123034.png,19.416180999890496,19.874990311778088,0.4588093118875918
53,IMG_20170730_133144.png,23.474877263080018,24.161826469475344,0.686949206395326
54,IMG_20170913_115628.png,29.470284499651427,31.640155393623807,2.16987089397238
55,IMG_20170913_185055.png,34.80760698877594,34.045759150375204,-0.7618478384007332
56,IMG_20170916_004924.png,30.907165270703086,32.38585155227444,1.4786862815713526
57,IMG_2072.png,24.79034902500015,26.28804495394935,1.4976959289491987
58,IMG_2940.png,28.618803589865944,29.778864066087728,1.1600604762217834
59,IMG_3491.png,30.919827061126984,32.55624487632101,1.6364178151940258
60,IMG_5377.png,29.09942580653927,29.688068626419437,0.5886428198801674
61,IMG_5382.png,25.128648341886972,26.685764173568067,1.5571158316810951
