index,img_name,initial_psnr,final_psnr,psnr_gain
1,img_001.png,23.69765126261417,25.505079776593327,1.8074285139791577
2,img_002.png,22.878936644156745,24.520673386202187,1.6417367420454418
3,img_003.png,20.479496492889865,21.741968735737206,1.2624722428473412
4,img_004.png,19.826249535551156,21.1964355912851,1.3701860557339423
5,img_005.png,22.011112014583393,24.526516492169428,2.515404477586035
6,img_006.png,19.170339604851243,20.72654492368324,1.5562053188319958
7,img_007.png,24.673781666006523,27.147088683075392,2.473307017068869
8,img_008.png,18.50321367421181,19.794389233533025,1.2911755593212142
9,img_009.png,29.317912939112816,30.353026641051564,1.035113701938748
10,img_010.png,22.256772490992272,24.78236662198978,2.525594130997508
11,img_011.png,14.61092979813735,15.82058606352124,1.2096562653838898
12,img_012.png,20.655794143744085,21.461385286329918,0.8055911425858326
13,img_013.png,24.654543398245064,26.8982998311176,2.2437564328725372
14,img_014.png,20.080011681787173,20.783042078126684,0.7030303963395106
15,img_015.png,21.744454908938547,23.92891401288648,2.1844591039479333
16,img_016.png,24.155844427648073,26.783123126558767,2.6272786989106933
17,img_017.png,22.071747461130172,23.511655202638195,1.4399077415080228
18,img_018.png,23.107722479831548,24.27026340489268,1.1625409250611334
19,img_019.png,17.751014049319984,19.78294569752313,2.0319316482031446
20,img_020.png,19.132103521638435,20.358825168763875,1.2267216471254407
21,img_021.png,26.248507201919633,27.576876560911142,1.3283693589915089
22,img_022.png,23.8248303708334,24.535655723519728,0.710825352686328
23,img_023.png,24.779664251441673,26.950817879526987,2.171153628085314
24,img_024.png,16.900251849178346,18.16481079393398,1.2645589447556347
25,img_025.png,24.817323461243014,28.772125142558245,3.9548016813152316
26,img_026.png,24.046301488489924,25.913090590337855,1.8667891018479317
27,img_027.png,25.385561473027003,26.53135154403271,1.145790071005706
28,img_028.png,27.18027912478936,28.967529023610936,1.7872498988215746
29,img_029.png,21.52638134039429,24.241685498666424,2.715304158272133
30,img_030.png,20.017437809857594,21.85443296212121,1.836995152263615
31,img_031.png,21.38658661041796,22.1004401369252,0.7138535265072399
32,img_032.png,24.600825686175828,26.71291006646022,2.1120843802843936
33,img_033.png,22.677188362424193,24.667403715728007,1.9902153533038138
34,img_034.png,19.623787593835303,20.80737605916931,1.183588465334008
35,img_035.png,21.950252701353733,24.310405237719948,2.360152536366215
36,img_036.png,23.946095372981,26.758200202572986,2.8121048295919877
37,img_037.png,22.302401015345602,24.180982182003536,1.8785811666579342
38,img_038.png,23.314417280678338,24.92182756706152,1.6074102863831818
39,img_039.png,19.58824481801901,21.021954297724232,1.4337094797052217
40,img_040.png,18.067799224525753,23.80842443885478,5.740625214329025
41,img_041.png,19.572801420589805,23.09976958066677,3.526968160076965
42,img_042.png,23.50353980287228,25.888807503317544,2.385267700445265
43,img_043.png,20.850502858662836,27.41301277837093,6.562509919708095
44,img_044.png,25.117577576942477,28.128914385384018,3.0113368084415413
45,img_045.png,19.630943170707237,21.304678295587394,1.6737351248801566
46,img_046.png,21.32441559021282,21.947400164869354,0.6229845746565346
47,img_047.png,18.55484822486119,19.671829551136113,1.1169813262749244
48,img_048.png,16.967812885557514,18.15160532843817,1.1837924428806552
49,img_049.png,19.04544490351866,21.286395049769816,2.240950146251155
50,img_050.png,22.258516224792725,23.272995570493965,1.0144793457012398
51,img_051.png,23.39086752337604,25.07896432609592,1.6880968027198797
52,img_052.png,22.46605609088162,26.199588635307762,3.7335325444261436
53,img_053.png,18.973056568645283,20.519760817826086,1.5467042491808023
54,img_054.png,18.492453128803163,19.258849776115696,0.7663966473125328
55,img_055.png,23.249079674642,28.03876108109564,4.789681406453639
56,img_056.png,20.860852776912814,22.791381637305154,1.9305288603923394
57,img_057.png,24.775498927473436,28.23070687727402,3.4552079498005845
58,img_058.png,21.005750346325556,23.338603507206223,2.332853160880667
59,img_059.png,19.103103677517307,19.906543118292554,0.8034394407752465
60,img_060.png,19.621172387607505,20.75399405284896,1.1328216652414547
61,img_061.png,21.43676928909457,22.498326525018623,1.0615572359240524
62,img_062.png,18.490229349505885,19.581215826768968,1.0909864772630833
63,img_063.png,16.74447517753092,20.394294630679855,3.649819453148936
64,img_064.png,23.613001072861447,24.608066968975656,0.9950658961142089
65,img_065.png,22.295237483159692,23.340062975249186,1.044825492089494
66,img_066.png,20.022116841071657,20.688879735924687,0.6667628948530293
67,img_067.png,15.539827626825609,17.15894929647877,1.6191216696531612
68,img_068.png,25.556919613650244,27.835752118872772,2.2788325052225282
69,img_069.png,21.62815506393729,22.965497881562687,1.337342817625398
70,img_070.png,20.198157511684087,20.66728047114731,0.469122959463224
71,img_071.png,24.33596467823701,25.885554069897537,1.549589391660529
72,img_072.png,15.387506997758381,18.187380176591446,2.7998731788330655
73,img_073.png,18.21375768784824,18.820630937007575,0.6068732491593352
74,img_074.png,20.681849115225678,21.773663628464156,1.0918145132384787
75,img_075.png,25.381687322489295,28.307127736864654,2.925440414375359
76,img_076.png,20.136631155152852,20.561388537377383,0.42475738222453074
77,img_077.png,20.597485622193293,21.06955985414876,0.4720742319554674
78,img_078.png,24.5693935261105,25.421933542779257,0.8525400166687582
79,img_079.png,22.41993223741504,23.34329762702556,0.9233653896105203
80,img_080.png,31.273225337671743,32.62711140991753,1.353886072245789
81,img_081.png,26.392543874944444,31.485085605572838,5.092541730628394
82,img_082.png,26.23712242647738,30.17656905416597,3.9394466276885893
83,img_083.png,19.26057338806441,20.473545669916337,1.2129722818519255
84,img_084.png,25.109951031809292,26.57069377157097,1.4607427397616775
85,img_085.png,24.43105406558913,25.804484512911753,1.3734304473226224
86,img_086.png,26.658627312490687,28.361312127115013,1.7026848146243267
87,img_087.png,21.629968430575452,24.934181013595115,3.3042125830196625
88,img_088.png,17.232802566199254,18.209387768089506,0.9765852018902521
89,img_089.png,24.106938088343863,25.007583561315972,0.9006454729721085
90,img_090.png,29.148617895451544,33.52413520351244,4.375517308060893
91,img_091.png,20.3382754279843,21.371550240062476,1.0332748120781758
92,img_092.png,15.305579830476603,17.048283343218166,1.7427035127415635
93,img_093.png,22.258605024154008,25.322166522195147,3.063561498041139
94,img_094.png,24.03345932507602,25.274989488028915,1.2415301629528948
95,img_095.png,17.43652747051836,18.374649199144734,0.9381217286263741
96,img_096.png,20.119184238872545,21.441315020726847,1.3221307818543018
97,img_097.png,21.636916292519757,22.709538362035495,1.072622069515738
98,img_098.png,18.27800839008404,18.967708284462628,0.6896998943785881
