index,img_name,initial_psnr,final_psnr,psnr_gain
1,1.png,27.68729385908956,28.327846061021283,0.6405522019317225
2,10.png,25.60299342234274,26.42946722941621,0.826473807073473
3,100.png,27.73757241230921,28.83538349895456,1.0978110866453505
4,11.png,22.44213528280675,23.31333093555727,0.8711956527505222
5,12.png,25.52362103125106,26.93561976260652,1.4119987313554603
6,13.png,24.71129644638287,25.505694167188317,0.7943977208054456
7,14.png,24.197326170701015,26.085594343809728,1.8882681731087132
8,15.png,19.341998491149006,20.489235276309078,1.1472367851600715
9,16.png,25.36159901290561,26.241870928343246,0.8802719154376355
10,17.png,24.683424613025455,25.63777555144948,0.9543509384240245
11,18.png,23.677507224746787,25.557154827434896,1.8796476026881095
12,19.png,26.378444040878268,27.26180808019664,0.8833640393183728
13,2.png,24.166857132342116,25.02921118352123,0.8623540511791141
14,20.png,23.54308797683212,24.06280980691221,0.5197218300800905
15,21.png,26.340048126008828,28.035970584643902,1.6959224586350743
16,22.png,25.716942755977556,26.498736383176848,0.781793627199292
17,23.png,26.64880998967824,28.849996150822818,2.2011861611445767
18,24.png,24.409111671834783,25.40388839046538,0.9947767186305967
19,25.png,22.45069530815716,23.584855778928652,1.1341604707714907
20,26.png,31.351303835927286,31.526823460161076,0.17551962423378953
21,27.png,25.489724022230995,26.94322351586215,1.4534994936311563
22,28.png,22.25342136037455,23.32408963596632,1.0706682755917711
23,29.png,22.927762987723057,24.18442127374684,1.2566582860237823
24,3.png,25.03018528573485,26.29262120421667,1.2624359184818204
25,30.png,23.666888752733456,24.17531273490373,0.5084239821702745
26,31.png,19.139173613422834,20.077483687628483,0.9383100742056492
27,32.png,31.146321001860397,33.36717460520096,2.2208536033405615
28,33.png,22.39848756855705,23.216034186229905,0.8175466176728534
29,34.png,24.57246402370989,25.33595601751926,0.7634919938093674
30,35.png,27.000239688553837,27.513633617382485,0.5133939288286484
31,36.png,19.07811882911375,19.442910715192703,0.3647918860789545
32,37.png,21.273148757146366,22.038514753695228,0.7653659965488622
33,38.png,28.690486963645093,30.335090456049876,1.6446034924047837
34,39.png,28.5260789941636,30.826717798762854,2.3006388045992523
35,4.png,18.989717640622448,19.69494955407853,0.7052319134560818
36,40.png,25.238367587474148,26.355554414942738,1.1171868274685899
37,41.png,24.947093069775036,25.679894154396877,0.7328010846218405
38,42.png,25.394795205131476,26.76147062405905,1.3666754189275743
39,43.png,25.082878398267084,25.988742858481125,0.9058644602140404
40,44.png,29.22152665617583,30.744543505929844,1.5230168497540149
41,45.png,31.62065472377543,33.421321538947105,1.8006668151716738
42,46.png,28.193318744390137,29.354051055593555,1.160732311203418
43,47.png,26.329896083304664,28.888417842481424,2.5585217591767595
44,48.png,23.018808128200796,25.264708367756977,2.245900239556182
45,49.png,30.56291503132001,31.303055194922386,0.7401401636023763
46,5.png,23.121557043318848,24.5879189166277,1.466361873308852
47,50.png,21.81249777167771,22.51706416954887,0.7045663978711616
48,51.png,25.403158452329027,26.513834279405977,1.1106758270769497
49,52.png,25.69542219425168,26.334989955115258,0.6395677608635779
50,53.png,25.56071976560995,27.025134597157066,1.464414831547117
51,54.png,26.079125781094035,28.224399352046536,2.145273570952501
52,55.png,20.51627940747374,21.21755863810053,0.7012792306267919
53,56.png,22.074497858815675,22.521557159164693,0.447059300349018
54,57.png,24.467314876967613,26.291312034380958,1.823997157413345
55,58.png,26.61887988195401,28.699819584538968,2.08093970258496
56,59.png,28.194925475723927,29.116008541585327,0.9210830658613993
57,6.png,27.3176674339138,29.981916172687363,2.664248738773562
58,60.png,24.484087257043708,25.472162593292815,0.988075336249107
59,61.png,23.116110991059344,24.271200927843594,1.1550899367842504
60,62.png,26.05827574324175,26.960962375006442,0.9026866317646913
61,63.png,26.625868717805623,27.71256063354529,1.0866919157396673
62,64.png,24.847232207110277,26.402692695237103,1.5554604881268261
63,65.png,21.346483473074738,21.73422733051573,0.3877438574409915
64,66.png,25.428328544488505,27.627232531833677,2.1989039873451723
65,67.png,24.16186074610332,26.035670643899824,1.8738098977965052
66,68.png,25.432017423434523,26.36877653204701,0.9367591086124882
67,69.png,24.760440501031347,25.29331708040036,0.5328765793690131
68,7.png,23.573662830371177,24.398648663083772,0.8249858327125956
69,70.png,25.29590378192999,26.415830276081483,1.1199264941514926
70,71.png,23.8507995357713,24.321738335734373,0.4709387999630721
71,72.png,26.265343142840205,27.8823173589412,1.6169742161009957
72,73.png,23.362500320784218,24.071396053732474,0.7088957329482568
73,74.png,26.464450857921847,26.97106922898728,0.5066183710654322
74,75.png,30.85388990393747,32.04603598606785,1.1921460821303782
75,76.png,21.806318427272515,24.554974585509903,2.748656158237388
76,77.png,24.15442401082726,25.857651924219272,1.7032279133920127
77,78.png,31.803646228549123,32.492735072061954,0.6890888435128311
78,79.png,23.650967990200606,24.612306949373856,0.9613389591732506
79,8.png,26.75653476628681,27.368625220353376,0.6120904540665677
80,80.png,26.07643558982052,27.366624583093742,1.2901889932732225
81,81.png,25.83229237971018,27.17543417130043,1.3431417915902522
82,82.png,28.08387192078286,28.925028897355915,0.8411569765730533
83,83.png,24.385404038567447,26.913605009885142,2.5282009713176947
84,84.png,25.344765516026175,25.68992721253661,0.34516169651043427
85,85.png,26.048979864245535,27.282908229927557,1.2339283656820221
86,86.png,22.978431975833082,24.706431314338868,1.7279993385057857
87,87.png,22.5237505493082,23.516388182957503,0.9926376336493021
88,88.png,22.768585133120123,24.28015341010042,1.5115682769802987
89,89.png,28.183198480137687,30.51965416394178,2.3364556838040933
90,9.png,20.90783632749061,21.625356716779347,0.7175203892887367
91,90.png,23.90308675004885,25.66474517170608,1.7616584216572306
92,91.png,23.14121915290628,24.335697786912885,1.1944786340066038
93,92.png,31.172300710201352,35.96845909765142,4.796158387450067
94,93.png,27.30295510838342,28.260174179791854,0.957219071408435
95,94.png,22.45296971884909,23.416861702572085,0.9638919837229949
96,95.png,23.693591118051216,25.0506646767825,1.3570735587312832
97,96.png,24.1369089308174,25.178573872569434,1.0416649417520354
98,97.png,26.288506697895272,27.343269478758096,1.0547627808628235
99,98.png,20.96161647975351,21.801359240586734,0.8397427608332251
100,99.png,25.790219674165478,27.918948485618472,2.1287288114529943
