index,img_name,initial_psnr,final_psnr,psnr_gain
1,baboon.png,20.279717654927296,20.681149492263568,0.40143183733627197
2,barbara.png,23.582301529421002,24.081797551653114,0.49949602223211187
3,bridge.png,23.058166130804267,23.725364829904006,0.667198699099739
4,coastguard.png,23.991462683544,24.790041643567363,0.798578960023363
5,comic.png,20.70599567455504,22.137654345012912,1.431658670457871
6,face.png,28.928239771901463,29.569363781343398,0.6411240094419348
7,flowers.png,24.017976226461144,25.910709541331705,1.8927333148705614
8,foreman.png,25.915031301612437,28.607208855543348,2.692177553930911
9,lenna.png,28.35050216971138,29.730719270441597,1.380217100730217
10,man.png,24.412266502169444,25.8252748900972,1.413008387927757
11,monarch.png,26.245873629890728,29.717554008385186,3.471680378494458
12,pepper.png,27.180704014357005,28.776635657749207,1.595931643392202
13,ppt3.png,20.758595126660317,24.344774100161747,3.586178973501429
14,zebra.png,23.239293436074835,25.92448073476477,2.685187298689936
