index,img_name,initial_psnr,final_psnr,psnr_gain
1,201.png,23.817511065684915,25.22569594114542,1.4081848754605062
2,202.png,20.590885256985885,22.09978725824821,1.5089020012623244
3,203.png,23.732007577008268,25.350617364297282,1.6186097872890137
4,204.png,24.2095188743177,25.21361934572345,1.0041004714057529
5,205.png,27.288466849190833,29.43973941700466,2.1512725678138267
6,206.png,19.29852682750752,20.13050791582372,0.8319810883162013
7,207.png,25.303209008570008,26.678917912500804,1.3757089039307964
8,208.png,27.098170347338243,28.500056806495206,1.4018864591569624
9,209.png,28.07898486334604,29.96454218956933,1.8855573262232888
10,210.png,23.74275240284491,24.584505935423962,0.8417535325790517
11,211.png,26.860249201904,29.6506004878579,2.7903512859539
12,212.png,23.32836716674385,24.83236154093361,1.5039943741897623
13,213.png,27.0289481700285,27.49274659217643,0.46379842214793143
14,214.png,22.83000939265739,24.27790735019132,1.4478979575339288
15,215.png,22.779957603107132,23.33415776976467,0.5542001666575374
16,216.png,27.972793154597888,28.663713754440096,0.6909205998422081
17,217.png,25.28561714533036,26.027493797184974,0.7418766518546143
18,218.png,24.198975079257366,25.525075184683338,1.3261001054259722
19,219.png,22.642283811420373,23.2017297108112,0.5594458993908269
20,220.png,25.970373438323584,26.957602015762365,0.9872285774387812
21,221.png,24.934860357778504,26.064558877040078,1.1296985192615736
22,222.png,25.969013663016646,27.188839237621163,1.219825574604517
23,223.png,20.377946089273053,21.396616898025485,1.0186708087524323
24,224.png,20.98697641061056,21.547747753463334,0.5607713428527745
25,225.png,28.726823842916822,31.413782472181282,2.68695862926446
26,226.png,28.31352244273654,29.468299441400003,1.1547769986634613
27,227.png,26.455806243506157,28.81784419332603,2.362037949819875
28,228.png,25.49341345194569,26.486552970362805,0.9931395184171166
29,229.png,28.683670165864406,30.638920399575653,1.9552502337112472
30,230.png,25.425769129319747,25.86847110229841,0.4427019729786643
31,231.png,23.268964303186703,23.919952915351924,0.6509886121652215
32,232.png,27.174321473402685,27.824932256961713,0.6506107835590278
33,233.png,23.033476893545142,24.841938692104886,1.808461798559744
34,234.png,27.031936094401736,28.166732271643983,1.1347961772422472
35,235.png,24.555323370751964,25.560281229611906,1.0049578588599424
36,236.png,20.971539969775495,21.836935050675873,0.8653950809003774
37,237.png,22.025817725149057,23.405100375496566,1.379282650347509
38,238.png,24.72207167997902,27.786161553081026,3.064089873102006
39,239.png,24.028739999148403,24.701506638525494,0.672766639377091
40,240.png,25.43049053710155,26.595254381774453,1.1647638446729012
41,241.png,19.26434682099766,20.03023745355455,0.7658906325568928
42,242.png,24.9485705619173,25.65928434228493,0.7107137803676302
43,243.png,25.250301284340882,27.73294724473899,2.4826459603981093
44,244.png,26.12423318510156,27.7104225262606,1.5861893411590415
45,245.png,27.537594466773548,28.811102158191368,1.2735076914178194
46,246.png,29.265407119539717,30.41507131781965,1.1496641982799325
47,247.png,27.17721135683167,28.644481090890103,1.4672697340584335
48,248.png,24.571764014981415,25.18309979930967,0.6113357843282543
49,249.png,24.79824491074773,26.287856368429683,1.4896114576819528
50,250.png,28.711362328455508,32.040185312240396,3.328822983784889
51,251.png,25.947263254632254,26.725972146262453,0.778708891630199
52,252.png,24.389449375739815,25.226820730734904,0.8373713549950885
53,253.png,24.734213999353468,26.729073933572323,1.994859934218855
54,254.png,27.74642174138713,28.065347715651377,0.3189259742642463
55,255.png,27.98775080072358,29.919794597549195,1.9320437968256172
56,256.png,25.29658658321823,25.923888271702175,0.6273016884839464
57,257.png,26.701025102152038,28.936121008694276,2.235095906542238
58,258.png,21.002863318285605,21.43165917966334,0.4287958613777363
59,259.png,23.35399766303121,24.330813945487535,0.9768162824563262
60,260.png,28.25568046518915,30.024951650113195,1.769271184924044
61,261.png,26.394616973070065,27.12469029601702,0.7300733229469571
62,262.png,25.12729846074386,26.41456646044464,1.2872679997007808
63,263.png,24.150528871398556,24.90140383722299,0.7508749658244334
64,264.png,26.729003871857014,27.330675291929545,0.601671420072531
65,265.png,22.943869318354633,24.412745611006056,1.468876292651423
66,266.png,23.803702041248638,24.633502522533576,0.8298004812849378
67,267.png,22.72735493821968,23.954057801583176,1.2267028633634958
68,268.png,24.69055865781301,25.944137976489152,1.2535793186761417
69,269.png,21.501614411969516,21.997414355350283,0.49579994338076716
70,270.png,25.50251851979627,26.94723121675893,1.444712696962661
71,271.png,25.4095155770049,27.04557525732219,1.6360596803172918
72,272.png,22.588773292002966,23.533460367760675,0.9446870757577095
73,273.png,27.038579230025476,27.534461279809374,0.4958820497838978
74,274.png,23.448034516337437,26.382978340812414,2.9349438244749777
75,275.png,23.610134420418262,27.089924324322066,3.4797899039038036
76,276.png,25.453264369068382,27.635950701731304,2.1826863326629216
77,277.png,25.66187070865395,26.440485387889865,0.7786146792359148
78,278.png,26.14648895629275,27.603148682252755,1.4566597259600051
79,279.png,22.927731789967062,23.596328172880796,0.6685963829137336
80,280.png,22.4834283408796,23.52506871256779,1.0416403716881923
81,281.png,24.323475713258848,25.06541072728711,0.741935014028261
82,282.png,29.18542720113712,30.77739471674607,1.5919675156089497
83,283.png,25.27517798515706,27.663916927982147,2.3887389428250856
84,284.png,23.60422450119106,24.481207567435785,0.8769830662447262
85,285.png,24.26272671332503,25.11474215256658,0.8520154392415513
86,286.png,25.47404781669902,26.720828812514334,1.246780995815314
87,287.png,29.883688618407835,30.7447676089927,0.8610789905848648
