index,img_name,initial_psnr,final_psnr,psnr_gain
1,101085.png,22.30069323585689,23.09492642658342,0.7942331907265299
2,101087.png,26.062351399271055,27.57064323483642,1.508291835565366
3,102061.png,24.995729063905845,26.153781217939084,1.1580521540332391
4,103070.png,28.66709956641049,29.992183176288638,1.325083609878149
5,105025.png,24.735353354614436,25.431965094670094,0.6966117400556584
6,106024.png,30.45814684904475,32.22551155987736,1.767364710832613
7,108005.png,24.150275785688592,25.539915794243246,1.3896400085546539
8,108070.png,22.08682835894394,22.726155064075524,0.6393267051315839
9,108082.png,25.403601210241977,26.66354856279325,1.259947352551272
10,109053.png,27.437409006966295,28.402530382683757,0.9651213757174624
11,119082.png,21.358098907297418,23.075178112809215,1.7170792055117978
12,12084.png,25.1136185577276,26.335520709628586,1.2219021519009843
13,123074.png,27.890362015367213,28.902527575374886,1.0121655600076735
14,126007.png,26.732474724975866,28.225050787811536,1.4925760628356706
15,130026.png,23.783709035451835,24.60442304630097,0.8207140108491338
16,134035.png,21.475161733552955,23.670151385426173,2.194989651873218
17,14037.png,31.25760384879976,32.7703100707527,1.5127062219529392
18,143090.png,29.945654513242896,31.75706944354163,1.811414930298735
19,145086.png,23.698539597058755,25.583511150489063,1.884971553430308
20,147091.png,24.378193132025274,25.84110173022584,1.462908598200567
21,148026.png,19.93315587886801,21.133965206030258,1.200809327162247
22,148089.png,21.828804333516967,22.931919091862564,1.1031147583455976
23,156065.png,24.41060241779689,24.909946957599328,0.4993445398024363
24,157055.png,24.271591417763364,25.49218570006547,1.2205942823021054
25,159008.png,24.456822635375566,26.291021354153166,1.8341987187775999
26,160068.png,25.27787483610933,26.55398155324263,1.276106717133299
27,16077.png,25.712408417019432,26.793075794169706,1.0806673771502737
28,163085.png,27.519421475699378,28.573404578457623,1.0539831027582451
29,167062.png,27.814121726023437,31.284209593290782,3.4700878672673454
30,167083.png,19.175860556316216,19.681991283809612,0.5061307274933959
31,170057.png,27.673511577579358,28.782618987934047,1.1091074103546887
32,175032.png,20.092060817747562,20.507839623709884,0.4157788059623222
33,175043.png,23.300924362787853,24.303688564195966,1.0027642014081124
34,182053.png,22.684264476405485,23.64593700899178,0.9616725325862951
35,189080.png,30.02930131823214,33.32250471621758,3.2932033979854403
36,19021.png,24.899042631382773,26.34281364458893,1.443771013206156
37,196073.png,27.55921439967827,27.845856396576057,0.28664199689778513
38,197017.png,26.335725402729846,27.533599212089,1.1978738093591552
39,208001.png,26.400211322651007,27.43863188643398,1.0384205637829744
40,210088.png,27.969803646705042,33.06459240653896,5.094788759833914
41,21077.png,24.274635063225205,26.054694447131183,1.7800593839059786
42,216081.png,24.059360021199378,25.389236395729956,1.3298763745305777
43,219090.png,24.9533844942311,26.23040810775751,1.27702361352641
44,220075.png,24.78629186816583,27.1386277900584,2.3523359218925712
45,223061.png,23.53301343316804,24.43078211443843,0.8977686812703887
46,227092.png,32.294479119552236,33.59839939470688,1.3039202751546455
47,229036.png,20.984305853863884,22.154366528948728,1.1700606750848443
48,236037.png,23.57745207919982,24.259183228800776,0.6817311496009566
49,24077.png,22.299399344118374,25.43554804521336,3.136148701094985
50,241004.png,30.28488983200314,31.434709350449957,1.1498195184468152
51,241048.png,23.80420561695768,24.366756792935984,0.5625511759783031
52,253027.png,20.8664786502305,21.72481264712963,0.8583339968991304
53,253055.png,30.84780123039066,31.524145360160446,0.6763441297697845
54,260058.png,31.41564253791355,31.35526432808332,-0.06037820983022968
55,271035.png,24.934430834826404,26.522899603795924,1.5884687689695198
56,285079.png,23.137710867025785,24.778984250649064,1.641273383623279
57,291000.png,20.400750640578696,20.84118972784639,0.4404390872676949
58,295087.png,26.263146762988473,27.061289395591977,0.7981426326035042
59,296007.png,30.763458102015214,30.934904524643947,0.17144642262873333
60,296059.png,28.8003452840731,30.273737489055723,1.4733922049826234
61,299086.png,30.53691709762238,31.19002111906632,0.6531040214439408
62,300091.png,26.851816157093857,28.156337060350456,1.3045209032565985
63,302008.png,26.250911107423313,30.534387937071365,4.283476829648052
64,304034.png,22.74702591614556,23.459745121857996,0.7127192057124354
65,304074.png,24.253045044717695,25.483303959098276,1.230258914380581
66,306005.png,26.100764401148044,27.356653495753328,1.2558890946052834
67,3096.png,34.2757024116921,36.477778015525686,2.2020756038335847
68,33039.png,19.46741380832871,20.347357391073906,0.8799435827451951
69,351093.png,21.514200175659518,22.302274605569835,0.7880744299103171
70,361010.png,25.5724519943923,27.943985814331203,2.3715338199389038
71,37073.png,27.55958419580451,29.531598152590806,1.972013956786295
72,376043.png,23.835793810181073,24.699563471913475,0.8637696617324018
73,38082.png,26.257728259801098,26.72557079315981,0.46784253335871284
74,38092.png,24.681382603937152,25.66311021893583,0.9817276149986789
75,385039.png,21.944929374892393,23.147257568180258,1.2023281932878653
76,41033.png,27.300832307853824,28.42376386945472,1.1229315616008968
77,41069.png,22.59160684710081,22.961763419483653,0.37015657238284305
78,42012.png,27.519874831730295,28.894171341124405,1.3742965093941102
79,42049.png,26.26545527683358,30.59830342000915,4.332848143175568
80,43074.png,29.149880484998953,29.599662762734017,0.4497822777350642
81,45096.png,32.88302587469061,33.90013885411416,1.0171129794235512
82,54082.png,27.384706834463277,28.103943236733883,0.7192364022706066
83,55073.png,21.04583343407295,21.776350573761277,0.7305171396883274
84,58060.png,20.39748927220367,20.93126095112589,0.5337716789222178
85,62096.png,22.6346157905479,24.43009157073344,1.7954757801855372
86,65033.png,23.574905428794256,24.468623272291513,0.8937178434972566
87,66053.png,25.830132724480347,26.67424647329879,0.8441137488184438
88,69015.png,27.947868588752012,29.493598927834576,1.5457303390825636
89,69020.png,26.070206594867745,26.721379182127727,0.6511725872599818
90,69040.png,23.50394626335188,24.022118286825222,0.5181720234733405
91,76053.png,27.773622538000588,28.573118781468136,0.7994962434675479
92,78004.png,23.984810788371902,25.699858175855862,1.7150473874839598
93,8023.png,27.694440114053908,28.82487311055817,1.1304329965042612
94,85048.png,23.24053807720122,24.684705365002536,1.4441672878013172
95,86000.png,23.759086023258284,25.128273572544018,1.3691875492857335
96,86016.png,21.667216035293798,21.782183220790486,0.11496718549668827
97,86068.png,26.290212758070883,26.67500518701286,0.38479242894197796
98,87046.png,24.408111282549033,25.597300857661452,1.1891895751124189
99,89072.png,24.676382733590128,26.041932196008304,1.3655494624181763
100,97033.png,22.693714865147555,24.113670001798194,1.419955136650639
