index,img_name,initial_psnr,final_psnr,psnr_gain
1,abigail-keenan-27293.png,28.74766993730183,30.221756189573785,1.474086252271956
2,adam-przewoski-193.png,25.947546243398453,28.804781898061012,2.85723565466256
3,adam-willoughby-knox-56406.png,25.164532596876064,25.56619088628365,0.4016582894075853
4,afroz-nawaf-323.png,23.758556172638112,25.446519320816524,1.6879631481784116
5,alberto-restifo-4549.png,31.64352271321266,32.214902177451954,0.5713794642392926
6,alec-weir-22151.png,24.573280405018547,25.008135646497326,0.43485524147877896
7,alejandro-escamilla-1.png,30.508904298944337,31.393059882355562,0.8841555834112249
8,alejandro-escamilla-10.png,31.73176985630071,33.9875880865779,2.2558182302771925
9,alejandro-escamilla-2.png,37.68047162778389,38.09571719680249,0.41524556901860166
10,alejandro-escamilla-23.png,27.04381913127139,27.692065907001563,0.648246775730172
11,alejandro-escamilla-25.png,25.30713896072808,27.049021970462217,1.7418830097341385
12,aleks-dorohovich-26.png,29.29201681397366,31.082905004887767,1.7908881909141066
13,aleks-dorohovich-38.png,23.036234272327622,24.678613631685163,1.642379359357541
14,aleksandra-boguslawska-288.png,23.780706081234282,24.15071995425543,0.3700138730211471
15,aleksi-tappura-445.png,30.438087102961706,31.537679097960872,1.099591994999166
16,ales-krivec-1211.png,21.978746253442196,22.726281833332266,0.7475355798900694
17,ales-krivec-2051.png,23.297651855833706,23.921857802067652,0.6242059462339462
18,ales-krivec-26511.png,28.07336751550418,28.67642897302717,0.6030614575229905
19,ales-krivec-2892.png,22.304071701642737,23.412264963102196,1.1081932614594585
20,ales-krivec-3727.png,23.107531546304696,24.113272960545782,1.0057414142410863
21,ales-krivec-3728.png,22.374741711289737,23.299663604458797,0.9249218931690599
22,ales-krivec-434.png,26.21727753281732,27.765711848137137,1.5484343153198168
23,ales-krivec-731.png,27.785254172444226,29.078085613728945,1.2928314412847186
24,alex-siale-95113.png,25.984472479421054,26.65263080651285,0.6681583270917955
25,alex-talmon-192.png,24.80231818159385,25.49426705412779,0.6919488725339384
26,alex-wong-17993.png,19.07260048434721,20.93419123517454,1.8615907508273324
27,alex-wong-17997.png,31.548515355511785,33.082934814549,1.5344194590372133
28,alexander-dimitrov-5583.png,33.68444036704873,33.60449635356116,-0.07994401348756952
29,alexander-rotker-107460.png,25.51286872882332,26.92526461156963,1.41239588274631
30,alexander-schwarz-660.png,33.29940810908136,34.234163343108065,0.9347552340267029
31,alexander-shustov-63.png,34.75971395246308,33.88082421893443,-0.8788897335286521
32,alexander-shustov-69.png,31.6183704284921,32.10308364572065,0.48471321722855265
33,alexandre-perotto-45492.png,28.87643755175119,31.189371421164584,2.312933869413392
34,alexandre-perotto-75274.png,23.621385284073384,24.69395872961733,1.072573445543945
35,ali-inay-2273.png,22.878313379171043,24.16033397141778,1.282020592246738
36,ali-inay-2277.png,23.69608947636692,24.702545054983588,1.0064555786166665
37,amar-yashlaha-122277.png,26.335816137019226,26.48094607035667,0.14512993333744362
