index,img_name,initial_psnr,final_psnr,psnr_gain
1,ARMS.png,24.009272420417805,25.926924801428925,1.91765238101112
2,AisazuNihaIrarenai.png,25.95312239671448,27.96572673377844,2.0126043370639586
3,AkkeraKanjinchou.png,22.129021132201256,25.820568077972098,3.691546945770842
4,Akuhamu.png,29.525601324626518,33.042290782523146,3.5166894578966286
5,AosugiruHaru.png,27.358756887299887,30.985915548769604,3.6271586614697178
6,AppareKappore.png,23.56948321717139,26.88168182004237,3.312198602870982
7,Arisa.png,24.028478193725938,29.146858673922594,5.118380480196656
8,BEMADER_P.png,21.483529623978292,25.164447914396394,3.680918290418102
9,BakuretsuKungFuGirl.png,23.33547032023357,26.998481882477535,3.663011562243966
10,Belmondo.png,22.7389633129907,26.848104623680133,4.109141310689434
11,BokuHaSitatakaKun.png,21.39879343218781,25.92963729918574,4.53084386699793
12,BurariTessenTorimonocho.png,21.92516618641685,25.3361534472494,3.4109872608325524
13,ByebyeC-BOY.png,23.82653065473739,28.73923601156539,4.912705356827999
14,Count3DeKimeteAgeru.png,23.54457724954651,29.024882689750246,5.480305440203736
15,DollGun.png,22.810124473190847,26.148418032504935,3.3382935593140886
16,Donburakokko.png,22.089880844030343,25.10357174179372,3.013690897763375
17,DualJustice.png,22.260650997923825,27.385430163452245,5.12477916552842
18,EienNoWith.png,27.173780781226746,31.892166716135335,4.718385934908589
19,EvaLady.png,26.881410444143068,28.742078556852874,1.8606681127098064
20,EverydayOsakanaChan.png,25.102529895424624,29.92397456549311,4.821444670068487
21,GOOD_KISS_Ver2.png,24.483247412590586,28.96827753292066,4.485030120330073
22,GakuenNoise.png,23.59272566298124,28.04406488364332,4.451339220662078
23,GarakutayaManta.png,24.13359594239198,27.46866280844896,3.33506686605698
24,GinNoChimera.png,26.886679459318444,32.35962759918104,5.472948139862595
25,Hamlet.png,21.434506430642024,26.565858541010403,5.131352110368379
26,HanzaiKousyouninMinegishiEitarou.png,23.747982858150916,28.102549215148443,4.354566356997527
27,HaruichibanNoFukukoro.png,26.83470450002398,31.90153615975872,5.0668316597347385
28,HarukaRefrain.png,25.93164652541787,29.370882781506207,3.4392362560883356
29,HealingPlanet.png,24.949328608570813,30.013556435808198,5.064227827237385
30,HeiseiJimen.png,25.273554911870292,28.25499441522797,2.9814395033576773
31,HighschoolKimengumi_vol01.png,19.037356574210193,23.908053358369706,4.870696784159513
32,HighschoolKimengumi_vol20.png,19.985905679697552,23.87246753660515,3.8865618569075977
33,HinagikuKenzan.png,26.44059854419476,29.532015376837084,3.0914168326423237
34,HisokaReturns.png,23.553375801087252,26.59297027322342,3.039594472136166
35,JangiriPonpon.png,21.654247324707008,24.57710468937046,2.9228573646634537
36,JijiBabaFight.png,24.359285885933787,28.751078293409634,4.391792407475847
37,Joouari.png,22.642163964636914,25.577575685673395,2.9354117210364805
38,Jyovolley.png,24.858070064934978,30.663659825814594,5.8055897608796165
39,KarappoHighschool.png,27.147749187796133,30.41331848138314,3.2655692935870064
40,KimiHaBokuNoTaiyouDa.png,21.523435314409117,24.818465051714803,3.2950297373056863
41,KoukouNoHitotachi.png,23.872215481135797,27.383919737134896,3.511704255999099
42,KuroidoGanka.png,24.778336204841224,30.132095961228682,5.353759756387458
43,KyokugenCyclone.png,17.28785041365596,19.24484255195524,1.956992138299281
44,LancelotFullThrottle.png,26.6767761926899,30.599205603025503,3.922429410335603
45,LoveHina_vol01.png,20.85884629487859,24.255038833434458,3.3961925385558693
46,LoveHina_vol14.png,22.30382156007001,24.936927932079975,2.6331063720099657
47,MAD_STONE.png,27.49748846200233,30.75460262813526,3.2571141661329293
48,MadouTaiga.png,21.350817678107894,24.52757517414887,3.176757496040974
49,MagicStarGakuin.png,22.52442044636833,25.86720699639408,3.3427865500257496
50,MagicianLoad.png,22.835695366228187,24.94497641936392,2.1092810531357316
51,MariaSamaNihaNaisyo.png,23.00124700326767,27.487290992121274,4.486043988853602
52,MayaNoAkaiKutsu.png,25.673363811734205,30.031260937909064,4.3578971261748585
53,MemorySeijin.png,32.9985149943809,33.98660002356385,0.9880850291829546
54,MeteoSanStrikeDesu.png,26.39568789128274,30.74970443777506,4.354016546492318
55,MiraiSan.png,19.98121311920628,21.340102928910472,1.3588898097041913
56,MisutenaideDaisy.png,25.463264297226623,30.3432745432479,4.880010246021278
57,MoeruOnisan_vol01.png,22.442978006036288,27.19582019923462,4.752842193198333
58,MoeruOnisan_vol19.png,23.41862625613259,27.749261927742292,4.330635671609702
59,MomoyamaHaikagura.png,20.87438917305599,22.41750043829131,1.5431112652353178
60,MukoukizuNoChonbo.png,25.228778008996677,29.84651618556931,4.617738176572633
61,MutekiBoukenSyakuma.png,23.48823619138456,28.00501433283693,4.51677814145237
62,Nekodama.png,22.867220712668235,28.035364079421893,5.168143366753657
63,NichijouSoup.png,25.660337763905208,31.17687320297311,5.516535439067901
64,Ningyoushi.png,27.4974397776544,31.214112688264045,3.7166729106096454
65,OL_Lunch.png,19.879180087216213,22.732851022335,2.8536709351187888
66,OhWareraRettouSeitokai.png,24.00873321156633,27.861386643986542,3.8526534324202117
67,PLANET7.png,24.496369813310086,29.692543991077127,5.196174177767041
68,ParaisoRoad.png,23.781755199269398,27.899569390126736,4.117814190857338
69,PikaruGenkiDesu.png,22.038854045355443,25.849896063567297,3.811042018211854
70,PlatinumJungle.png,23.043985704404747,27.481293828242777,4.437308123838029
71,PrayerHaNemurenai.png,24.40733098701699,25.84024951593691,1.4329185289199202
72,PrismHeart.png,26.909753269753228,31.808244529292182,4.898491259538954
73,PsychoStaff.png,26.46824250265994,30.905948200859537,4.437705698199597
74,Raphael.png,22.230848342736696,25.448403448281404,3.217555105544708
75,ReveryEarth.png,23.9498125954043,27.257729534388723,3.307916938984423
76,RinToSiteSippuNoNaka.png,24.18950279431765,27.872266604764604,3.6827638104469536
77,RisingGirl.png,23.29436048802063,26.56379863721027,3.2694381491896394
78,Saisoku.png,21.376551730773635,24.934768290893356,3.558216560119721
79,SaladDays_vol01.png,24.896452356674327,28.249793236973304,3.353340880298976
80,SaladDays_vol18.png,25.61033735043912,28.373091400091507,2.7627540496523864
81,SamayoeruSyonenNiJunaiWo.png,23.670397676587392,27.139809709155653,3.469412032568261
82,SeisinkiVulnus.png,25.489496400144425,29.090024059876598,3.6005276597321725
83,ShimatteIkouze_vol01.png,22.266695780373208,27.348923103859963,5.082227323486755
84,ShimatteIkouze_vol26.png,20.022713036302964,24.793035315917873,4.770322279614909
85,SonokiDeABC.png,25.003338724794133,28.615095877142615,3.6117571523484813
86,SyabondamaKieta.png,23.494304684070542,26.162893684087972,2.6685890000174304
87,TaiyouNiSmash.png,27.022066126627298,30.595126654548103,3.5730605279208056
88,TapkunNoTanteisitsu.png,25.649132007054924,29.99861412020041,4.349482113145488
89,TasogareTsushin.png,23.59731221256638,27.809964876772828,4.212652664206448
90,TennenSenshiG.png,19.085765949668705,22.691840415897733,3.6060744662290283
91,TensiNoHaneToAkumaNoShippo.png,22.556630431978178,26.10908424882388,3.552453816845702
92,TetsuSan.png,19.81167685249191,25.023869189048543,5.212192336556633
93,ThatsIzumiko_000.png,16.89317976728632,18.977419507655192,2.084239740368872
94,TotteokiNoABC.png,24.753502314091605,28.608350071646058,3.8548477575544524
95,ToutaMairimasu.png,20.29142210216891,24.05514056484741,3.7637184626785007
96,TouyouKidan.png,21.82345340281429,26.529909276665922,4.706455873851631
97,TsubasaNoKioku.png,27.65717184646269,30.132622864503954,2.475451018041266
98,UchiNoNyansDiary_000.png,21.260444308763,26.494815729410192,5.234371420647193
99,UchuKigekiM774.png,21.89221642599539,24.36781206011701,2.475595634121621
100,UltraEleven.png,18.020430733056717,21.424288195125214,3.4038574620684976
101,UnbalanceTokyo.png,22.658159377606356,25.43916533188878,2.781005954282424
102,WarewareHaOniDearu.png,18.383799540368393,20.216634777884018,1.8328352375156243
103,YamatoNoHane.png,26.13886331235544,31.414397465520516,5.275534153165076
104,YasasiiAkuma.png,23.499301180493696,26.830038377784888,3.3307371972911923
105,YouchienBoueigumi.png,22.023317194154966,28.209830244481218,6.186513050326251
106,YoumaKourin.png,23.196272028884547,26.589983671985433,3.393711643100886
107,YukiNoFuruMachi.png,28.890417971921224,32.42862238196889,3.538204410047669
108,YumeNoKayoiji.png,26.47639938190234,28.934043513779393,2.4576441318770534
109,YumeiroCooking.png,22.843082196399095,24.628383185355496,1.7853009889564007
