index,img_name,initial_psnr,final_psnr,psnr_gain
1,0801.png,27.628846540635028,28.8354384472512,1.2065919066161719
2,0802.png,33.163501748587294,34.19184143835198,1.0283396897646853
3,0803.png,33.60373803717614,37.093569125839196,3.4898310886630526
4,0804.png,25.399736028343607,26.810148078646517,1.4104120503029094
5,0805.png,27.50804924464903,28.108419707240984,0.6003704625919539
6,0806.png,26.281715991517753,27.704500470426467,1.4227844789087136
7,0807.png,19.435746642929445,20.031333202639328,0.5955865597098828
8,0808.png,25.474268160224142,26.492811509017532,1.01854334879339
9,0809.png,30.461947203782856,31.697104897216285,1.235157693433429
10,0810.png,25.832087451232105,26.49595121312012,0.6638637618880132
11,0811.png,27.99974254654195,28.735680017076106,0.7359374705341573
12,0812.png,25.62579466915695,27.088906564325942,1.4631118951689928
13,0813.png,28.837359736479726,30.574235761024855,1.7368760245451291
14,0814.png,26.591406049671054,27.648009563253325,1.056603513582271
15,0815.png,31.648492567066192,33.215740503438205,1.5672479363720129
16,0816.png,29.709652327200995,31.060087808354172,1.350435481153177
17,0817.png,29.968677948562924,31.193581942722396,1.2249039941594724
18,0818.png,26.56658745789878,28.1037581755184,1.5371707176196203
19,0819.png,26.376546780046723,27.58567240019551,1.2091256201487859
20,0820.png,21.618743306189597,23.99441201481257,2.3756687086229746
21,0821.png,25.153657557759846,30.325428209089573,5.171770651329727
22,0822.png,27.979526760905834,30.012509212586547,2.032982451680713
23,0823.png,24.382177524057035,25.401738890102404,1.0195613660453695
24,0824.png,25.34456734552918,27.556104478158247,2.2115371326290685
25,0825.png,24.775244006148025,26.71272456920955,1.9374805630615235
26,0826.png,22.97984206268082,23.862434408072108,0.8825923453912878
27,0827.png,30.506986914644166,32.30422544885115,1.7972385342069828
28,0828.png,16.47178218930827,19.31198203552797,2.840199846219697
29,0829.png,25.960431727272432,26.437539871114474,0.4771081438420417
30,0830.png,23.601018476459526,24.12160318995065,0.5205847134911252
31,0831.png,26.765464969883617,29.249973478716154,2.484508508832537
32,0832.png,27.52940366050396,29.9079786437541,2.3785749832501395
33,0833.png,30.059077081495115,32.35162025166546,2.292543170170344
34,0834.png,24.408958378234395,25.156956538407748,0.7479981601733527
35,0835.png,22.189844825303467,22.6543798652279,0.46453503992443146
36,0836.png,23.203413656642176,25.09308186425636,1.8896682076141822
37,0837.png,23.79763143038516,25.666627593999124,1.8689961636139643
38,0838.png,36.8882080230865,36.51622620360093,-0.3719818194855691
39,0839.png,28.144503921075895,27.752989569900045,-0.3915143511758501
40,0840.png,27.002345191600053,28.13798040412482,1.1356352125247682
41,0841.png,26.22942208609053,27.53043225774058,1.3010101716500486
42,0842.png,28.352495540349235,29.100128227678823,0.7476326873295882
43,0843.png,37.08219763990051,36.21796702345253,-0.8642306164479763
