index,img_name,initial_psnr,final_psnr,psnr_gain
1,0067.png,30.81974262213893,33.66239378229473,2.8426511601557998
2,20151208_222739.png,27.85205841468262,29.319886189418924,1.4678277747363033
3,2017-07-27 16.21.36.png,27.36845563907607,28.392408146226654,1.0239525071505824
4,2017-08-28 10.51.27.png,30.417615225760642,33.894752562486175,3.4771373367255336
5,2017-09-25 10.37.24.png,33.14069219372902,34.95382346894346,1.8131312752144382
6,2017-09-26 11.52.39.png,30.89120911551263,32.19970979857677,1.308500683064139
7,2017-09-26 18.05.49.png,39.51986413927552,40.88387491772124,1.3640107784457243
8,20170719_152434.png,29.977773370337548,31.933681357001255,1.955907986663707
9,20170930_131716.png,24.38908146206791,25.1926438481841,0.8035623861161909
10,20171109_082958.png,25.068468166409875,27.41268389966644,2.344215733256565
11,IMG_0029.png,24.114041324710385,25.322181794131733,1.2081404694213482
12,IMG_0318.png,25.221287524709478,27.017848272650802,1.7965607479413244
13,IMG_0426.png,35.25636130362656,36.73592480295774,1.479563499331178
14,IMG_0470_1.png,24.38211630553702,25.33312717721123,0.9510108716742103
15,IMG_1115.png,22.888944456162776,24.254627298670602,1.3656828425078267
16,IMG_1134.png,22.36153363868811,24.78405465637151,2.422521017683401
17,IMG_1170.png,24.6245123167731,26.292776143699957,1.6682638269268573
18,IMG_1502.png,31.933472183122543,35.42140093241423,3.4879287492916866
19,IMG_1696.png,29.40502178804621,31.328072324699068,1.923050536652859
20,IMG_20131106_201941.png,27.929690971790944,29.91996167902581,1.9902707072348669
21,IMG_20131224_110518010_HDR.png,23.53713138548666,24.818542013249626,1.2814106277629662
22,IMG_20150916_152101367.png,36.07890897164556,38.21001743494444,2.1311084632988795
23,IMG_20151008_204135138.png,35.07491975495222,35.608959023682935,0.5340392687307158
24,IMG_20151019_091406246.png,29.35266799716157,31.81529933474046,2.4626313375788875
25,IMG_20160312_095817.png,31.093252226735768,32.25426369585554,1.1610114691197744
26,IMG_20160518_132304.png,23.832623597290084,24.75394202114234,0.9213184238522558
27,IMG_20160522_165515.png,26.34994117922706,27.560216088447913,1.2102749092208533
28,IMG_20160528_214150.png,39.450558984638974,39.39435648809385,-0.05620249654512577
29,IMG_20160612_183029.png,38.38077587050517,38.50764953562897,0.12687366512380294
30,IMG_20160723_191653.png,32.0408794280128,32.785615347911666,0.744735919898865
31,IMG_20161023_122645.png,21.887322538205076,22.712777671504114,0.8254551332990374
32,IMG_20161117_134517.png,35.801509984112016,36.89946078536888,1.0979508012568644
33,IMG_20161119_134358.png,30.888128686333648,33.95228622480449,3.064157538470841
34,IMG_20161218_170159.png,24.07838452578263,25.28004466040479,1.2016601346221591
35,IMG_20170114_204239.png,33.231420196854074,34.54222100159269,1.3108008047386122
36,IMG_20170114_204505.png,32.34947181190418,34.900414176024476,2.5509423641202957
37,IMG_20170114_210112.png,32.34777499816914,33.454983004362845,1.1072080061937015
38,IMG_20170114_213505.png,31.885008845843956,33.14023644004789,1.2552275942039373
39,IMG_20170116_125356.png,25.736253801210434,27.53922494159267,1.8029711403822368
40,IMG_20170207_160612.png,30.095378240643328,31.05042110193083,0.9550428612875024
41,IMG_20170223_204015.png,31.408012552636652,32.71525406374875,1.3072415111120996
42,IMG_20170315_171546.png,27.1729943192261,28.270890704343753,1.0978963851176538
43,IMG_20170325_150351.png,25.42854053368728,27.601913211812985,2.1733726781257054
44,IMG_20170403_193339.png,36.800456565544344,37.42707828445063,0.6266217189062857
45,IMG_20170404_160604.png,25.976940999558604,26.745407526810776,0.7684665272521727
46,IMG_20170408_080227.png,34.44467607550737,35.546872372319875,1.102196296812508
47,IMG_20170421_143137.png,32.28797528699831,33.17466886659079,0.8866935795924817
48,IMG_20170504_183130.png,34.04700368572407,36.62227556135643,2.5752718756323603
49,IMG_20170621_062134.png,21.661782795710867,22.784225325130336,1.1224425294194695
50,IMG_20170717_093530.png,21.99616899393844,23.208716469301525,1.2125474753630847
51,IMG_20170721_103913.png,24.54398635089881,25.51667842781341,0.9726920769146012
52,IMG_20170725_123034.png,19.416180999890496,19.948234895425657,0.5320538955351601
53,IMG_20170730_133144.png,23.474877263080018,24.176957304622654,0.7020800415426365
54,IMG_20170913_115628.png,29.470284499651427,31.69035478506526,2.220070285413833
55,IMG_20170913_185055.png,34.80760698877594,36.67793827422764,1.8703312854517051
56,IMG_20170916_004924.png,30.907165270703086,33.047875249715624,2.140709979012538
57,IMG_2072.png,24.79034902500015,26.39343482607402,1.6030858010738704
58,IMG_2940.png,28.618803589865944,29.84854461729794,1.229741027431995
59,IMG_3491.png,30.919827061126984,32.85506299850359,1.935235937376607
60,IMG_5377.png,29.09942580653927,29.732232931766955,0.6328071252276857
61,IMG_5382.png,25.128648341886972,26.70436581919428,1.5757174773073075
