index,img_name,initial_psnr,final_psnr,psnr_gain
1,0801.png,27.628846540635028,28.817308993517507,1.1884624528824794
2,0802.png,33.163501748587294,34.2438469644438,1.0803452158565037
3,0803.png,33.60373803717614,37.5962718796707,3.9925338424945593
4,0804.png,25.399736028343607,26.687718768969976,1.2879827406263686
5,0805.png,27.50804924464903,28.267085711789594,0.7590364671405645
6,0806.png,26.281715991517753,27.477585186156116,1.1958691946383624
7,0807.png,19.435746642929445,19.890632718774597,0.4548860758451525
8,0808.png,25.474268160224142,26.46451632762644,0.9902481674022994
9,0809.png,30.461947203782856,31.763899273243737,1.3019520694608815
10,0810.png,25.832087451232105,26.520936359570072,0.6888489083379667
11,0811.png,27.99974254654195,28.794157996138814,0.7944154495968654
12,0812.png,25.62579466915695,26.962511110204826,1.3367164410478765
13,0813.png,28.837359736479726,30.610739044098622,1.773379307618896
14,0814.png,26.591406049671054,27.602171367041368,1.0107653173703142
15,0815.png,31.648492567066192,32.82268925223526,1.1741966851690648
16,0816.png,29.709652327200995,31.19201303709661,1.482360709895616
17,0817.png,29.968677948562924,30.831017190203966,0.8623392416410418
18,0818.png,26.56658745789878,27.854071556711805,1.2874840988130245
19,0819.png,26.376546780046723,27.449455908510018,1.0729091284632943
20,0820.png,21.618743306189597,23.98348703747531,2.3647437312857136
21,0821.png,25.153657557759846,29.302742358015042,4.149084800255196
22,0822.png,27.979526760905834,30.007805190488373,2.0282784295825387
23,0823.png,24.382177524057035,25.306375302911388,0.924197778854353
24,0824.png,25.34456734552918,27.588108732766205,2.243541387237027
25,0825.png,24.775244006148025,26.724463787909638,1.949219781761613
26,0826.png,22.97984206268082,23.846120302267202,0.8662782395863822
27,0827.png,30.506986914644166,32.38676781990744,1.8797809052632743
28,0828.png,16.47178218930827,18.75880028917349,2.287018099865218
29,0829.png,25.960431727272432,26.441057037016606,0.4806253097441733
30,0830.png,23.601018476459526,24.12306163014174,0.5220431536822154
31,0831.png,26.765464969883617,29.30083153692644,2.535366567042825
32,0832.png,27.52940366050396,29.758955748825624,2.2295520883216646
33,0833.png,30.059077081495115,32.39222529239686,2.3331482109017436
34,0834.png,24.408958378234395,25.199311979457935,0.7903536012235399
35,0835.png,22.189844825303467,22.658686418505788,0.46884159320232044
36,0836.png,23.203413656642176,25.10152524708012,1.8981115904379422
37,0837.png,23.79763143038516,25.68483760441826,1.8872061740330999
38,0838.png,36.8882080230865,37.26612830761034,0.37792028452383875
39,0839.png,28.144503921075895,28.875773538080796,0.7312696170049016
40,0840.png,27.002345191600053,28.156925697762304,1.154580506162251
41,0841.png,26.22942208609053,27.468520852449164,1.2390987663586337
42,0842.png,28.352495540349235,29.32401287459705,0.9715173342478138
43,0843.png,37.08219763990051,40.24433431543425,3.162136675533745
44,0844.png,37.948579917797645,39.99584586292214,2.0472659451244937
45,0845.png,21.43171756315612,23.080576359010376,1.648858795854256
46,0846.png,22.213739716472208,23.977375980769438,1.7636362642972294
47,0847.png,25.101038348445314,26.92020986174947,1.8191715133041555
48,0848.png,25.072545481419066,26.705903011436,1.6333575300169336
49,0849.png,19.58315893312274,21.696344016071226,2.113185082948487
50,0850.png,26.733765360720632,28.54044138944189,1.8066760287212595
51,0851.png,26.76345669649906,27.761308597718767,0.9978519012197076
52,0852.png,28.96259482374241,29.645568363548858,0.6829735398064471
53,0853.png,30.88836657483385,32.72871923350003,1.8403526586661805
54,0854.png,23.403541683336044,24.637333983062494,1.2337922997264492
55,0855.png,28.039812238367936,29.009829662363813,0.970017423995877
56,0856.png,23.2045564016458,23.39591920656853,0.19136280492272917
57,0857.png,33.99009227122431,34.40739621716514,0.4173039459408301
58,0858.png,27.024008126751596,28.150209771726963,1.1262016449753673
59,0859.png,24.072401713381602,24.981276373853394,0.9088746604717919
60,0860.png,19.6805499461579,20.43461246162995,0.7540625154720502
61,0861.png,21.18937168919938,22.48448172301005,1.2951100338106691
62,0862.png,32.415287532153954,32.78848320366062,0.37319567150666444
63,0863.png,32.065999165984856,32.746092070511615,0.6800929045267594
64,0864.png,28.660049859416464,29.701632266768435,1.0415824073519708
65,0865.png,26.330826374854812,27.05894465837843,0.7281182835236173
66,0866.png,24.32979580000895,24.808252402340763,0.4784566023318142
67,0867.png,26.120111163695594,27.67885220675663,1.558741043061037
68,0868.png,29.572389680041223,31.774505190486547,2.2021155104453243
69,0869.png,22.76252421844044,23.511589776347055,0.749065557906615
70,0870.png,26.959133361335397,28.166560217206687,1.2074268558712902
71,0871.png,29.419464861627535,31.242897453318953,1.823432591691418
72,0872.png,22.452145488225288,23.61108695224768,1.1589414640223907
73,0873.png,22.69381037118314,23.633266656539142,0.9394562853560018
74,0874.png,28.18197491651712,29.532477481169927,1.3505025646528068
75,0875.png,22.424768576100625,24.008969716435917,1.584201140335292
76,0876.png,21.430908199859157,21.957586264673907,0.5266780648147495
77,0877.png,35.4353935160029,39.04359918919173,3.6082056731888343
78,0878.png,28.833404265054575,31.42462411972572,2.591219854671145
79,0879.png,25.433139973861017,26.776825239625946,1.343685265764929
80,0880.png,30.568994138720882,31.72302555003311,1.1540314113122285
81,0881.png,24.98620734936691,25.679302479009817,0.6930951296429058
82,0882.png,31.363360068104686,33.377887785570614,2.0145277174659277
83,0883.png,24.916387394394484,25.856463187590606,0.9400757931961223
84,0884.png,24.116324883236214,25.25604730799145,1.139722424755238
85,0885.png,21.86240935484941,22.258442169571044,0.3960328147216323
86,0886.png,33.34396200335208,34.728076312391345,1.384114309039262
87,0887.png,23.894460546720634,24.942830266330375,1.0483697196097417
88,0888.png,27.552767057471932,29.515915014472014,1.963147957000082
89,0889.png,27.22779626069956,29.679597902912626,2.4518016422130664
90,0890.png,24.602300502224818,25.09580367922647,0.4935031770016529
91,0891.png,23.80221514531838,25.862618456941583,2.060403311623201
92,0892.png,25.31847992116157,27.997269702012243,2.678789780850675
93,0893.png,30.97430006307295,32.55800356350785,1.583703500434904
94,0894.png,29.351635600669,30.984410617074918,1.632775016405919
95,0895.png,19.70056229962352,20.230756539730553,0.5301942401070328
96,0896.png,33.54565845604341,37.02894527774261,3.4832868216991955
97,0897.png,20.90244367710929,21.799198990511268,0.8967553134019788
98,0898.png,31.59487487667181,33.107631389318065,1.5127565126462557
99,0899.png,26.26411589615975,29.911791224178113,3.6476753280183623
100,0900.png,24.164585407595595,26.282932200389773,2.1183467927941777
