index,img_name,initial_psnr,final_psnr,psnr_gain
1,alberto-montalesi-176097.png,35.650673916330085,36.45289411346595,0.8022201971358669
2,alejandro-escamilla-6.png,26.919267200355282,30.112191971867883,3.192924771512601
3,ales-krivec-15949.png,35.27798658272935,37.59258570106902,2.3145991183396717
4,alexander-shustov-73.png,21.427834220744128,22.32143418837915,0.8935999676350228
5,allef-vinicius-109434.png,34.550859130175056,35.22626339214725,0.6754042619721972
6,amy-zhang-15940.png,27.147305581748128,28.33256158222325,1.1852560004751211
7,andrew-ruiz-376.png,26.752795175686728,29.138183548656887,2.3853883729701586
8,benjamin-sloth-lindgreen-705.png,26.8556553693052,28.001799930644417,1.1461445613392165
9,casey-fyfe-999.png,32.93361362728432,33.064601693983604,0.1309880666992811
10,clem-onojeghuo-33741.png,26.366760317399365,27.85240739189615,1.4856470744967858
11,daniel-robert-405.png,24.37916514301822,25.45894161190391,1.0797764688856901
12,davide-ragusa-716.png,29.342581926142707,29.702653771469155,0.3600718453264484
13,dogancan-ozturan-395.png,26.518189947773692,28.73043953991052,2.2122495921368284
14,felix-russell-saw-140699.png,31.38143718910841,32.063165890326395,0.6817287012179847
15,gian-reto-tarnutzer-45212.png,27.5366199432884,28.268363248351665,0.7317433050632651
16,jared-erondu-21325.png,31.880571753037103,32.736955549107044,0.8563837960699416
17,jason-briscoe-149782.png,29.110272564961495,31.64915586763429,2.5388833026727937
18,jeremy-cai-1174.png,29.010615117918853,31.450744217266987,2.440129099348134
19,juskteez-vu-1041.png,26.06068932699015,26.40153326921247,0.34084394222232106
20,kazuend-28556.png,35.97994499739501,36.86512573089734,0.885180733502331
21,lobostudio-hamburg-75377.png,31.857473894914264,32.74585185616008,0.8883779612458156
22,martin-wessely-211.png,23.144409053812254,23.897452217501904,0.7530431636896502
23,martyn-seddon-220.png,29.431465881507517,30.88176336767264,1.4502974861651232
24,michael-durana-82941.png,27.559353832068737,28.291126005499905,0.7317721734311675
25,mullermarc-184.png,26.318075765168558,28.781649291932734,2.4635735267641756
26,nomao-saeki-33553.png,34.618277319503015,35.01752885534775,0.3992515358447335
27,paul-itkin-46101.png,20.296121892338252,21.27034742579469,0.9742255334564369
28,philipp-reiner-207.png,23.804122417721626,24.264037733209395,0.45991531548776976
29,philippe-wuyts-45997.png,27.675024143874104,28.40799872850629,0.7329745846321849
30,roberto-nickson-48063.png,34.884553860266834,35.86690952059413,0.9823556603272934
31,schicka-307.png,31.875894310590404,34.99202396195569,3.1161296513652843
32,sergey-zolkin-1045.png,28.809405112656382,29.616149504374285,0.8067443917179027
33,sergey-zolkin-21232.png,35.47559962522926,36.384087557702365,0.9084879324731077
34,stefan-kunze-26931.png,28.10340947839325,28.65994880443622,0.5565393260429694
35,thong-vo-428.png,22.904121870610936,23.91321836000417,1.009096489393233
36,todd-quackenbush-222.png,24.667056259581493,25.75514602952887,1.088089769947377
37,todd-quackenbush-27493.png,31.736657464940727,32.3508807847817,0.6142233198409741
38,veeterzy-82537.png,28.037240597605273,29.43947203699915,1.4022314393938764
39,vita-vilcina-3055.png,20.147111878325006,23.814315411904186,3.6672035335791797
40,wojciech-szaturski-3611.png,26.33001252300705,26.975781259423528,0.6457687364164784
41,zugr-108.png,33.92222596786572,35.94046204298699,2.0182360751212656
