index,img_name,initial_psnr,final_psnr,psnr_gain
1,0067.png,30.81974262213893,33.14631980827801,2.3265771861390796
2,20151208_222739.png,27.85205841468262,28.97409362116721,1.1220352064845898
3,2017-07-27 16.21.36.png,27.36845563907607,28.33456409619982,0.9661084571237488
4,2017-08-28 10.51.27.png,30.417615225760642,33.687842242301194,3.2702270165405523
5,2017-09-25 10.37.24.png,33.14069219372902,34.663347912259155,1.5226557185301317
6,2017-09-26 11.52.39.png,30.89120911551263,32.07885262946258,1.1876435139499506
7,2017-09-26 18.05.49.png,39.51986413927552,40.6057794282939,1.0859152890183807
8,20170719_152434.png,29.977773370337548,31.703668255669463,1.7258948853319147
9,20170930_131716.png,24.38908146206791,25.01659519497642,0.6275137329085112
10,20171109_082958.png,25.068468166409875,27.149581689563252,2.081113523153377
11,IMG_0029.png,24.114041324710385,25.185987621296285,1.0719462965858995
12,IMG_0318.png,25.221287524709478,26.681570442099055,1.460282917389577
13,IMG_0426.png,35.25636130362656,35.74823649103158,0.49187518740501446
14,IMG_0470_1.png,24.38211630553702,25.227862261119952,0.845745955582931
15,IMG_1115.png,22.888944456162776,23.99588743188067,1.106942975717896
16,IMG_1134.png,22.36153363868811,24.434272410574312,2.072738771886204
17,IMG_1170.png,24.6245123167731,25.9389213705396,1.3144090537665
18,IMG_1502.png,31.933472183122543,34.104050002888734,2.1705778197661907
19,IMG_1696.png,29.40502178804621,30.9878188769109,1.582797088864691
20,IMG_20131106_201941.png,27.929690971790944,29.73040798146383,1.800717009672887
21,IMG_20131224_110518010_HDR.png,23.53713138548666,24.701685658132885,1.1645542726462246
22,IMG_20150916_152101367.png,36.07890897164556,37.98068170574638,1.9017727341008168
23,IMG_20151008_204135138.png,35.07491975495222,35.02996591520927,-0.044953839742952084
24,IMG_20151019_091406246.png,29.35266799716157,31.35742127578396,2.0047532786223883
25,IMG_20160312_095817.png,31.093252226735768,31.838113086105142,0.7448608593693749
26,IMG_20160518_132304.png,23.832623597290084,24.644422645718656,0.811799048428572
27,IMG_20160522_165515.png,26.34994117922706,27.3506417795153,1.0007006002882406
28,IMG_20160528_214150.png,39.450558984638974,39.270276561433406,-0.18028242320556842
29,IMG_20160612_183029.png,38.38077587050517,38.19735409944427,-0.18342177106089963
30,IMG_20160723_191653.png,32.0408794280128,32.76333634482978,0.7224569168169808
31,IMG_20161023_122645.png,21.887322538205076,22.58803976284488,0.7007172246398028
32,IMG_20161117_134517.png,35.801509984112016,36.6715407550886,0.8700307709765838
33,IMG_20161119_134358.png,30.888128686333648,33.59632747307416,2.708198786740514
34,IMG_20161218_170159.png,24.07838452578263,25.126424431559325,1.0480399057766938
35,IMG_20170114_204239.png,33.231420196854074,34.23268305279897,1.0012628559448942
36,IMG_20170114_204505.png,32.34947181190418,34.672081557008546,2.3226097451043657
37,IMG_20170114_210112.png,32.34777499816914,33.25706673353482,0.9092917353656773
38,IMG_20170114_213505.png,31.885008845843956,32.97445400473057,1.0894451588866119
39,IMG_20170116_125356.png,25.736253801210434,27.228433624239212,1.4921798230287777
40,IMG_20170207_160612.png,30.095378240643328,30.942313533161585,0.8469352925182569
41,IMG_20170223_204015.png,31.408012552636652,32.60768960203148,1.1996770493948254
42,IMG_20170315_171546.png,27.1729943192261,28.18445425706546,1.011459937839362
43,IMG_20170325_150351.png,25.42854053368728,27.294430496384987,1.8658899626977075
44,IMG_20170403_193339.png,36.800456565544344,37.036237061485764,0.2357804959414196
45,IMG_20170404_160604.png,25.976940999558604,26.55745225755036,0.5805112579917555
46,IMG_20170408_080227.png,34.44467607550737,35.169513525056225,0.7248374495488576
47,IMG_20170421_143137.png,32.28797528699831,32.77340956419778,0.48543427719946664
48,IMG_20170504_183130.png,34.04700368572407,36.1260105479053,2.079006862181231
49,IMG_20170621_062134.png,21.661782795710867,22.69719157670781,1.0354087809969421
50,IMG_20170717_093530.png,21.99616899393844,23.051959248650277,1.0557902547118374
51,IMG_20170721_103913.png,24.54398635089881,25.353765980778977,0.8097796298801683
52,IMG_20170725_123034.png,19.416180999890496,19.842424618884163,0.4262436189936665
53,IMG_20170730_133144.png,23.474877263080018,24.10965580271246,0.6347785396324426
54,IMG_20170913_115628.png,29.470284499651427,31.27096913528634,1.8006846356349122
55,IMG_20170913_185055.png,34.80760698877594,36.15439501226291,1.3467880234869725
56,IMG_20170916_004924.png,30.907165270703086,32.597907832779505,1.6907425620764194
57,IMG_2072.png,24.79034902500015,26.190333650344314,1.399984625344164
58,IMG_2940.png,28.618803589865944,29.51114300897684,0.8923394191108969
59,IMG_3491.png,30.919827061126984,32.4366311123395,1.5168040512125138
60,IMG_5377.png,29.09942580653927,29.636967258088585,0.5375414515493162
61,IMG_5382.png,25.128648341886972,26.44014054876318,1.3114922068762063
