index,img_name,initial_psnr,final_psnr,psnr_gain
1,ARMS.png,24.009272420417805,25.59471975731776,1.5854473368999535
2,AisazuNihaIrarenai.png,25.95312239671448,27.39674561575827,1.4436232190437899
3,AkkeraKanjinchou.png,22.129021132201256,25.141784686070114,3.012763553868858
4,Akuhamu.png,29.525601324626518,32.489528915665936,2.9639275910394183
5,AosugiruHaru.png,27.358756887299887,30.74274444700226,3.3839875597023727
6,AppareKappore.png,23.56948321717139,26.108546345690492,2.5390631285191034
7,Arisa.png,24.028478193725938,27.63928137917599,3.6108031854500524
8,BEMADER_P.png,21.483529623978292,24.58159402866308,3.098064404684788
9,BakuretsuKungFuGirl.png,23.33547032023357,26.108212737778384,2.7727424175448157
10,Belmondo.png,22.7389633129907,25.952813358964853,3.213850045974155
11,BokuHaSitatakaKun.png,21.39879343218781,24.81721006027544,3.4184166280876305
12,BurariTessenTorimonocho.png,21.92516618641685,24.650079440399953,2.724913253983104
13,ByebyeC-BOY.png,23.82653065473739,27.574577405041065,3.7480467503036756
14,Count3DeKimeteAgeru.png,23.54457724954651,28.017899336963826,4.473322087417316
15,DollGun.png,22.810124473190847,25.395562216174312,2.5854377429834656
16,Donburakokko.png,22.089880844030343,24.70033882951196,2.6104579854816166
17,DualJustice.png,22.260650997923825,26.571179164174882,4.310528166251057
18,EienNoWith.png,27.173780781226746,30.97310196904197,3.7993211878152238
19,EvaLady.png,26.881410444143068,28.901894779549735,2.0204843354066675
20,EverydayOsakanaChan.png,25.102529895424624,28.934184640319323,3.831654744894699
21,GOOD_KISS_Ver2.png,24.483247412590586,28.13805740291463,3.6548099903240434
22,GakuenNoise.png,23.59272566298124,27.49970818873739,3.906982525756149
23,GarakutayaManta.png,24.13359594239198,26.792890250006213,2.659294307614232
24,GinNoChimera.png,26.886679459318444,31.60690792265848,4.720228463340035
25,Hamlet.png,21.434506430642024,25.95247063372422,4.517964203082197
26,HanzaiKousyouninMinegishiEitarou.png,23.747982858150916,27.030152556713304,3.282169698562388
