index,img_name,initial_psnr,final_psnr,psnr_gain
1,0001.png,28.545530687900204,29.406710089167184,0.8611794012669804
2,0002.png,24.077202104796243,24.428154225070177,0.3509521202739343
3,0003.png,23.297039977703292,24.23103263785531,0.9339926601520183
4,0004.png,29.194781877823267,30.02877295211192,0.8339910742886545
5,0005.png,23.910551332677443,26.883865870175384,2.9733145374979415
6,0006.png,30.786829087247728,32.79036322109785,2.0035341338501205
7,0007.png,22.80274369687949,23.25926055441114,0.45651685753164983
8,0008.png,26.599287765626098,27.282729424891638,0.6834416592655401
9,0009.png,22.42660105515024,24.1648935712422,1.7382925160919598
10,0010.png,26.05238767221746,27.896487317246525,1.8440996450290648
11,0011.png,25.265744293054226,26.983324950766743,1.7175806577125172
12,0012.png,24.993392933519864,25.98854255269751,0.9951496191776457
13,0013.png,25.557168383757784,25.771969469231642,0.21480108547385868
14,0014.png,25.686756314042956,26.955634874890457,1.2688785608475008
15,0015.png,23.597019170324433,25.20547742160003,1.6084582512755965
16,0016.png,27.848600922854594,29.09285646516764,1.244255542313045
17,0017.png,27.74207465509125,29.12097958611198,1.3789049310207275
18,0018.png,25.348827560669374,27.33204104912804,1.9832134884586665
19,0019.png,25.828790798266215,26.90225078950015,1.0734599912339355
20,0020.png,33.067376433297454,35.38842917893411,2.3210527456366563
21,0021.png,24.76648356667599,25.54997080322819,0.783487236552201
22,0022.png,21.89591246253913,22.639820126869456,0.743907664330326
23,0023.png,38.39606209600899,39.743550241903165,1.3474881458941752
24,0024.png,30.52062230046279,31.554102696623197,1.0334803961604067
25,0025.png,29.09521159516793,30.157161185143075,1.0619495899751428
26,0026.png,20.91577227708617,21.569893855004086,0.6541215779179161
27,0027.png,27.02598079787224,27.83162493732012,0.8056441394478817
28,0028.png,29.606943068075253,30.673669692184824,1.0667266241095703
29,0029.png,18.994152653875695,20.191166057619675,1.1970134037439806
30,0030.png,26.67582423477566,28.10477380428084,1.4289495695051784
31,0031.png,24.65084274169114,25.50045382151039,0.8496110798192511
32,0032.png,30.587684041224083,31.311501026757973,0.7238169855338903
33,0033.png,22.91157749378235,24.225745112376334,1.3141676185939843
34,0034.png,21.8848463594122,23.34433778548793,1.4594914260757292
35,0035.png,25.130193237532342,25.61065299847934,0.48045976094699583
36,0036.png,29.04970736954495,30.56469681275578,1.5149894432108297
37,0037.png,29.819626236585172,31.231339736386484,1.411713499801312
38,0038.png,22.562866497461457,25.183232917020778,2.6203664195593213
39,0039.png,25.607263670855804,26.6886728625488,1.0814091916929947
40,0040.png,34.09878629599399,34.46852974130519,0.36974344531120096
41,0041.png,24.94765917007907,28.641899230162686,3.694240060083615
42,0042.png,23.616735755068838,24.50803480866623,0.8912990535973933
43,0043.png,25.21027096892985,27.14590689451578,1.9356359255859275
44,0044.png,29.53283118433919,32.46059229739047,2.927761113051279
45,0045.png,22.838160687658466,23.530681107455397,0.6925204197969315
46,0046.png,31.116918900526027,32.37682368322962,1.2599047827035896
47,0047.png,28.216404542196987,29.881231174199335,1.6648266320023488
48,0048.png,33.412645807836995,34.41339166120053,1.000745853363533
49,0049.png,25.749327223969654,26.307052533803844,0.5577253098341899
50,0050.png,27.870858538457835,30.139262435443527,2.268403896985692
51,0051.png,24.396697803435544,24.959565311921825,0.5628675084862813
52,0052.png,22.418595219697476,23.461314170663265,1.0427189509657886
53,0053.png,26.140297024750424,27.174274951025932,1.033977926275508
54,0054.png,23.818440955712816,24.521798770526825,0.7033578148140087
55,0055.png,33.72712408929473,34.495042704961925,0.7679186156671918
56,0056.png,23.240189490152108,24.00577721788963,0.7655877277375218
57,0057.png,29.5902723090301,30.069439033768848,0.47916672473874655
58,0058.png,31.164939881377496,33.07668857710883,1.9117486957313368
59,0059.png,30.214454277127622,31.460460605532294,1.2460063284046718
60,0060.png,22.979051969106465,24.600670177549524,1.62161820844306
61,0061.png,22.217740275968104,25.66095462936341,3.4432143533953052
62,0062.png,25.834863980543684,26.51481441502297,0.6799504344792844
63,0063.png,17.791104581714233,18.575095164273094,0.7839905825588609
64,0064.png,35.95873877339418,36.405683429001904,0.446944655607723
65,0065.png,21.819891324453568,22.190933985897942,0.37104266144437403
66,0066.png,24.74152161052558,25.609438379979295,0.8679167694537142
67,0067.png,30.383800550339462,31.6643280516111,1.2805275012716386
68,0068.png,30.12299635291863,31.65034156959387,1.52734521667524
69,0069.png,21.166446976806764,21.895619476904933,0.7291725000981693
70,0070.png,19.987984941014037,20.395890764590874,0.40790582357683647
71,0071.png,26.85913205750486,28.296132908243646,1.4370008507387872
72,0072.png,25.92667267349106,26.479130357450927,0.5524576839598687
73,0073.png,23.538273345810428,24.25925279299936,0.720979447188931
74,0074.png,27.521152542893553,28.485260851953495,0.9641083090599416
75,0075.png,21.30150311167862,22.395201522914032,1.0936984112354118
76,0076.png,25.539033835741606,26.416843022541887,0.8778091868002811
77,0077.png,34.125420816355565,35.85747151210033,1.7320506957447677
78,0078.png,23.59356854570306,24.419222987788903,0.8256544420858418
79,0079.png,26.453476293203884,26.90933306822979,0.45585677502590727
80,0080.png,24.82151395690864,26.137409972589356,1.3158960156807176
81,0081.png,30.925055030323392,32.04724903154539,1.1221940012219989
82,0082.png,23.644205490229506,24.849362129275743,1.205156639046237
83,0083.png,24.878245423349576,25.692536433616326,0.81429101026675
84,0084.png,28.943816792048825,29.653973379809845,0.7101565877610199
85,0085.png,30.583038330176965,33.76369145909394,3.180653128916976
86,0086.png,22.182194988619344,22.98154133174752,0.7993463431281747
87,0087.png,30.35444097779598,31.465507978355866,1.1110670005598848
88,0088.png,24.392444523642144,27.01077230597276,2.618327782330617
89,0089.png,30.35694020315289,31.325841044810936,0.9689008416580442
90,0090.png,30.296278185024033,32.45380728520234,2.157529100178305
91,0091.png,27.917662748454322,29.205975413293864,1.288312664839541
92,0092.png,24.851077033644483,25.331173092200036,0.48009605855555293
93,0093.png,23.76490555541843,24.70076987752289,0.9358643221044609
94,0094.png,24.09100332044399,25.60947842915813,1.5184751087141422
95,0095.png,29.715991040878528,30.729531676222972,1.0135406353444445
96,0096.png,26.909898348768323,29.075467919565167,2.165569570796844
97,0097.png,27.68544057434168,27.760179123358775,0.07473854901709487
98,0098.png,30.318407594366555,30.58675275155386,0.268345157187305
99,0099.png,28.698922579783318,29.608104562031482,0.9091819822481639
100,0100.png,28.172178392474205,29.71505610717347,1.5428777146992658
101,0101.png,23.99067738483082,24.994910084306756,1.004232699475935
102,0102.png,22.896035340679457,23.538422499437175,0.6423871587577175
103,0103.png,26.133897161138048,27.490353437927265,1.356456276789217
104,0104.png,21.466623080756893,22.643821139688065,1.1771980589311717
105,0105.png,30.777300254020812,31.16507348218074,0.3877732281599293
106,0106.png,24.763343333660355,25.425904920350575,0.6625615866902201
107,0107.png,19.608151214489908,20.093954094859637,0.48580288036972874
108,0108.png,23.34116526683695,24.225526702320757,0.8843614354838074
109,0109.png,34.619120071909414,36.7923944087362,2.173274336826786
110,0110.png,31.43315862297268,32.770630239637484,1.3374716166648035
111,0111.png,22.706215187778,23.999909145275296,1.2936939574972968
112,0112.png,35.12064323142344,35.840964343853436,0.7203211124299926
113,0113.png,27.28764051587553,28.018783033065805,0.7311425171902748
114,0114.png,29.738529385931866,31.43033364630232,1.6918042603704535
115,0115.png,28.14652297838573,28.709183659843642,0.5626606814579134
116,0116.png,26.63851237618113,27.515420466402286,0.876908090221157
117,0117.png,25.304686256189406,25.907430530447936,0.60274427425853
118,0118.png,27.807409809207428,29.105379690371247,1.2979698811638194
119,0119.png,23.30223780585935,24.20846806912067,0.9062302632613211
120,0120.png,30.806023015044257,34.67619099446753,3.8701679794232753
121,0121.png,33.378225806364895,35.10168458958585,1.7234587832209556
122,0122.png,22.80036519893686,24.80298244326803,2.0026172443311694
123,0123.png,29.70890650328252,31.46566293574974,1.7567564324672205
124,0124.png,33.48060819491285,34.274435927520656,0.7938277326078094
125,0125.png,28.108874300499014,29.895221703970712,1.786347403471698
126,0126.png,28.77485133461266,30.12241610676844,1.3475647721557813
127,0127.png,26.676563311476993,28.779839053623842,2.103275742146849
128,0128.png,29.924693152417863,30.737506325844784,0.812813173426921
129,0129.png,22.377017198893913,22.914650898857506,0.5376336999635924
130,0130.png,31.316139049462357,32.976329332141425,1.6601902826790678
131,0131.png,27.389332971594985,27.70708194235468,0.31774897075969477
132,0132.png,23.54824337676088,24.402069691940063,0.8538263151791838
133,0133.png,29.317453949371153,33.64296159370803,4.325507644336877
134,0134.png,25.514759010290877,26.503932526777984,0.9891735164871065
135,0135.png,26.849879073161365,27.537227116257966,0.6873480430966019
136,0136.png,34.8521804194635,34.1224858576984,-0.7296945617651005
137,0137.png,25.540785886601086,26.479166600844465,0.9383807142433795
138,0138.png,33.19161209776685,34.362983622627986,1.1713715248611365
139,0139.png,23.123900570502045,23.73064799551443,0.6067474250123865
140,0140.png,24.12084112006034,24.90980617579236,0.7889650557320209
141,0141.png,24.714470473652018,25.44462208680044,0.730151613148422
142,0142.png,21.033236541518654,21.672948485150744,0.6397119436320899
143,0143.png,27.10627685970681,28.02885086756354,0.9225740078567313
144,0144.png,21.532116385989035,23.624130720741583,2.092014334752548
145,0145.png,21.593122870362958,21.999688755390903,0.4065658850279448
146,0146.png,22.083015026320435,22.626606752206605,0.54359172588617
147,0147.png,23.12802384603934,24.24986735182311,1.1218435057837688
148,0148.png,23.99969053937749,25.51050041828297,1.51080987890548
149,0149.png,21.609661333438552,21.982135134045333,0.37247380060678026
150,0150.png,25.55611258281968,25.81636726210412,0.26025467928444
151,0151.png,21.87659978585684,22.553650059303692,0.6770502734468522
152,0152.png,36.722084729609826,37.852968595494175,1.1308838658843499
153,0153.png,28.282306168121963,28.688465288559026,0.4061591204370636
154,0154.png,25.066342916666038,26.434624601189938,1.3682816845239003
155,0155.png,24.352744513836345,26.36422481921731,2.011480305380964
156,0156.png,27.14220512329532,28.608784670550985,1.466579547255666
157,0157.png,35.48848189543605,37.17148471927027,1.6830028238342152
158,0158.png,23.388209134993133,24.190564266141735,0.8023551311486017
159,0159.png,28.97870739782175,30.26074249469615,1.2820350968743988
160,0160.png,24.626912795221926,25.72630221330604,1.0993894180841153
161,0161.png,26.064539934562053,26.59645320529884,0.5319132707367871
162,0162.png,23.395729428489506,24.619867690319257,1.2241382618297507
163,0163.png,26.131129768027243,26.519870695575698,0.38874092754845435
164,0164.png,28.32962891335431,30.603371819880415,2.273742906526106
165,0165.png,31.954626609779165,32.74430348770196,0.7896768779227976
166,0166.png,21.55426259678825,21.96669501230715,0.4124324155189001
167,0167.png,33.740522756595446,35.908069908133335,2.167547151537889
168,0168.png,34.810786036186805,36.76280901957621,1.952022983389405
169,0169.png,28.855746706722503,31.226872794233024,2.371126087510522
170,0170.png,20.9463858348987,23.04108832927997,2.09470249438127
171,0171.png,25.888055399701,27.03895388809104,1.150898488390041
172,0172.png,25.974497267979007,26.412145657925443,0.4376483899464354
173,0173.png,23.969019954569045,25.097162260580646,1.1281423060116005
174,0174.png,26.873219993506133,26.86902424705467,-0.0041957464514617016
175,0175.png,24.18742392780402,24.654816632221443,0.4673927044174242
176,0176.png,22.454616497405098,22.96070254696922,0.5060860495641215
177,0177.png,31.231152323954586,32.73243774299261,1.5012854190380232
178,0178.png,26.618060743721802,27.532116624836025,0.9140558811142228
179,0179.png,29.304864597570386,30.28743808077113,0.982573483200742
180,0180.png,29.062740191281225,30.086095533442208,1.0233553421609827
181,0181.png,27.33044352793853,27.64558948081696,0.31514595287842795
182,0182.png,22.672140452189705,23.94849137252999,1.2763509203402847
183,0183.png,27.12560974752762,28.1316386667503,1.006028919222679
184,0184.png,25.426192512755822,27.381475929312654,1.9552834165568314
185,0185.png,32.50197340053644,35.6534661481797,3.1514927476432604
186,0186.png,16.733022441806565,17.637870831143545,0.9048483893369799
187,0187.png,30.708602389724227,31.868246854619468,1.1596444648952406
188,0188.png,23.956585426428116,25.605712085163425,1.6491266587353088
189,0189.png,16.854380753805568,18.368566384564204,1.5141856307586359
190,0190.png,30.09588429824831,34.65377170927755,4.557887411029238
191,0191.png,25.983391192403598,27.9337265812557,1.9503353888521033
192,0192.png,21.70778990369521,22.770788500505066,1.0629985968098552
193,0193.png,29.98500809681268,32.249009260944206,2.2640011641315247
194,0194.png,32.54077061484733,35.06705773617421,2.526287121326881
195,0195.png,31.184245601675862,32.76197470412217,1.5777291024463054
196,0196.png,26.957874148069486,27.711338170370972,0.7534640223014861
197,0197.png,29.245746470732783,29.7768485509608,0.5311020802280169
198,0198.png,26.451153894064962,28.60279399836563,2.151640104300668
199,0199.png,27.31534354731733,28.872693182031252,1.5573496347139226
200,0200.png,34.45486501664085,35.58048604462136,1.1256210279805074
201,0201.png,22.74142795944452,23.26215821468015,0.5207302552356303
202,0202.png,23.28348625019283,24.499710756354105,1.216224506161275
203,0203.png,23.28675374414057,23.84168996332645,0.5549362191858798
204,0204.png,31.77707719334945,33.34305418536931,1.5659769920198627
205,0205.png,24.206340644862145,24.769632184401097,0.5632915395389517
206,0206.png,23.92451165754526,25.616105348201934,1.6915936906566742
207,0207.png,26.003837257580432,26.8293336124735,0.8254963548930689
208,0208.png,24.476216548867306,25.763362108294828,1.2871455594275218
209,0209.png,25.419572052065917,26.349191009290614,0.9296189572246973
210,0210.png,24.073113936218434,25.53210044731967,1.4589865111012372
211,0211.png,24.837243550188838,25.287298790568872,0.45005524038003486
212,0212.png,18.6653640970324,19.19985549188275,0.5344913948503525
213,0213.png,21.05641129442564,21.55151610553163,0.49510481110598903
214,0214.png,19.127718855056802,20.06074023695727,0.9330213819004669
215,0215.png,34.071217797269924,36.215090293653134,2.14387249638321
216,0216.png,20.599556466846742,20.9379217556738,0.3383652888270561
217,0217.png,36.2614777462687,37.75233560454963,1.4908578582809255
218,0218.png,21.574721460250178,22.409458099224114,0.8347366389739364
219,0219.png,28.15679636401743,29.39867486872195,1.2418785047045198
220,0220.png,24.135688284493153,25.426051380357674,1.290363095864521
221,0221.png,29.24512159635255,30.25659811188733,1.0114765155347811
222,0222.png,25.300477735266032,26.151794718644577,0.8513169833785454
223,0223.png,26.84799611818384,27.338000553405642,0.4900044352218025
224,0224.png,30.3931507421552,32.18176944748785,1.7886187053326523
