index,img_name,initial_psnr,final_psnr,psnr_gain
1,abigail-keenan-27293.png,28.74766993730183,30.190718044495238,1.443048107193409
2,adam-przewoski-193.png,25.947546243398453,29.485238088894274,3.5376918454958215
3,adam-willoughby-knox-56406.png,25.164532596876064,25.618757166007796,0.4542245691317319
4,afroz-nawaf-323.png,23.758556172638112,24.792380868991938,1.0338246963538253
5,alberto-restifo-4549.png,31.64352271321266,32.43476511887436,0.7912424056616985
6,alec-weir-22151.png,24.573280405018547,25.19588897622861,0.622608571210062
7,alejandro-escamilla-1.png,30.508904298944337,35.19097142607226,4.682067127127922
8,alejandro-escamilla-10.png,31.73176985630071,36.50716851420338,4.77539865790267
9,alejandro-escamilla-2.png,37.68047162778389,39.129624185230995,1.449152557447107
10,alejandro-escamilla-23.png,27.04381913127139,27.759664689171814,0.7158455579004226
11,alejandro-escamilla-25.png,25.30713896072808,26.294815610387403,0.9876766496593241
12,aleks-dorohovich-26.png,29.29201681397366,31.269867242417963,1.9778504284443024
13,aleks-dorohovich-38.png,23.036234272327622,24.505027339692322,1.4687930673647003
14,aleksandra-boguslawska-288.png,23.780706081234282,24.123099025732376,0.3423929444980942
15,aleksi-tappura-445.png,30.438087102961706,31.27663799147611,0.8385508885144048
16,ales-krivec-1211.png,21.978746253442196,22.607882721976743,0.6291364685345471
17,ales-krivec-2051.png,23.297651855833706,23.958532822238947,0.6608809664052409
18,ales-krivec-26511.png,28.07336751550418,28.73204777908026,0.6586802635760804
19,ales-krivec-2892.png,22.304071701642737,23.301984066351213,0.9979123647084762
20,ales-krivec-3727.png,23.107531546304696,24.020859254558676,0.9133277082539806
21,ales-krivec-3728.png,22.374741711289737,23.288669176163342,0.9139274648736055
22,ales-krivec-434.png,26.21727753281732,27.726737186260806,1.5094596534434856
23,ales-krivec-731.png,27.785254172444226,29.098789335498235,1.3135351630540093
24,alex-siale-95113.png,25.984472479421054,26.603055919539067,0.6185834401180124
25,alex-talmon-192.png,24.80231818159385,25.492808016065062,0.6904898344712116
