index,img_name,initial_psnr,final_psnr,psnr_gain
1,000001.png,20.717343550265433,21.31232559282251,0.5949820425570778
2,000002.png,21.8924332338124,22.668015319980316,0.7755820861679155
3,000003.png,23.25893161296676,23.576609996155682,0.31767838318892316
4,000004.png,23.751297822344938,24.9961453733531,1.2448475510081636
5,000005.png,30.21748703432811,31.5991876605141,1.3817006261859923
6,000006.png,26.076665180286682,27.217078728630142,1.14041354834346
7,000007.png,31.379561609029217,33.83399472727749,2.454433118248275
8,000008.png,34.617868178643,36.18626876612101,1.5684005874780098
9,000009.png,23.79385710497581,24.152037886337837,0.3581807813620266
10,000010.png,36.06110951729867,35.777313275309645,-0.2837962419890232
11,000011.png,22.861611518201922,24.32873564662683,1.4671241284249064
12,000012.png,37.121276190211624,37.91129843626984,0.7900222460582143
13,000013.png,26.471037085528835,29.789620729665607,3.3185836441367726
14,000014.png,28.17749001222907,29.23372560832359,1.056235596094517
15,000015.png,26.87916205632533,28.886880393304043,2.007718336978712
16,000016.png,27.188442889375928,27.552968645907196,0.3645257565312683
17,000017.png,26.902539952099815,28.000655997391966,1.0981160452921515
18,000018.png,23.055986327503568,24.007850920933787,0.9518645934302192
19,000019.png,33.7665634307521,35.30356755958272,1.5370041288306169
20,000020.png,27.473918160238615,29.71222342280368,2.238305262565067
21,000021.png,21.19131618085055,22.2987297040427,1.1074135231921503
22,000022.png,24.007003167470266,25.09345097464976,1.0864478071794927
23,000023.png,32.85452170778239,33.49887958712334,0.6443578793409515
24,000024.png,24.627731786362837,26.029632561391182,1.401900775028345
25,000025.png,41.983247737226286,41.08719047127299,-0.8960572659532957
26,000026.png,22.162552287146397,22.77705374249915,0.6145014553527517
27,000027.png,23.01796681058561,23.727615617133154,0.7096488065475448
28,000028.png,37.69712940354361,39.73947496582542,2.0423455622818096
29,000029.png,38.35597043826668,39.23932117450454,0.8833507362378583
30,000030.png,31.167789701221558,32.25278984436116,1.0850001431396024
31,000031.png,33.85023599566575,35.18932287533913,1.3390868796733812
32,000032.png,25.306178530604196,25.7007529600367,0.3945744294325024
33,000033.png,28.88791292485506,30.223697322513075,1.335784397658017
34,000034.png,30.38050760605703,32.09916215691252,1.71865455085549
35,000035.png,21.902765888420603,22.96269552438483,1.0599296359642274
36,000036.png,34.007578126788516,34.996806785347815,0.9892286585592984
37,000037.png,33.89860557325753,36.04806966613718,2.1494640928796542
38,000038.png,34.35494454889118,35.40489658937212,1.0499520404809388
39,000039.png,21.99819280689251,24.243569834976658,2.245377028084146
40,000040.png,28.029098145195622,29.21582580786988,1.186727662674258
41,000041.png,26.483794194775754,27.320063767398725,0.836269572622971
42,000042.png,19.710337358975927,20.61143773895738,0.9011003799814539
43,000043.png,20.55571505632494,21.29670539599837,0.7409903396734308
44,000044.png,21.88921122333952,22.7563175669647,0.8671063436251814
45,000045.png,22.24474927975267,23.17166138233902,0.9269121025863498
46,000046.png,20.56553730608819,21.04780394118606,0.48226663509787215
47,000047.png,22.579746154826765,23.66155040153219,1.081804246705424
48,000048.png,24.863914221387507,25.688584480942655,0.8246702595551483
49,000049.png,31.045935348344578,31.934121609467482,0.8881862611229039
50,000050.png,20.997992600164732,21.950482007235728,0.9524894070709955
51,000051.png,28.23302796076038,29.18328187568205,0.9502539149216673
52,000052.png,21.24527642816176,21.65263641062849,0.4073599824667298
53,000053.png,23.308387018164257,23.99726511074014,0.6888780925758837
54,000054.png,21.59793132579224,22.629954692286276,1.0320233664940375
