index,img_name,initial_psnr,final_psnr,psnr_gain
1,101085.png,22.30069323585689,23.01810647436359,0.7174132385067011
2,101087.png,26.062351399271055,27.498105082178245,1.4357536829071904
3,102061.png,24.995729063905845,26.16178642663994,1.1660573627340938
4,103070.png,28.66709956641049,29.920106754982687,1.253007188572198
5,105025.png,24.735353354614436,25.38556288179744,0.6502095271830051
6,106024.png,30.45814684904475,32.27477006286941,1.8166232138246592
7,108005.png,24.150275785688592,25.182697445579187,1.0324216598905949
8,108070.png,22.08682835894394,22.68151042330678,0.5946820643628392
9,108082.png,25.403601210241977,26.577964605104146,1.1743633948621692
10,109053.png,27.437409006966295,28.23514664211383,0.7977376351475343
11,119082.png,21.358098907297418,23.175190861235812,1.8170919539383945
12,12084.png,25.1136185577276,26.324903057963738,1.211284500236136
13,123074.png,27.890362015367213,28.877262596418113,0.9869005810509002
14,126007.png,26.732474724975866,27.88581214275285,1.153337417776985
15,130026.png,23.783709035451835,24.498708806545988,0.7149997710941527
16,134035.png,21.475161733552955,23.333567075788824,1.8584053422358693
17,14037.png,31.25760384879976,33.03688523386119,1.7792813850614309
18,143090.png,29.945654513242896,31.307679037467935,1.3620245242250384
19,145086.png,23.698539597058755,25.359457733627966,1.6609181365692116
20,147091.png,24.378193132025274,25.71984478499387,1.3416516529685971
21,148026.png,19.93315587886801,20.90787953589765,0.9747236570296387
22,148089.png,21.828804333516967,22.599882360037558,0.7710780265205912
23,156065.png,24.41060241779689,24.8266265480474,0.4160241302505092
24,157055.png,24.271591417763364,25.332971291267256,1.061379873503892
25,159008.png,24.456822635375566,26.053375787951826,1.5965531525762593
26,160068.png,25.27787483610933,26.055798978245402,0.7779241421360723
27,16077.png,25.712408417019432,26.63065867079937,0.918250253779938
28,163085.png,27.519421475699378,28.35777517494249,0.8383536992431111
29,167062.png,27.814121726023437,31.402992105634908,3.588870379611471
30,167083.png,19.175860556316216,19.686350404743404,0.5104898484271878
31,170057.png,27.673511577579358,28.372312639998583,0.6988010624192249
32,175032.png,20.092060817747562,20.429894588193125,0.3378337704455632
33,175043.png,23.300924362787853,24.08079336534814,0.7798690025602859
34,182053.png,22.684264476405485,23.534574225900105,0.8503097494946203
35,189080.png,30.02930131823214,32.80761334482702,2.778312026594879
36,19021.png,24.899042631382773,26.08494928796271,1.185906656579938
37,196073.png,27.55921439967827,27.899220372331207,0.34000597265293564
38,197017.png,26.335725402729846,27.402699648478126,1.0669742457482805
39,208001.png,26.400211322651007,27.465968143437156,1.0657568207861488
40,210088.png,27.969803646705042,32.035012896359724,4.065209249654682
41,21077.png,24.274635063225205,25.88434187020176,1.609706806976554
42,216081.png,24.059360021199378,25.119826776363723,1.0604667551643452
43,219090.png,24.9533844942311,26.080716805626555,1.127332311395456
44,220075.png,24.78629186816583,26.317487775368697,1.5311959072028678
45,223061.png,23.53301343316804,24.27176010500819,0.7387466718401505
46,227092.png,32.294479119552236,33.76430970928365,1.4698305897314157
47,229036.png,20.984305853863884,22.03586716862851,1.0515613147646263
48,236037.png,23.57745207919982,24.172805358457516,0.5953532792576972
49,24077.png,22.299399344118374,24.99406744340153,2.694668099283156
50,241004.png,30.28488983200314,31.28403632190809,0.9991464899049483
51,241048.png,23.80420561695768,24.31986855706781,0.5156629401101291
52,253027.png,20.8664786502305,21.715455845106593,0.8489771948760918
53,253055.png,30.84780123039066,31.59910334372473,0.75130211333407
54,260058.png,31.41564253791355,31.74134969746145,0.3257071595479033
55,271035.png,24.934430834826404,25.894631024946968,0.9602001901205632
56,285079.png,23.137710867025785,24.5370370170493,1.3993261500235157
57,291000.png,20.400750640578696,20.75350284160316,0.35275220102446525
58,295087.png,26.263146762988473,26.775080383044788,0.5119336200563147
59,296007.png,30.763458102015214,31.0884215244905,0.3249634224752853
60,296059.png,28.8003452840731,30.19446053825869,1.3941152541855892
61,299086.png,30.53691709762238,31.07247083396068,0.5355537363383007
62,300091.png,26.851816157093857,28.025326426538385,1.1735102694445274
63,302008.png,26.250911107423313,31.023562594959742,4.772651487536429
64,304034.png,22.74702591614556,23.28537418315536,0.5383482670097983
65,304074.png,24.253045044717695,25.209049682477925,0.9560046377602305
66,306005.png,26.100764401148044,27.234899482267068,1.1341350811190232
67,3096.png,34.2757024116921,37.791788330604916,3.5160859189128146
68,33039.png,19.46741380832871,20.142677101812637,0.6752632934839262
69,351093.png,21.514200175659518,22.199119694388866,0.6849195187293482
70,361010.png,25.5724519943923,27.46697414571994,1.8945221513276422
71,37073.png,27.55958419580451,29.044921069569202,1.485336873764691
72,376043.png,23.835793810181073,24.579428784504145,0.7436349743230721
73,38082.png,26.257728259801098,26.707467010222057,0.4497387504209591
74,38092.png,24.681382603937152,25.568778960804558,0.8873963568674057
75,385039.png,21.944929374892393,23.24610550596876,1.3011761310763674
76,41033.png,27.300832307853824,28.392773446886917,1.0919411390330929
77,41069.png,22.59160684710081,22.933571273361924,0.34196442626111434
78,42012.png,27.519874831730295,28.69149419569144,1.1716193639611454
79,42049.png,26.26545527683358,30.44414709004142,4.178691813207838
80,43074.png,29.149880484998953,29.52419680100174,0.3743163160027869
81,45096.png,32.88302587469061,34.40596074776214,1.5229348730715273
82,54082.png,27.384706834463277,28.01431215733496,0.6296053228716829
83,55073.png,21.04583343407295,21.61840896485447,0.5725755307815206
84,58060.png,20.39748927220367,20.868285030413855,0.4707957582101834
85,62096.png,22.6346157905479,24.310912012760777,1.6762962222128763
86,65033.png,23.574905428794256,24.375120717920886,0.8002152891266299
87,66053.png,25.830132724480347,26.48463829111454,0.6545055666341923
88,69015.png,27.947868588752012,29.258666248649224,1.3107976598972115
89,69020.png,26.070206594867745,26.599463822667364,0.5292572277996186
90,69040.png,23.50394626335188,24.04030712900396,0.5363608656520782
91,76053.png,27.773622538000588,28.55778489245602,0.7841623544554324
92,78004.png,23.984810788371902,25.370899820147287,1.3860890317753842
93,8023.png,27.694440114053908,28.808782254097597,1.1143421400436893
94,85048.png,23.24053807720122,24.45946195879273,1.218923881591511
95,86000.png,23.759086023258284,25.013161233247384,1.2540752099891002
96,86016.png,21.667216035293798,21.816263111342753,0.14904707604895506
97,86068.png,26.290212758070883,26.64509419884184,0.3548814407709564
98,87046.png,24.408111282549033,25.317741312009982,0.9096300294609492
99,89072.png,24.676382733590128,26.04791521601918,1.3715324824290533
100,97033.png,22.693714865147555,23.968408462169663,1.2746935970221074
