index,img_name,initial_psnr,final_psnr,psnr_gain
1,201.png,23.817511065684915,25.063594694248888,1.246083628563973
2,202.png,20.590885256985885,21.823736907164076,1.2328516501781905
3,203.png,23.732007577008268,25.236307977686867,1.5043004006785985
4,204.png,24.2095188743177,25.02430927014353,0.8147903958258311
5,205.png,27.288466849190833,29.070463922930532,1.7819970737396993
6,206.png,19.29852682750752,20.0533274894483,0.7548006619407808
7,207.png,25.303209008570008,26.43762064194538,1.1344116333753718
8,208.png,27.098170347338243,28.361952278535266,1.2637819311970233
9,209.png,28.07898486334604,29.900040318450067,1.8210554551040268
10,210.png,23.74275240284491,24.498373726163596,0.7556213233186853
11,211.png,26.860249201904,29.246802837088126,2.386553635184125
12,212.png,23.32836716674385,24.57914504196859,1.2507778752247418
13,213.png,27.0289481700285,27.647771496569543,0.6188233265410439
14,214.png,22.83000939265739,23.948908291071845,1.1188988984144537
15,215.png,22.779957603107132,23.211915786168277,0.43195818306114475
16,216.png,27.972793154597888,28.674832181629114,0.7020390270312262
17,217.png,25.28561714533036,25.910739351040107,0.6251222057097472
18,218.png,24.198975079257366,25.27420228335768,1.0752272041003152
19,219.png,22.642283811420373,23.122484764873015,0.48020095345264124
20,220.png,25.970373438323584,26.80883943390324,0.8384659955796572
21,221.png,24.934860357778504,25.940390208815806,1.005529851037302
22,222.png,25.969013663016646,26.99027629030521,1.0212626272885643
23,223.png,20.377946089273053,21.189376245793376,0.8114301565203235
24,224.png,20.98697641061056,21.507388922440835,0.5204125118302763
25,225.png,28.726823842916822,31.313752531560166,2.5869286886433436
26,226.png,28.31352244273654,29.37887553174093,1.0653530890043896
27,227.png,26.455806243506157,28.737281054432504,2.2814748109263476
28,228.png,25.49341345194569,26.321400911141776,0.8279874591960876
29,229.png,28.683670165864406,30.297939653901114,1.6142694880367081
30,230.png,25.425769129319747,25.920897686813365,0.4951285574936186
31,231.png,23.268964303186703,23.829696913763456,0.5607326105767534
32,232.png,27.174321473402685,27.699012732537042,0.5246912591343573
33,233.png,23.033476893545142,24.57346239572317,1.5399855021780269
34,234.png,27.031936094401736,28.051886331407715,1.019950237005979
