index,img_name,initial_psnr,final_psnr,psnr_gain
1,alberto-montalesi-176097.png,35.650673916330085,36.56270069832357,0.9120267819934824
2,alejandro-escamilla-6.png,26.919267200355282,29.92633858837092,3.007071388015639
3,ales-krivec-15949.png,35.27798658272935,35.99093043473798,0.7129438520086353
4,alexander-shustov-73.png,21.427834220744128,21.993906113517422,0.5660718927732944
5,allef-vinicius-109434.png,34.550859130175056,35.16732712437544,0.6164679942003843
6,amy-zhang-15940.png,27.147305581748128,28.229606118992812,1.0823005372446843
7,andrew-ruiz-376.png,26.752795175686728,28.78974262834226,2.0369474526555322
8,benjamin-sloth-lindgreen-705.png,26.8556553693052,27.975717900384744,1.1200625310795438
9,casey-fyfe-999.png,32.93361362728432,33.21120421993101,0.27759059264668906
10,clem-onojeghuo-33741.png,26.366760317399365,27.95961964624549,1.5928593288461244
11,daniel-robert-405.png,24.37916514301822,25.402208726200765,1.0230435831825453
12,davide-ragusa-716.png,29.342581926142707,30.203854137651433,0.8612722115087266
13,dogancan-ozturan-395.png,26.518189947773692,28.470648782128137,1.9524588343544451
14,felix-russell-saw-140699.png,31.38143718910841,32.07274695627252,0.6913097671641069
15,gian-reto-tarnutzer-45212.png,27.5366199432884,28.212406909913287,0.6757869666248872
16,jared-erondu-21325.png,31.880571753037103,32.72814332370661,0.8475715706695084
17,jason-briscoe-149782.png,29.110272564961495,32.11458788428485,3.004315319323357
18,jeremy-cai-1174.png,29.010615117918853,31.24458868651836,2.233973568599506
19,juskteez-vu-1041.png,26.06068932699015,26.505436383297887,0.4447470563077367
20,kazuend-28556.png,35.97994499739501,36.780413687648576,0.8004686902535667
21,lobostudio-hamburg-75377.png,31.857473894914264,32.61454369321441,0.7570697983001438
22,martin-wessely-211.png,23.144409053812254,23.703641963360425,0.5592329095481716
23,martyn-seddon-220.png,29.431465881507517,30.423548666758318,0.9920827852508012
24,michael-durana-82941.png,27.559353832068737,28.334150880575773,0.7747970485070361
25,mullermarc-184.png,26.318075765168558,28.59573940106198,2.277663635893422
26,nomao-saeki-33553.png,34.618277319503015,35.040037627355794,0.42176030785277874
27,paul-itkin-46101.png,20.296121892338252,21.208807432058343,0.9126855397200906
28,philipp-reiner-207.png,23.804122417721626,24.24369736378068,0.4395749460590537
29,philippe-wuyts-45997.png,27.675024143874104,28.325281092171355,0.6502569482972511
30,roberto-nickson-48063.png,34.884553860266834,36.114828999690324,1.2302751394234903
31,schicka-307.png,31.875894310590404,34.53888111597153,2.6629868053811236
32,sergey-zolkin-1045.png,28.809405112656382,29.317256694490226,0.5078515818338438
33,sergey-zolkin-21232.png,35.47559962522926,36.483279415103866,1.007679789874608
34,stefan-kunze-26931.png,28.10340947839325,28.583441036767272,0.4800315583740229
35,thong-vo-428.png,22.904121870610936,23.850475030629163,0.9463531600182264
36,todd-quackenbush-222.png,24.667056259581493,25.367926417095372,0.7008701575138794
37,todd-quackenbush-27493.png,31.736657464940727,32.37770324924188,0.6410457843011557
38,veeterzy-82537.png,28.037240597605273,28.813884732783638,0.7766441351783655
39,vita-vilcina-3055.png,20.147111878325006,23.993700822936805,3.846588944611799
40,wojciech-szaturski-3611.png,26.33001252300705,26.91464560574285,0.5846330827358024
41,zugr-108.png,33.92222596786572,34.15753964009931,0.23531367223358757
