index,img_name,initial_psnr,final_psnr,psnr_gain
1,00002IMG_00002_BURST20170924131512_COVER.png,27.83807395069151,28.684013009869428,0.845939059177919
2,0001.png,50.56451793437838,47.096970586200925,-3.4675473481774546
3,0002.png,27.31672921417915,27.66553242562361,0.3488032114444586
4,0003.png,39.6851450729348,39.58370173413451,-0.10144333880029421
5,0004.png,35.25243798894623,35.969673654850354,0.717235665904127
6,0006.png,26.46780462765705,27.124371766453127,0.6565671387960776
7,0007.png,29.272738113215183,31.118665603744056,1.8459274905288723
8,0008.png,24.704145141625016,25.024025383566325,0.31988024194130915
9,0009.png,27.83573261554093,29.74000977595137,1.904277160410441
10,0010.png,28.836222997691888,32.691490396166344,3.8552673984744565
11,0011.png,36.94491572069503,37.331039704499936,0.3861239838049073
12,0013.png,30.560729561724962,31.75129160647365,1.1905620447486882
13,0014.png,33.993626310470994,34.68550430320748,0.6918779927364866
14,0015.png,35.34364996535897,35.72493467092814,0.38128470556917193
15,0016.png,38.94616370823627,38.94498354714615,-0.0011801610901187587
16,0017.png,33.408607915770204,35.182385789915635,1.7737778741454306
17,0018.png,28.92304457969303,31.714279910221833,2.791235330528803
18,0019.png,37.09824486177751,37.75567783752323,0.6574329757457207
19,0020.png,32.00491715588334,33.34535050660857,1.3404333507252275
20,0021.png,33.0547423933472,34.119434800730986,1.064692407383788
21,0022.png,31.00410445378529,32.749400804493,1.7452963507077115
22,0023.png,26.345226846916653,26.852304882893847,0.5070780359771945
23,0024.png,30.946546461918825,31.680287886929705,0.73374142501088
24,0025.png,30.34252957188528,31.03382191817743,0.6912923462921512
25,0026.png,33.15607380204598,36.28981030555526,3.133736503509276
26,0027.png,31.290223584285563,33.318084773086,2.0278611888004363
27,0029.png,29.70730329635711,30.799956007025774,1.0926527106686628
28,0030.png,33.96223799711593,36.68714959771335,2.724911600597423
29,0031.png,37.80157847453492,38.900222608253834,1.0986441337189135
30,0032.png,31.027946196389077,32.615217787254714,1.5872715908656367
31,0033.png,29.956638627936485,31.771895246686825,1.8152566187503396
32,0034.png,32.42692376982263,33.738107467808554,1.3111836979859248
33,0035.png,32.44658396068304,33.96189541518033,1.5153114544972865
34,0036.png,33.707840818947425,34.49356578742512,0.7857249684776946
35,0037.png,28.617224136010666,30.911752830494542,2.2945286944838763
36,0038.png,31.361645658779505,32.45791677495513,1.0962711161756253
37,0039.png,33.60131704326958,35.91782018074592,2.3165031374763387
38,0040.png,26.9981612438656,27.734663033689547,0.7365017898239472
39,0041.png,27.68004763800799,29.91195450270111,2.2319068646931193
40,0044.png,27.689692398496877,29.51799036539445,1.8282979668975727
41,0045.png,27.439694028585993,28.570872316413435,1.1311782878274421
42,0047.png,34.58896819504784,36.85615051865213,2.2671823236042883
43,0048.png,32.07922601183338,33.96212570339315,1.8828996915597713
44,0049.png,29.05377354463863,30.68817915866048,1.6344056140218477
45,0050.png,30.722638216492808,31.899322199591197,1.176683983098389
46,0051.png,33.54023467630232,34.42721016705433,0.8869754907520075
47,0052.png,24.310417335838196,25.368242468158073,1.057825132319877
48,0053.png,37.213250302322386,37.35904966809743,0.1457993657750407
49,0054.png,42.92879588996686,43.15051425940348,0.2217183694366227
50,0055.png,34.1952376660906,35.786341919926485,1.591104253835887
51,0056.png,22.26286747095902,24.73299645056573,2.4701289796067094
52,0057.png,42.3865544592566,40.50627688104768,-1.8802775782089185
53,0058.png,35.17500343016347,35.686796138888674,0.5117927087252028
54,0059.png,32.92830558454023,34.554692872426116,1.6263872878858834
55,0060.png,28.497796248467026,31.084343080283002,2.5865468318159763
56,0061.png,20.141256840450716,23.7733090852795,3.6320522448287846
57,0063.png,26.740867112573074,28.899085709601227,2.158218597028153
58,0064.png,26.133301370142384,27.156585033784992,1.0232836636426086
59,0065.png,27.78981196441957,28.398731338231904,0.6089193738123342
60,0066.png,32.799755632036444,34.37833389255984,1.5785782605233933
61,0068.png,39.9111496539605,39.3600379154021,-0.5511117385583972
62,0069.png,37.45821016737844,38.261212291435235,0.8030021240567962
63,0070.png,32.33633335929102,33.016355591016556,0.6800222317255376
64,0072.png,31.056134323137826,31.53463006474959,0.4784957416117628
65,0074.png,29.663828131520027,32.59537933886768,2.9315512073476526
66,0075.png,33.004702905795995,35.395901290232565,2.3911983844365707
67,0076.png,41.46394478892612,40.96558906129192,-0.49835572763419833
68,0077.png,34.97967368032466,35.58499849750943,0.6053248171847727
69,0078.png,26.40339028028704,27.06081646207904,0.6574261817919975
70,0079.png,32.78741667257444,33.615892289352885,0.8284756167784479
71,0080.png,23.79469990134599,24.343250643899648,0.5485507425536582
72,0081.png,27.96251513100277,29.20256572217735,1.2400505911745796
73,0083.png,34.85184091023469,37.308988261795456,2.4571473515607636
74,0084.png,40.32918256957492,40.357852261449004,0.028669691874085856
75,0085.png,31.38645275007895,33.51532969277972,2.1288769427007743
76,0087.png,31.340349981063607,32.295921800859986,0.9555718197963792
77,0089.png,29.72268319336497,30.861238291098424,1.1385550977334553
78,2017-07-16 20.08.02.png,34.37434011828646,37.08275333869178,2.708413220405319
79,2017-07-18 16.44.27.png,25.714035827302173,26.62843651844827,0.9144006911460991
80,2017-07-21 19.29.06.png,33.587179562075555,34.19069981035495,0.6035202482793949
81,2017-07-21 20.56.09.png,31.525682586030136,32.67389936658125,1.1482167805511168
82,2017-07-22 12.31.34.png,25.76399993134406,25.986555776873644,0.22255584552958396
