index,img_name,initial_psnr,final_psnr,psnr_gain
1,img_001.png,23.69765126261417,25.19025696322559,1.4926057006114206
2,img_002.png,22.878936644156745,24.407746002430564,1.5288093582738185
3,img_003.png,20.479496492889865,21.570226237658183,1.0907297447683177
4,img_004.png,19.826249535551156,21.09105136204239,1.264801826491233
5,img_005.png,22.011112014583393,24.61422708451613,2.6031150699327377
6,img_006.png,19.170339604851243,20.324825934452704,1.1544863296014611
7,img_007.png,24.673781666006523,26.370167585710917,1.6963859197043938
8,img_008.png,18.50321367421181,19.51102444756102,1.0078107733492097
9,img_009.png,29.317912939112816,30.406746741915054,1.0888338028022382
10,img_010.png,22.256772490992272,24.157074468970915,1.9003019779786428
11,img_011.png,14.61092979813735,15.941670275697168,1.330740477559818
12,img_012.png,20.655794143744085,21.395389071695828,0.7395949279517424
13,img_013.png,24.654543398245064,26.33442727715448,1.6798838789094148
14,img_014.png,20.080011681787173,20.698154982171385,0.6181433003842116
15,img_015.png,21.744454908938547,23.692963771503525,1.948508862564978
16,img_016.png,24.155844427648073,27.064392194404018,2.9085477667559445
17,img_017.png,22.071747461130172,23.060379193839218,0.9886317327090453
18,img_018.png,23.107722479831548,23.80522469220999,0.697502212378442
19,img_019.png,17.751014049319984,19.33013064841102,1.5791165990910372
20,img_020.png,19.132103521638435,20.114173091851484,0.9820695702130493
21,img_021.png,26.248507201919633,27.396875730961487,1.1483685290418535
22,img_022.png,23.8248303708334,24.384597045338374,0.5597666745049743
23,img_023.png,24.779664251441673,26.69076623260934,1.9111019811676684
24,img_024.png,16.900251849178346,17.575504793746497,0.6752529445681503
25,img_025.png,24.817323461243014,28.88682281855674,4.0694993573137275
26,img_026.png,24.046301488489924,25.518235197890814,1.47193370940089
27,img_027.png,25.385561473027003,26.26228386466813,0.8767223916411275
28,img_028.png,27.18027912478936,28.985675792960205,1.805396668170843
29,img_029.png,21.52638134039429,24.11145875213387,2.5850774117395794
30,img_030.png,20.017437809857594,21.6506341148793,1.6331963050217055
31,img_031.png,21.38658661041796,22.107418678532497,0.7208320681145359
32,img_032.png,24.600825686175828,26.23444564485982,1.633619958683994
33,img_033.png,22.677188362424193,24.537849662706382,1.8606613002821888
34,img_034.png,19.623787593835303,20.647648811821437,1.0238612179861342
35,img_035.png,21.950252701353733,24.38064201052057,2.430389309166838
36,img_036.png,23.946095372981,26.434436268220637,2.488340895239638
37,img_037.png,22.302401015345602,23.974160299907737,1.6717592845621354
38,img_038.png,23.314417280678338,24.676390511018678,1.3619732303403396
39,img_039.png,19.58824481801901,20.840711312021153,1.2524664940021424
40,img_040.png,18.067799224525753,24.114326736723005,6.046527512197251
41,img_041.png,19.572801420589805,22.426359079427094,2.853557658837289
42,img_042.png,23.50353980287228,25.89178200056477,2.3882421976924917
43,img_043.png,20.850502858662836,27.23326507064496,6.382762211982126
44,img_044.png,25.117577576942477,27.47709090173627,2.3595133247937916
45,img_045.png,19.630943170707237,21.397686469202576,1.7667432984953386
46,img_046.png,21.32441559021282,21.82645160721233,0.5020360169995115
47,img_047.png,18.55484822486119,19.733316864947792,1.178468640086603
48,img_048.png,16.967812885557514,18.09242107234138,1.1246081867838669
49,img_049.png,19.04544490351866,20.74117192411087,1.6957270205922086
50,img_050.png,22.258516224792725,23.023689351339453,0.7651731265467276
51,img_051.png,23.39086752337604,24.74812620309152,1.3572586797154784
52,img_052.png,22.46605609088162,25.662237419698194,3.196181328816575
53,img_053.png,18.973056568645283,19.98879480545737,1.015738236812087
54,img_054.png,18.492453128803163,19.065914991235925,0.5734618624327616
55,img_055.png,23.249079674642,28.16543885654171,4.916359181899708
56,img_056.png,20.860852776912814,22.54874730310535,1.6878945261925367
57,img_057.png,24.775498927473436,27.617047342991786,2.84154841551835
58,img_058.png,21.005750346325556,23.05107115865938,2.0453208123338236
59,img_059.png,19.103103677517307,19.967053716946303,0.8639500394289961
60,img_060.png,19.621172387607505,20.566460515623604,0.9452881280160987
61,img_061.png,21.43676928909457,22.448166357973335,1.0113970688787646
62,img_062.png,18.490229349505885,19.362992193390944,0.8727628438850594
63,img_063.png,16.74447517753092,19.902328070135468,3.1578528926045486
64,img_064.png,23.613001072861447,23.197984931787527,-0.41501614107392015
65,img_065.png,22.295237483159692,22.186096448010023,-0.10914103514966911
66,img_066.png,20.022116841071657,20.53360841675984,0.5114915756881828
67,img_067.png,15.539827626825609,17.04289960290937,1.5030719760837599
68,img_068.png,25.556919613650244,27.66329446106656,2.1063748474163155
69,img_069.png,21.62815506393729,22.70799280772411,1.0798377437868218
70,img_070.png,20.198157511684087,20.473411107566953,0.2752535958828659
71,img_071.png,24.33596467823701,25.571869261746418,1.2359045835094093
72,img_072.png,15.387506997758381,17.767752765224188,2.380245767465807
73,img_073.png,18.21375768784824,18.514386610016814,0.30062892216857406
74,img_074.png,20.681849115225678,21.547736400928837,0.8658872857031596
75,img_075.png,25.381687322489295,28.002218729938754,2.620531407449459
76,img_076.png,20.136631155152852,20.43370379261053,0.29707263745767776
77,img_077.png,20.597485622193293,20.983314467741316,0.38582884554802277
78,img_078.png,24.5693935261105,25.399455482332794,0.8300619562222948
79,img_079.png,22.41993223741504,22.57285180733115,0.15291956991611144
80,img_080.png,31.273225337671743,31.874372371962142,0.6011470342903991
81,img_081.png,26.392543874944444,30.350844540734514,3.9583006657900697
82,img_082.png,26.23712242647738,29.71238556774008,3.4752631412626975
83,img_083.png,19.26057338806441,20.292951211154698,1.032377823090286
84,img_084.png,25.109951031809292,26.176663407936715,1.0667123761274233
85,img_085.png,24.43105406558913,25.455943131569104,1.0248890659799734
86,img_086.png,26.658627312490687,27.855444957357687,1.196817644867
87,img_087.png,21.629968430575452,24.172455879592476,2.542487449017024
88,img_088.png,17.232802566199254,17.999470252540327,0.7666676863410729
