index,img_name,initial_psnr,final_psnr,psnr_gain
1,1.png,27.68729385908956,28.36400265602607,0.6767087969365093
2,10.png,25.60299342234274,26.206487740900343,0.6034943185576047
3,100.png,27.73757241230921,28.522741119309114,0.7851687069999045
4,11.png,22.44213528280675,23.221545876672863,0.779410593866114
5,12.png,25.52362103125106,26.849002857367633,1.3253818261165726
6,13.png,24.71129644638287,25.432055157492652,0.7207587111097808
7,14.png,24.197326170701015,25.863745576311132,1.6664194056101174
8,15.png,19.341998491149006,20.30226436205692,0.9602658709079144
9,16.png,25.36159901290561,26.151500624195872,0.7899016112902615
10,17.png,24.683424613025455,25.580495806175918,0.8970711931504631
11,18.png,23.677507224746787,25.53363105283567,1.856123828088883
12,19.png,26.378444040878268,27.10390300615481,0.7254589652765411
13,2.png,24.166857132342116,25.020645124489512,0.8537879921473959
14,20.png,23.54308797683212,24.041319053271433,0.4982310764393141
15,21.png,26.340048126008828,26.871781122695552,0.5317329966867241
16,22.png,25.716942755977556,26.54186025068429,0.8249174947067353
17,23.png,26.64880998967824,28.615222935748196,1.9664129460699549
18,24.png,24.409111671834783,25.37939579049806,0.970284118663276
19,25.png,22.45069530815716,23.3410693660346,0.8903740578774375
20,26.png,31.351303835927286,31.417935986273598,0.06663215034631165
21,27.png,25.489724022230995,26.81411308294259,1.3243890607115958
22,28.png,22.25342136037455,23.09743695584244,0.8440155954678907
23,29.png,22.927762987723057,24.03172714105627,1.1039641533332123
24,3.png,25.03018528573485,26.457448591284198,1.4272633055493493
25,30.png,23.666888752733456,24.159177093735945,0.49228834100248875
26,31.png,19.139173613422834,19.836979374038357,0.6978057606155232
27,32.png,31.146321001860397,33.17052947965057,2.0242084777901717
28,33.png,22.39848756855705,23.108056425240115,0.7095688566830631
29,34.png,24.57246402370989,25.28946885124429,0.7170048275343994
30,35.png,27.000239688553837,27.566061748575255,0.5658220600214179
31,36.png,19.07811882911375,19.297459713469017,0.21934088435526888
32,37.png,21.273148757146366,21.975143203366827,0.7019944462204606
33,38.png,28.690486963645093,30.155131528698583,1.46464456505349
34,39.png,28.5260789941636,30.63977201685773,2.113693022694129
35,4.png,18.989717640622448,19.449237285200848,0.4595196445783998
36,40.png,25.238367587474148,26.23816934304878,0.9998017555746337
