index,img_name,initial_psnr,final_psnr,psnr_gain
1,baboon.png,20.279717654927296,20.618756150944233,0.33903849601693636
2,barbara.png,23.582301529421002,24.0375867491057,0.45528521968469704
3,bridge.png,23.058166130804267,23.724008286957044,0.6658421561527774
4,coastguard.png,23.991462683544,24.655634948777905,0.6641722652339048
5,comic.png,20.70599567455504,21.785783677285533,1.079788002730492
6,face.png,28.928239771901463,29.51488272353049,0.5866429516290275
7,flowers.png,24.017976226461144,25.564558845669403,1.5465826192082588
8,foreman.png,25.915031301612437,28.464528861994168,2.549497560381731
9,lenna.png,28.35050216971138,29.205624859973494,0.8551226902621138
10,man.png,24.412266502169444,25.73422189215091,1.321955389981465
11,monarch.png,26.245873629890728,29.523204088234387,3.277330458343659
12,pepper.png,27.180704014357005,28.254014629206218,1.0733106148492126
13,ppt3.png,20.758595126660317,23.536459973833164,2.7778648471728467
14,zebra.png,23.239293436074835,25.30490646925783,2.065613033182995
