index,img_name,initial_psnr,final_psnr,psnr_gain
1,0801.png,27.628846540635028,28.75692162447716,1.128075083842134
2,0802.png,33.163501748587294,34.22659431954442,1.0630925709571244
3,0803.png,33.60373803717614,36.83699381363873,3.2332557764625847
4,0804.png,25.399736028343607,26.653891796248153,1.254155767904546
5,0805.png,27.50804924464903,28.18537518966051,0.6773259450114786
6,0806.png,26.281715991517753,27.532194278481615,1.2504782869638618
7,0807.png,19.435746642929445,19.885754840086452,0.4500081971570076
8,0808.png,25.474268160224142,26.35610706576353,0.8818389055393894
9,0809.png,30.461947203782856,31.522522579324505,1.0605753755416494
10,0810.png,25.832087451232105,26.539249867227618,0.7071624159955121
11,0811.png,27.99974254654195,28.808338018398857,0.8085954718569077
12,0812.png,25.62579466915695,26.93475677020846,1.3089621010515096
13,0813.png,28.837359736479726,30.468771655188394,1.6314119187086682
14,0814.png,26.591406049671054,27.61551098493838,1.0241049352673244
15,0815.png,31.648492567066192,32.79210206560686,1.1436094985406697
16,0816.png,29.709652327200995,30.98675486738663,1.2771025401856342
17,0817.png,29.968677948562924,30.970314921746905,1.001636973183981
18,0818.png,26.56658745789878,27.847958867388463,1.281371409489683
19,0819.png,26.376546780046723,27.316703117259642,0.9401563372129189
20,0820.png,21.618743306189597,23.778485026803132,2.1597417206135354
21,0821.png,25.153657557759846,29.029575219937392,3.875917662177546
22,0822.png,27.979526760905834,29.64088732080958,1.6613605599037449
23,0823.png,24.382177524057035,25.257584855391645,0.8754073313346105
24,0824.png,25.34456734552918,27.360524690302267,2.0159573447730885
25,0825.png,24.775244006148025,26.24066830677195,1.4654243006239263
26,0826.png,22.97984206268082,23.638460097655187,0.6586180349743671
27,0827.png,30.506986914644166,32.25712592871305,1.7501390140688855
28,0828.png,16.47178218930827,19.777421882646646,3.3056396933383745
29,0829.png,25.960431727272432,26.399812281538207,0.4393805542657745
30,0830.png,23.601018476459526,24.07338833978032,0.4723698633207931
31,0831.png,26.765464969883617,28.840715162601782,2.0752501927181655
32,0832.png,27.52940366050396,29.507691300949556,1.978287640445597
33,0833.png,30.059077081495115,32.715509255706735,2.65643217421162
34,0834.png,24.408958378234395,25.12663247039078,0.7176740921563862
35,0835.png,22.189844825303467,22.65895785824339,0.4691130329399229
36,0836.png,23.203413656642176,24.760221532570494,1.5568078759283175
37,0837.png,23.79763143038516,25.42226988715521,1.6246384567700503
38,0838.png,36.8882080230865,36.88110137709166,-0.007106645994838345
39,0839.png,28.144503921075895,28.75306126844392,0.6085573473680235
40,0840.png,27.002345191600053,28.04653690200147,1.0441917104014173
41,0841.png,26.22942208609053,27.320351614244508,1.0909295281539784
42,0842.png,28.352495540349235,29.295966731473236,0.9434711911240008
43,0843.png,37.08219763990051,39.976479491278724,2.894281851378217
44,0844.png,37.948579917797645,40.85488136873723,2.906301450939587
45,0845.png,21.43171756315612,23.09031080797384,1.6585932448177196
46,0846.png,22.213739716472208,24.083659431739626,1.869919715267418
47,0847.png,25.101038348445314,26.807527274359305,1.706488925913991
48,0848.png,25.072545481419066,26.47220798152859,1.3996625001095246
49,0849.png,19.58315893312274,21.546554153274794,1.963395220152055
50,0850.png,26.733765360720632,28.16815072763771,1.434385366917077
51,0851.png,26.76345669649906,27.72451514331179,0.9610584468127321
52,0852.png,28.96259482374241,29.581108477714324,0.6185136539719132
53,0853.png,30.88836657483385,32.12983809869482,1.2414715238609695
54,0854.png,23.403541683336044,24.498916988612912,1.0953753052768676
55,0855.png,28.039812238367936,28.97096125372459,0.9311490153566524
56,0856.png,23.2045564016458,23.788792541890633,0.5842361402448333
57,0857.png,33.99009227122431,34.37365828105178,0.3835660098274687
58,0858.png,27.024008126751596,28.03494466463536,1.0109365378837651
59,0859.png,24.072401713381602,24.86124304916179,0.7888413357801873
60,0860.png,19.6805499461579,20.3857742860633,0.7052243399053992
61,0861.png,21.18937168919938,22.37083037787695,1.1814586886775693
62,0862.png,32.415287532153954,32.692826323847996,0.2775387916940417
63,0863.png,32.065999165984856,32.541748064695994,0.4757488987111387
64,0864.png,28.660049859416464,29.565460233099955,0.9054103736834911
65,0865.png,26.330826374854812,26.965121262057576,0.6342948872027634
66,0866.png,24.32979580000895,24.799675691209124,0.4698798912001756
67,0867.png,26.120111163695594,26.98398391103671,0.8638727473411159
68,0868.png,29.572389680041223,31.639491979646735,2.067102299605512
69,0869.png,22.76252421844044,23.523883877549213,0.7613596591087735
70,0870.png,26.959133361335397,28.03379456098069,1.0746611996452948
71,0871.png,29.419464861627535,31.025777073870934,1.6063122122433988
72,0872.png,22.452145488225288,23.520897985594285,1.0687524973689975
73,0873.png,22.69381037118314,23.50567620096311,0.8118658297799684
74,0874.png,28.18197491651712,28.97387072530513,0.7918958087880092
75,0875.png,22.424768576100625,23.781970896240406,1.3572023201397805
76,0876.png,21.430908199859157,21.87211489014049,0.44120669028133364
77,0877.png,35.4353935160029,38.65653340635127,3.2211398903483754
78,0878.png,28.833404265054575,31.010690998136077,2.177286733081502
79,0879.png,25.433139973861017,26.479373647029256,1.0462336731682385
80,0880.png,30.568994138720882,31.573574450946335,1.0045803122254533
81,0881.png,24.98620734936691,25.635807468981582,0.6496001196146715
82,0882.png,31.363360068104686,32.89972371981645,1.5363636517117634
83,0883.png,24.916387394394484,25.802874813753192,0.8864874193587085
84,0884.png,24.116324883236214,25.023835164016997,0.9075102807807838
85,0885.png,21.86240935484941,21.812592754904024,-0.04981659994538745
86,0886.png,33.34396200335208,34.86020164352859,1.516239640176508
87,0887.png,23.894460546720634,24.844602988837302,0.9501424421166682
88,0888.png,27.552767057471932,29.29475278893575,1.7419857314638172
89,0889.png,27.22779626069956,29.377685880437454,2.1498896197378947
90,0890.png,24.602300502224818,25.010350181025085,0.40804967880026766
91,0891.png,23.80221514531838,25.530881376819835,1.7286662315014532
92,0892.png,25.31847992116157,27.951533226697347,2.6330533055357783
93,0893.png,30.97430006307295,32.228289358355205,1.2539892952822562
94,0894.png,29.351635600669,30.86855401087802,1.5169184102090227
95,0895.png,19.70056229962352,20.19777565209182,0.49721335246830023
96,0896.png,33.54565845604341,37.22673639336914,3.6810779373257247
97,0897.png,20.90244367710929,21.75145123128402,0.8490075541747295
98,0898.png,31.59487487667181,32.93023112030538,1.3353562436335693
99,0899.png,26.26411589615975,29.709506011707468,3.445390115547717
100,0900.png,24.164585407595595,26.11205369108962,1.9474682834940253
