index,img_name,initial_psnr,final_psnr,psnr_gain
1,0001.png,28.545530687900204,30.14087805619117,1.595347368290966
2,0002.png,24.077202104796243,24.4780882946275,0.4008861898312581
3,0003.png,23.297039977703292,24.33467683698603,1.0376368592827383
4,0004.png,29.194781877823267,29.959061389780555,0.7642795119572874
5,0005.png,23.910551332677443,27.168679154334914,3.258127821657471
6,0006.png,30.786829087247728,32.84923918593225,2.06241009868452
7,0007.png,22.80274369687949,23.31916453905978,0.5164208421802918
8,0008.png,26.599287765626098,27.94532921460627,1.3460414489801735
9,0009.png,22.42660105515024,24.41406526329497,1.9874642081447291
10,0010.png,26.05238767221746,28.147890273184426,2.0955026009669666
11,0011.png,25.265744293054226,27.359168533580714,2.0934242405264882
12,0012.png,24.993392933519864,26.116342676147823,1.1229497426279593
13,0013.png,25.557168383757784,25.7774818116628,0.2203134279050154
14,0014.png,25.686756314042956,26.996201165834847,1.3094448517918913
15,0015.png,23.597019170324433,25.434731551937837,1.8377123816134038
16,0016.png,27.848600922854594,29.24842386949915,1.399822946644555
17,0017.png,27.74207465509125,29.277893665172606,1.5358190100813545
18,0018.png,25.348827560669374,27.762569866634493,2.413742305965119
19,0019.png,25.828790798266215,26.985851423440135,1.1570606251739193
20,0020.png,33.067376433297454,35.49207443979483,2.4246980064973727
21,0021.png,24.76648356667599,26.021007171502767,1.254523604826776
22,0022.png,21.89591246253913,22.685065502141274,0.7891530396021444
23,0023.png,38.39606209600899,38.74767948506206,0.35161738905306805
24,0024.png,30.52062230046279,31.489185850618668,0.9685635501558778
25,0025.png,29.09521159516793,30.35794300747926,1.2627314123113287
26,0026.png,20.91577227708617,21.735572737070118,0.8198004599839486
27,0027.png,27.02598079787224,28.001106202242298,0.9751254043700577
28,0028.png,29.606943068075253,30.828928171309826,1.221985103234573
29,0029.png,18.994152653875695,20.40640730886036,1.4122546549846646
30,0030.png,26.67582423477566,28.210087707264368,1.534263472488707
31,0031.png,24.65084274169114,25.811731472247157,1.1608887305560174
32,0032.png,30.587684041224083,31.177065637702693,0.58938159647861
33,0033.png,22.91157749378235,24.188275030617383,1.2766975368350337
34,0034.png,21.8848463594122,23.68681246814139,1.8019661087291894
35,0035.png,25.130193237532342,25.78162085778833,0.651427620255987
36,0036.png,29.04970736954495,30.498294991507656,1.4485876219627052
37,0037.png,29.819626236585172,30.83464366718673,1.0150174306015565
38,0038.png,22.562866497461457,25.629432441126553,3.066565943665097
39,0039.png,25.607263670855804,26.851332422079473,1.2440687512236686
40,0040.png,34.09878629599399,33.87097940311299,-0.22780689288099865
41,0041.png,24.94765917007907,28.40274731938151,3.4550881493024406
42,0042.png,23.616735755068838,24.595112563952657,0.9783768088838194
43,0043.png,25.21027096892985,27.76080072389834,2.550529754968487
44,0044.png,29.53283118433919,32.76900215601961,3.2361709716804192
45,0045.png,22.838160687658466,23.711596128696055,0.8734354410375893
46,0046.png,31.116918900526027,32.485430960778515,1.3685120602524883
47,0047.png,28.216404542196987,30.318260372705815,2.1018558305088284
48,0048.png,33.412645807836995,35.52678695690714,2.114141149070143
49,0049.png,25.749327223969654,26.61759487222629,0.8682676482566372
50,0050.png,27.870858538457835,30.443530778138282,2.572672239680447
51,0051.png,24.396697803435544,24.989685322088082,0.5929875186525386
52,0052.png,22.418595219697476,23.533745933387404,1.1151507136899284
53,0053.png,26.140297024750424,27.210455968372735,1.0701589436223102
54,0054.png,23.818440955712816,24.740217924425714,0.9217769687128978
55,0055.png,33.72712408929473,33.6473807245284,-0.07974336476633681
56,0056.png,23.240189490152108,24.28315852615424,1.0429690360021304
