index,img_name,initial_psnr,final_psnr,psnr_gain
1,00002IMG_00002_BURST20170924131512_COVER.png,27.83807395069151,28.754291573264545,0.9162176225730363
2,0001.png,50.56451793437838,38.93200197767006,-11.632515956708318
3,0002.png,27.31672921417915,27.546710717403332,0.22998150322418098
4,0003.png,39.6851450729348,37.311942573130814,-2.3732024998039876
5,0004.png,35.25243798894623,35.35079860382754,0.0983606148813152
6,0006.png,26.46780462765705,27.298122139814733,0.8303175121576842
7,0007.png,29.272738113215183,31.26086834113395,1.9881302279187665
8,0008.png,24.704145141625016,25.033931871450825,0.32978672982580903
9,0009.png,27.83573261554093,29.92397456549311,2.088241949952181
10,0010.png,28.836222997691888,32.426353555838226,3.5901305581463383
11,0011.png,36.94491572069503,36.31830326699073,-0.626612453704297
12,0013.png,30.560729561724962,31.408304654561817,0.8475750928368555
13,0014.png,33.993626310470994,34.690634736262545,0.6970084257915516
14,0015.png,35.34364996535897,35.350653174881984,0.007003209523013254
15,0016.png,38.94616370823627,37.795929420702,-1.1502342875342677
16,0017.png,33.408607915770204,34.02247157089099,0.6138636551207881
17,0018.png,28.92304457969303,31.83197164433712,2.9089270646440895
18,0019.png,37.09824486177751,37.011026667746165,-0.0872181940313439
19,0020.png,32.00491715588334,33.55535465283207,1.5504374969487316
20,0021.png,33.0547423933472,33.43310885176058,0.3783664584133817
21,0022.png,31.00410445378529,32.77577160310242,1.7716671493171319
22,0023.png,26.345226846916653,27.11347358630824,0.7682467393915857
23,0024.png,30.946546461918825,31.511715178559797,0.5651687166409722
24,0025.png,30.34252957188528,30.696588409315964,0.354058837430685
25,0026.png,33.15607380204598,35.86417131984124,2.7080975177952595
26,0027.png,31.290223584285563,33.090934159635225,1.8007105753496617
27,0029.png,29.70730329635711,30.84218748344862,1.134884187091508
28,0030.png,33.96223799711593,36.679341425597926,2.717103428481998
29,0031.png,37.80157847453492,36.72802612501809,-1.0735523495168309
30,0032.png,31.027946196389077,32.332219575208676,1.3042733788195982
31,0033.png,29.956638627936485,33.42270334277212,3.466064714835632
32,0034.png,32.42692376982263,34.1571813012991,1.730257531476468
33,0035.png,32.44658396068304,33.43116453295749,0.9845805722744458
34,0036.png,33.707840818947425,34.21095655504026,0.5031157360928376
35,0037.png,28.617224136010666,31.492262768517666,2.8750386325069996
36,0038.png,31.361645658779505,32.34189029469229,0.9802446359127863
37,0039.png,33.60131704326958,36.191072295659495,2.5897552523899137
