index,img_name,initial_psnr,final_psnr,psnr_gain
1,000001.png,20.717343550265433,21.45843823605441,0.7410946857889762
2,000002.png,21.8924332338124,22.715082769796815,0.8226495359844144
3,000003.png,23.25893161296676,23.877985597690984,0.6190539847242249
4,000004.png,23.751297822344938,25.32961379476052,1.5783159724155809
5,000005.png,30.21748703432811,32.07125297181859,1.8537659374904791
6,000006.png,26.076665180286682,27.47886134997403,1.4021961696873468
7,000007.png,31.379561609029217,34.143713958816,2.7641523497867837
8,000008.png,34.617868178643,36.65987333739804,2.042005158755039
9,000009.png,23.79385710497581,24.22961872683258,0.4357616218567699
10,000010.png,36.06110951729867,37.10211143994501,1.0410019226463447
11,000011.png,22.861611518201922,24.730835891871752,1.8692243736698302
12,000012.png,37.121276190211624,38.280266298902454,1.1589901086908299
13,000013.png,26.471037085528835,30.54787014437155,4.076833058842716
14,000014.png,28.17749001222907,29.81844783060838,1.6409578183793094
15,000015.png,26.87916205632533,29.071125879593506,2.191963823268175
16,000016.png,27.188442889375928,27.88085785782649,0.6924149684505636
17,000017.png,26.902539952099815,28.285408584889463,1.3828686327896484
18,000018.png,23.055986327503568,24.15602964136435,1.1000433138607804
19,000019.png,33.7665634307521,35.524264958613664,1.7577015278615633
20,000020.png,27.473918160238615,29.921271039965504,2.447352879726889
21,000021.png,21.19131618085055,22.45308768374356,1.261771502893012
22,000022.png,24.007003167470266,25.13513840564603,1.1281352381757621
23,000023.png,32.85452170778239,33.26156940345753,0.4070476956751392
24,000024.png,24.627731786362837,26.274353276052146,1.6466214896893092
25,000025.png,41.983247737226286,42.389866675742695,0.4066189385164094
26,000026.png,22.162552287146397,22.887110241768056,0.724557954621659
27,000027.png,23.01796681058561,23.708715859825194,0.6907490492395851
28,000028.png,37.69712940354361,40.33773890647487,2.6406095029312553
29,000029.png,38.35597043826668,39.5176736643646,1.16170322609792
30,000030.png,31.167789701221558,32.24612672998968,1.078337028768125
31,000031.png,33.85023599566575,35.81011238605504,1.9598763903892902
32,000032.png,25.306178530604196,25.777895423160924,0.4717168925567279
33,000033.png,28.88791292485506,31.568597045185125,2.680684120330067
34,000034.png,30.38050760605703,32.41581852324708,2.0353109171900527
35,000035.png,21.902765888420603,23.022688874832216,1.1199229864116127
36,000036.png,34.007578126788516,35.088896007135524,1.081317880347008
37,000037.png,33.89860557325753,36.313144159694794,2.414538586437267
38,000038.png,34.35494454889118,35.39889647600787,1.0439519271166873
39,000039.png,21.99819280689251,24.942740892803258,2.9445480859107462
40,000040.png,28.029098145195622,29.206479648560865,1.1773815033652433
41,000041.png,26.483794194775754,27.645199252091363,1.1614050573156085
42,000042.png,19.710337358975927,20.594290991281145,0.883953632305218
43,000043.png,20.55571505632494,21.375886043359838,0.8201709870348992
44,000044.png,21.88921122333952,22.979597166872598,1.0903859435330787
45,000045.png,22.24474927975267,23.347702508961035,1.1029532292083637
46,000046.png,20.56553730608819,21.032921097913174,0.4673837918249859
47,000047.png,22.579746154826765,23.776398834923423,1.1966526800966584
48,000048.png,24.863914221387507,25.827789694921933,0.9638754735344257
49,000049.png,31.045935348344578,32.03927045535419,0.9933351070096137
50,000050.png,20.997992600164732,22.146578395295077,1.1485857951303444
51,000051.png,28.23302796076038,29.33379228833646,1.10076432757608
52,000052.png,21.24527642816176,21.693276839903138,0.44800041174137917
53,000053.png,23.308387018164257,24.456130782422225,1.1477437642579673
54,000054.png,21.59793132579224,22.856996758677433,1.259065432885194
55,000055.png,22.95046105230459,24.38577555760631,1.4353145053017187
56,000056.png,26.34261432440875,27.743258222248993,1.4006438978402436
57,000057.png,19.88918125742124,20.41547781682502,0.5262965594037823
58,000058.png,26.35696942959086,27.221722585471383,0.8647531558805248
59,000059.png,22.27296432275461,23.779287375756862,1.5063230530022516
60,000060.png,33.65312677132438,34.75073134191499,1.0976045705906117
61,000061.png,22.457826497529016,23.502975844880783,1.0451493473517672
62,000062.png,26.93885637909765,29.149982714681098,2.2111263355834474
63,000063.png,32.255054550802654,34.067090019374376,1.8120354685717217
64,000064.png,29.863198295702013,31.156182839117854,1.292984543415841
65,000065.png,21.086797736850404,22.044351590328965,0.9575538534785615
66,000066.png,24.364408991342554,24.99751242399284,0.6331034326502873
67,000067.png,26.620579466698974,27.64132819838272,1.0207487316837458
68,000068.png,23.161329009756944,24.72639756132001,1.5650685515630656
69,000069.png,25.2633432695562,26.947738369247183,1.6843950996909847
70,000070.png,34.46915890430498,35.68204568686464,1.2128867825596572
71,000071.png,21.621950443902843,22.258235781589242,0.6362853376863988
72,000072.png,21.90094297610965,22.93496326154765,1.0340202854380003
73,000073.png,21.01777164538666,23.558522622897076,2.5407509775104167
74,000074.png,27.26819454714404,29.397395508635377,2.1292009614913354
75,000075.png,27.43750362729728,29.339887008353664,1.902383381056385
76,000076.png,24.13310785665055,24.61996985293307,0.4868619962825207
77,000077.png,25.49448084202778,28.44703418548614,2.9525533434583586
78,000078.png,26.711240876363785,28.319737618287867,1.6084967419240819
79,000079.png,25.9082249259705,27.050819993942554,1.142595067972053
80,000080.png,23.828729665634587,24.29188163572694,0.46315197009235476
81,000081.png,24.217671515879143,25.619755453565286,1.4020839376861431
82,000082.png,22.74358308534719,23.321199416835924,0.5776163314887341
83,000083.png,21.08239136313764,22.213781115475733,1.1313897523380945
84,000084.png,19.618259322500677,20.632546751286768,1.0142874287860906
85,000085.png,26.72786049004641,28.783834589591315,2.0559740995449047
86,000086.png,33.209517571327176,35.970396407073956,2.76087883574678
87,000087.png,34.3551664402759,37.35405491955026,2.998888479274356
88,000088.png,23.20145025261408,24.098807704752392,0.8973574521383121
89,000089.png,35.75496675801977,36.90707061924568,1.1521038612259105
90,000090.png,26.255184180790174,28.014807009348633,1.7596228285584594
91,000091.png,27.53200231195855,28.713322701065827,1.1813203891072774
92,000092.png,31.751467018672,33.28548699446228,1.534019975790283
93,000093.png,32.04048242749063,32.79717140904368,0.7566889815530473
94,000094.png,30.745758821538885,31.817760481643788,1.0720016601049025
95,000095.png,22.846127903599122,23.331171746015396,0.48504384241627463
96,000096.png,24.527615353076968,29.3122986563251,4.7846833032481335
97,000097.png,31.24143982330774,33.753495459002984,2.512055635695244
98,000098.png,25.493148450541742,28.44964321886305,2.9564947683213063
99,000099.png,19.72628775618362,21.932087276757372,2.205799520573752
100,000100.png,31.851774476841147,33.083727400956256,1.2319529241151095
101,000101.png,25.32817392404726,26.643440044387667,1.3152661203404072
102,000102.png,25.273886137081345,26.386998417646723,1.1131122805653781
103,000103.png,16.85934498017175,17.41843902310642,0.5590940429346709
104,000104.png,33.14654852435961,34.069543909702446,0.922995385342837
105,000105.png,25.571081502102775,27.6863602383366,2.115278736233826
106,000106.png,34.56679521136363,36.200382231242465,1.6335870198788314
107,000107.png,38.02682867145845,39.82838987155144,1.8015612000929835
108,000108.png,17.412962167063316,17.560004110902288,0.14704194383897118
109,000109.png,20.911549296959855,21.781046288569218,0.8694969916093633
110,000110.png,29.71316060877618,32.1206148686911,2.4074542599149176
111,000111.png,26.441844805678798,29.995769566531767,3.5539247608529685
112,000112.png,20.698634227125385,21.534673596933736,0.8360393698083506
113,000113.png,25.139582993941584,25.825219550360792,0.6856365564192082
114,000114.png,19.581212495206685,20.222332377895743,0.6411198826890576
115,000115.png,22.822066199689715,24.152559391057686,1.330493191367971
116,000116.png,31.93727029769402,33.651780729871405,1.7145104321773843
117,000117.png,28.58362233522598,29.977966525355253,1.3943441901292744
118,000118.png,26.633792627486606,27.675666196767978,1.0418735692813712
119,000119.png,24.70195405093193,26.32914761689464,1.6271935659627097
120,000120.png,31.440084645699592,33.43354893610426,1.9934642904046669
121,000121.png,29.115635246261153,29.88404730828279,0.7684120620216355
122,000122.png,29.71201931954895,32.27727911406386,2.5652597945149083
123,000123.png,33.92507611274993,34.59257532805951,0.6674992153095829
124,000124.png,37.470274291646106,37.96289955639503,0.49262526474892354
125,000125.png,24.66211071091171,25.920914021035667,1.2588033101239589
126,000126.png,31.720720863168427,34.170791712532655,2.450070849364227
127,000127.png,27.105627080304515,28.277132168724062,1.171505088419547
128,000128.png,24.294923374617824,25.201186009675645,0.9062626350578213
129,000129.png,25.594880153395803,29.96183855490955,4.366958401513749
130,000130.png,36.727370998265975,37.378519232356,0.651148234090023
131,000131.png,32.93643264355849,33.68146724865628,0.7450346050977927
132,000132.png,28.921626401899754,31.038489328653032,2.116862926753278
133,000133.png,23.488569314961975,24.729574472366323,1.2410051574043486
134,000134.png,22.28258960415392,23.031067363188612,0.7484777590346923
135,000135.png,31.883841060630722,34.3386151215015,2.4547740608707755
