index,img_name,initial_psnr,final_psnr,psnr_gain
1,abigail-keenan-27293.png,28.74766993730183,30.120515256055942,1.3728453187541128
2,adam-przewoski-193.png,25.947546243398453,29.319379941258063,3.3718336978596106
3,adam-willoughby-knox-56406.png,25.164532596876064,25.651071319456975,0.48653872258091013
4,afroz-nawaf-323.png,23.758556172638112,25.159359955402127,1.4008037827640152
5,alberto-restifo-4549.png,31.64352271321266,32.27048552393948,0.6269628107268161
6,alec-weir-22151.png,24.573280405018547,25.163296664272238,0.5900162592536908
7,alejandro-escamilla-1.png,30.508904298944337,33.59919500224634,3.090290703302003
8,alejandro-escamilla-10.png,31.73176985630071,36.60060335910408,4.868833502803369
9,alejandro-escamilla-2.png,37.68047162778389,39.47549513910645,1.7950235113225617
10,alejandro-escamilla-23.png,27.04381913127139,27.787052898663823,0.7432337673924323
11,alejandro-escamilla-25.png,25.30713896072808,26.847864435609313,1.540725474881235
12,aleks-dorohovich-26.png,29.29201681397366,31.66584579640639,2.3738289824327303
13,aleks-dorohovich-38.png,23.036234272327622,24.563374156377165,1.527139884049543
14,aleksandra-boguslawska-288.png,23.780706081234282,24.099537891705136,0.3188318104708543
15,aleksi-tappura-445.png,30.438087102961706,31.81849855559168,1.3804114526299749
16,ales-krivec-1211.png,21.978746253442196,22.617154773183447,0.638408519741251
17,ales-krivec-2051.png,23.297651855833706,23.931761180760553,0.6341093249268468
18,ales-krivec-26511.png,28.07336751550418,28.783181503136767,0.709813987632586
19,ales-krivec-2892.png,22.304071701642737,23.20188563585265,0.8978139342099141
20,ales-krivec-3727.png,23.107531546304696,24.06271137423694,0.9551798279322448
21,ales-krivec-3728.png,22.374741711289737,23.27032178130146,0.8955800700117216
22,ales-krivec-434.png,26.21727753281732,27.795220345367895,1.5779428125505746
23,ales-krivec-731.png,27.785254172444226,29.121181026902182,1.3359268544579557
24,alex-siale-95113.png,25.984472479421054,26.58313535890358,0.5986628794825251
25,alex-talmon-192.png,24.80231818159385,25.491021443384593,0.6887032617907423
26,alex-wong-17993.png,19.07260048434721,20.80645467696549,1.7338541926182813
27,alex-wong-17997.png,31.548515355511785,33.00258740581988,1.4540720503080955
28,alexander-dimitrov-5583.png,33.68444036704873,34.57057700318552,0.88613663613679
29,alexander-rotker-107460.png,25.51286872882332,26.93672856953853,1.4238598407152097
30,alexander-schwarz-660.png,33.29940810908136,34.47041607742987,1.1710079683485048
31,alexander-shustov-63.png,34.75971395246308,35.64737657385176,0.887662621388678
32,alexander-shustov-69.png,31.6183704284921,32.40263229482865,0.7842618663365499
33,alexandre-perotto-45492.png,28.87643755175119,30.906467383679107,2.0300298319279158
34,alexandre-perotto-75274.png,23.621385284073384,24.699636550526222,1.0782512664528383
35,ali-inay-2273.png,22.878313379171043,24.184767175856344,1.3064537966853003
36,ali-inay-2277.png,23.69608947636692,24.70206658827407,1.00597711190715
37,amar-yashlaha-122277.png,26.335816137019226,26.484054527251338,0.1482383902321125
38,ambitious-creative-co-rick-barrett-110145 (1).png,28.898941369088888,32.610061698782026,3.711120329693138
39,anders-jilden-89745.png,30.897748389175472,32.74693796093884,1.8491895717633646
40,andre-koch-188.png,21.328991591269844,21.697528587227154,0.36853699595731015
41,andre-robillard-298.png,27.69258587466251,29.19971936361957,1.507133488957063
42,andre-spieker-238.png,31.99773463042178,32.56119084651062,0.5634562160888414
43,andrea-boldizsar-183.png,24.357464081800895,25.24077255233076,0.8833084705298653
44,andrew-coelho-46449.png,25.562170256504043,26.00543464977925,0.44326439327520717
45,andrew-collins-1612.png,23.813584059603404,24.37708675669278,0.5635026970893762
46,andrew-neel-133200.png,23.599727297506405,24.51521887216956,0.9154915746631538
47,andrew-neel-178721.png,30.371669407014195,31.556341032766678,1.1846716257524825
48,angela-benito-3184.png,18.50561488877305,19.014662221516584,0.5090473327435348
