index,img_name,initial_psnr,final_psnr,psnr_gain
1,201.png,23.817511065684915,25.22640174397142,1.4088906782865038
2,202.png,20.590885256985885,22.030245671867785,1.4393604148819001
3,203.png,23.732007577008268,25.300548879969067,1.5685413029607993
4,204.png,24.2095188743177,25.14114543457249,0.9316265602547915
5,205.png,27.288466849190833,29.127927611874416,1.8394607626835828
6,206.png,19.29852682750752,20.120347088514976,0.8218202610074563
7,207.png,25.303209008570008,26.55215348262278,1.2489444740527738
8,208.png,27.098170347338243,28.613839937978916,1.5156695906406732
9,209.png,28.07898486334604,30.186684334374593,2.1076994710285533
10,210.png,23.74275240284491,24.56706487596429,0.8243124731193809
11,211.png,26.860249201904,29.537495163774516,2.677245961870515
12,212.png,23.32836716674385,24.76034839874574,1.4319812320018919
13,213.png,27.0289481700285,27.786349785622846,0.7574016155943468
14,214.png,22.83000939265739,23.899343256403732,1.0693338637463405
15,215.png,22.779957603107132,23.27874138501018,0.49878378190304673
16,216.png,27.972793154597888,28.76357579110812,0.7907826365102331
17,217.png,25.28561714533036,25.951193076792066,0.6655759314617065
18,218.png,24.198975079257366,25.506386863764316,1.3074117845069502
19,219.png,22.642283811420373,23.17484874998509,0.5325649385647182
20,220.png,25.970373438323584,26.946942090652946,0.9765686523293624
21,221.png,24.934860357778504,26.063756364882543,1.1288960071040393
22,222.png,25.969013663016646,27.087695938689944,1.1186822756732973
23,223.png,20.377946089273053,21.365705550032132,0.9877594607590794
24,224.png,20.98697641061056,21.583081675919974,0.596105265309415
25,225.png,28.726823842916822,31.655948142103483,2.929124299186661
26,226.png,28.31352244273654,29.513832909725295,1.2003104669887534
27,227.png,26.455806243506157,28.954694281527587,2.4988880380214304
28,228.png,25.49341345194569,26.445637436453513,0.9522239845078246
29,229.png,28.683670165864406,30.84520453532121,2.1615343694568026
30,230.png,25.425769129319747,25.969764609245896,0.5439954799261493
31,231.png,23.268964303186703,23.95402183357851,0.6850575303918056
32,232.png,27.174321473402685,27.73415766130291,0.559836187900224
33,233.png,23.033476893545142,24.851187896807264,1.8177110032621222
34,234.png,27.031936094401736,28.161278290118467,1.1293421957167311
35,235.png,24.555323370751964,25.607042776000153,1.051719405248189
36,236.png,20.971539969775495,21.83496943959551,0.8634294698200158
