index,img_name,initial_psnr,final_psnr,psnr_gain
1,00002IMG_00002_BURST20170924131512_COVER.png,27.83807395069151,28.861566047773877,1.023492097082368
2,0001.png,50.56451793437838,44.68928030405804,-5.875237630320342
3,0002.png,27.31672921417915,27.725911559442455,0.40918234526330366
4,0003.png,39.6851450729348,40.14013108580643,0.454986012871629
5,0004.png,35.25243798894623,36.67889164442646,1.4264536554802305
6,0006.png,26.46780462765705,27.426911336204927,0.9591067085478784
7,0007.png,29.272738113215183,31.491457416695987,2.2187193034808033
8,0008.png,24.704145141625016,25.082217542334902,0.3780724007098861
9,0009.png,27.83573261554093,29.939184882395544,2.103452266854614
10,0010.png,28.836222997691888,33.816238313065185,4.980015315373297
11,0011.png,36.94491572069503,37.73578392418975,0.7908682034947176
12,0013.png,30.560729561724962,31.90137708006851,1.3406475183435482
13,0014.png,33.993626310470994,35.0454492224039,1.0518229119329092
14,0015.png,35.34364996535897,36.64456794232792,1.3009179769689467
15,0016.png,38.94616370823627,39.60716091181109,0.6609972035748228
16,0017.png,33.408607915770204,35.65890222122864,2.250294305458432
17,0018.png,28.92304457969303,32.0960268528228,3.1729822731297723
18,0019.png,37.09824486177751,38.51446274408,1.4162178823024902
19,0020.png,32.00491715588334,33.958669175189065,1.9537520193057247
20,0021.png,33.0547423933472,34.60383796359322,1.549095570246024
21,0022.png,31.00410445378529,32.92019969463098,1.9160952408456922
22,0023.png,26.345226846916653,27.19385112126613,0.8486242743494756
23,0024.png,30.946546461918825,31.72758663890718,0.7810401769883555
24,0025.png,30.34252957188528,31.033485098777195,0.6909555268919156
25,0026.png,33.15607380204598,36.8177433838821,3.6616695818361222
26,0027.png,31.290223584285563,33.51832464530972,2.228101061024155
27,0029.png,29.70730329635711,31.02700786388119,1.3197045675240808
28,0030.png,33.96223799711593,36.9658760949897,3.0036380978737753
29,0031.png,37.80157847453492,39.187642369024076,1.3860638944891548
30,0032.png,31.027946196389077,32.80110877665868,1.7731625802696023
31,0033.png,29.956638627936485,33.337651368661355,3.38101274072487
32,0034.png,32.42692376982263,34.09521833502393,1.6682945652013004
33,0035.png,32.44658396068304,34.10042892274855,1.6538449620655058
34,0036.png,33.707840818947425,34.778512524364466,1.0706717054170412
35,0037.png,28.617224136010666,31.342429425270247,2.7252052892595806
36,0038.png,31.361645658779505,32.56579607335875,1.2041504145792423
37,0039.png,33.60131704326958,36.40598912517705,2.8046720819074693
38,0040.png,26.9981612438656,27.786174101663335,0.7880128577977352
39,0041.png,27.68004763800799,30.42130221780286,2.7412545797948695
40,0044.png,27.689692398496877,29.850094499311556,2.1604021008146788
41,0045.png,27.439694028585993,28.853738605266734,1.414044576680741
42,0047.png,34.58896819504784,37.08858269867854,2.4996145036307027
43,0048.png,32.07922601183338,34.70818786538672,2.628961853553342
44,0049.png,29.05377354463863,30.921420022354408,1.8676464777157769
45,0050.png,30.722638216492808,32.054038460476754,1.3314002439839463
46,0051.png,33.54023467630232,34.75589604339275,1.2156613670904335
47,0052.png,24.310417335838196,25.652166565728308,1.3417492298901124
48,0053.png,37.213250302322386,37.147942866826185,-0.06530743549620155
49,0054.png,42.92879588996686,42.6144138525761,-0.3143820373907573
50,0055.png,34.1952376660906,35.867760981328665,1.6725233152380667
51,0056.png,22.26286747095902,26.27269145011354,4.009823979154522
52,0057.png,42.3865544592566,41.594829265532475,-0.7917251937241261
53,0058.png,35.17500343016347,35.988082086755334,0.8130786565918626
54,0059.png,32.92830558454023,34.84848579066504,1.9201802061248046
55,0060.png,28.497796248467026,31.662250797434584,3.1644545489675586
56,0061.png,20.141256840450716,24.69755263853374,4.556295798083024
57,0063.png,26.740867112573074,29.298612412602015,2.557745300028941
58,0064.png,26.133301370142384,27.285646283616195,1.1523449134738115
59,0065.png,27.78981196441957,28.443381535059437,0.653569570639867
