index,img_name,initial_psnr,final_psnr,psnr_gain
1,0001.png,28.545530687900204,29.428146134617467,0.8826154467172636
2,0002.png,24.077202104796243,24.502002411503916,0.42480030670767377
3,0003.png,23.297039977703292,24.250601147648208,0.9535611699449156
4,0004.png,29.194781877823267,30.088851920202963,0.8940700423796955
5,0005.png,23.910551332677443,26.760530373339407,2.849979040661964
6,0006.png,30.786829087247728,32.855256227607626,2.0684271403598977
7,0007.png,22.80274369687949,23.28357698072603,0.48083328384653967
8,0008.png,26.599287765626098,27.833987576682013,1.2346998110559149
9,0009.png,22.42660105515024,24.331695555062453,1.905094499912213
10,0010.png,26.05238767221746,28.001531367097225,1.9491436948797656
11,0011.png,25.265744293054226,27.059586454526418,1.7938421614721918
12,0012.png,24.993392933519864,26.078947705269357,1.0855547717494929
13,0013.png,25.557168383757784,25.79065499168257,0.23348660792478526
14,0014.png,25.686756314042956,27.03009032359909,1.3433340095561341
15,0015.png,23.597019170324433,25.37076187715104,1.7737427068266065
16,0016.png,27.848600922854594,29.166217033890604,1.3176161110360098
17,0017.png,27.74207465509125,29.292726841285347,1.550652186194096
18,0018.png,25.348827560669374,27.66617337443069,2.3173458137613174
19,0019.png,25.828790798266215,26.977699110986332,1.148908312720117
20,0020.png,33.067376433297454,35.60189116360079,2.5345147303033357
21,0021.png,24.76648356667599,26.043086344776935,1.2766027781009441
22,0022.png,21.89591246253913,22.71680725315746,0.820894790618329
23,0023.png,38.39606209600899,39.93367907425449,1.5376169782455023
24,0024.png,30.52062230046279,31.742926193028598,1.222303892565808
25,0025.png,29.09521159516793,30.13118519446373,1.0359735992957972
26,0026.png,20.91577227708617,21.604966412713704,0.6891941356275346
27,0027.png,27.02598079787224,28.024455624414976,0.9984748265427363
28,0028.png,29.606943068075253,30.81330246287317,1.2063593947979179
29,0029.png,18.994152653875695,20.222782055248132,1.2286294013724373
30,0030.png,26.67582423477566,28.266967073155442,1.5911428383797812
31,0031.png,24.65084274169114,25.6899347677566,1.039092026065461
32,0032.png,30.587684041224083,31.46746784679263,0.8797838055685467
33,0033.png,22.91157749378235,24.664481353677132,1.7529038598947828
34,0034.png,21.8848463594122,23.57264144585261,1.6877950864404099
35,0035.png,25.130193237532342,25.94463546641137,0.8144422288790274
36,0036.png,29.04970736954495,30.84985999845479,1.8001526289098386
37,0037.png,29.819626236585172,31.167821372689094,1.3481951361039215
38,0038.png,22.562866497461457,25.40736753798569,2.844501040524232
39,0039.png,25.607263670855804,26.634085583569433,1.026821912713629
40,0040.png,34.09878629599399,34.627478589510005,0.5286922935160163
41,0041.png,24.94765917007907,28.601347377708027,3.6536882076289565
42,0042.png,23.616735755068838,24.587050841003766,0.9703150859349279
43,0043.png,25.21027096892985,27.57876461567983,2.368493646749979
44,0044.png,29.53283118433919,32.602320702814154,3.0694895184749633
45,0045.png,22.838160687658466,23.61190671813923,0.7737460304807655
46,0046.png,31.116918900526027,32.667753391062575,1.5508344905365483
47,0047.png,28.216404542196987,30.454850256779487,2.2384457145825003
48,0048.png,33.412645807836995,34.22221152162621,0.8095657137892118
49,0049.png,25.749327223969654,26.64848918839966,0.8991619644300073
50,0050.png,27.870858538457835,30.73576178908214,2.8649032506243053
51,0051.png,24.396697803435544,25.0128176308167,0.616119827381155
52,0052.png,22.418595219697476,23.563495894370437,1.1449006746729609
53,0053.png,26.140297024750424,27.219986467570955,1.0796894428205306
54,0054.png,23.818440955712816,24.587502148336522,0.7690611926237061
55,0055.png,33.72712408929473,34.62837896958469,0.9012548802899545
56,0056.png,23.240189490152108,24.200302913670686,0.9601134235185782
57,0057.png,29.5902723090301,30.147803349855103,0.5575310408250012
58,0058.png,31.164939881377496,33.60285428077664,2.437914399399144
59,0059.png,30.214454277127622,31.565671650048902,1.3512173729212797
60,0060.png,22.979051969106465,24.964579726502855,1.9855277573963903
61,0061.png,22.217740275968104,25.466466617297066,3.248726341328961
62,0062.png,25.834863980543684,26.557126602615455,0.7222626220717707
63,0063.png,17.791104581714233,18.629597269561778,0.8384926878475447
64,0064.png,35.95873877339418,37.184058800233906,1.225320026839725
65,0065.png,21.819891324453568,22.28643914158338,0.4665478171298112
66,0066.png,24.74152161052558,25.726133461072493,0.9846118505469121
67,0067.png,30.383800550339462,31.930561496640713,1.5467609463012515
68,0068.png,30.12299635291863,31.646702049717575,1.5237056967989453
69,0069.png,21.166446976806764,22.204601558361126,1.0381545815543625
70,0070.png,19.987984941014037,20.528357332032435,0.5403723910183977
71,0071.png,26.85913205750486,28.55179292166062,1.6926608641557621
72,0072.png,25.92667267349106,26.488723658428363,0.5620509849373043
73,0073.png,23.538273345810428,24.33820555279291,0.7999322069824828
74,0074.png,27.521152542893553,28.589449612143383,1.0682970692498301
75,0075.png,21.30150311167862,22.496470055978744,1.1949669443001234
76,0076.png,25.539033835741606,26.42225011777979,0.8832162820381839
77,0077.png,34.125420816355565,35.983074436399995,1.857653620044431
78,0078.png,23.59356854570306,24.491336123922412,0.8977675782193515
79,0079.png,26.453476293203884,26.87819151002907,0.4247152168251844
80,0080.png,24.82151395690864,26.47427692899106,1.6527629720824208
81,0081.png,30.925055030323392,31.7998127569199,0.8747577265965063
82,0082.png,23.644205490229506,25.019811073335255,1.3756055831057488
83,0083.png,24.878245423349576,25.797568700783838,0.9193232774342626
84,0084.png,28.943816792048825,29.672481234765606,0.7286644427167808
85,0085.png,30.583038330176965,34.18077888801521,3.5977405578382466
86,0086.png,22.182194988619344,22.91827001974947,0.7360750311301274
87,0087.png,30.35444097779598,31.893761102682795,1.5393201248868138
88,0088.png,24.392444523642144,27.318519012872358,2.9260744892302135
89,0089.png,30.35694020315289,32.078889226095335,1.721949022942443
90,0090.png,30.296278185024033,32.722740845802065,2.426462660778032
91,0091.png,27.917662748454322,29.342390971967653,1.4247282235133305
92,0092.png,24.851077033644483,25.46327756361896,0.6122005299744764
93,0093.png,23.76490555541843,24.761693530124827,0.9967879747063968
94,0094.png,24.09100332044399,26.132602340399643,2.0415990199556546
95,0095.png,29.715991040878528,30.74633604920994,1.0303450083314125
96,0096.png,26.909898348768323,29.16674779808856,2.2568494493202387
97,0097.png,27.68544057434168,28.675559323162755,0.9901187488210752
98,0098.png,30.318407594366555,30.706024031285178,0.38761643691862346
99,0099.png,28.698922579783318,29.694091892915782,0.9951693131324646
100,0100.png,28.172178392474205,29.84313544019502,1.6709570477208153
101,0101.png,23.99067738483082,25.045338254020788,1.0546608691899664
102,0102.png,22.896035340679457,23.6303151290897,0.734279788410241
103,0103.png,26.133897161138048,27.432140919828,1.298243758689953
104,0104.png,21.466623080756893,22.69487851430294,1.228255433546046
105,0105.png,30.777300254020812,31.334398207438124,0.5570979534173119
106,0106.png,24.763343333660355,25.4888027854857,0.7254594518253441
107,0107.png,19.608151214489908,20.159856798925905,0.5517055844359966
108,0108.png,23.34116526683695,24.113665008995877,0.7724997421589279
109,0109.png,34.619120071909414,36.92239813876606,2.303278066856649
110,0110.png,31.43315862297268,32.97178142011011,1.5386227971374318
111,0111.png,22.706215187778,24.1778452952514,1.471630107473402
112,0112.png,35.12064323142344,36.2781152030159,1.1574719715924573
113,0113.png,27.28764051587553,28.257668985575087,0.9700284696995567
114,0114.png,29.738529385931866,31.610615383587003,1.8720859976551374
115,0115.png,28.14652297838573,28.78661515670369,0.6400921783179605
116,0116.png,26.63851237618113,27.62749721294799,0.9889848367668606
117,0117.png,25.304686256189406,26.087374019591564,0.7826877634021585
118,0118.png,27.807409809207428,29.12420750901173,1.316797699804301
119,0119.png,23.30223780585935,24.19628581023853,0.8940480043791794
120,0120.png,30.806023015044257,34.760621966547724,3.954598951503467
121,0121.png,33.378225806364895,35.236650752760085,1.8584249463951892
122,0122.png,22.80036519893686,24.78949172767105,1.9891265287341895
123,0123.png,29.70890650328252,31.612138473956257,1.9032319706737368
124,0124.png,33.48060819491285,34.16014213309202,0.6795339381791763
125,0125.png,28.108874300499014,30.109086310995533,2.0002120104965186
