index,img_name,initial_psnr,final_psnr,psnr_gain
1,baboon.png,20.279717654927296,20.648708446020702,0.36899079109340605
2,barbara.png,23.582301529421002,24.159467346526398,0.5771658171053957
3,bridge.png,23.058166130804267,23.79836792103031,0.7402017902260418
4,coastguard.png,23.991462683544,24.876297052170358,0.8848343686263576
5,comic.png,20.70599567455504,22.02289402988358,1.31689835532854
6,face.png,28.928239771901463,29.645915899675828,0.7176761277743644
7,flowers.png,24.017976226461144,25.745519943954324,1.7275437174931803
8,foreman.png,25.915031301612437,28.138491874255596,2.223460572643159
9,lenna.png,28.35050216971138,29.705926868754354,1.355424699042974
10,man.png,24.412266502169444,25.8442785718665,1.4320120696970555
11,monarch.png,26.245873629890728,29.886736689504296,3.6408630596135687
12,pepper.png,27.180704014357005,28.509787237703087,1.3290832233460819
13,ppt3.png,20.758595126660317,23.89923970559168,3.1406445789313615
14,zebra.png,23.239293436074835,25.780424976683506,2.5411315406086707
