index,img_name,initial_psnr,final_psnr,psnr_gain
1,ARMS.png,24.009272420417805,25.731751519576136,1.7224790991583312
2,AisazuNihaIrarenai.png,25.95312239671448,27.501117268259343,1.5479948715448621
3,AkkeraKanjinchou.png,22.129021132201256,25.353485242181343,3.2244641099800866
4,Akuhamu.png,29.525601324626518,33.23142931182789,3.7058279872013706
5,AosugiruHaru.png,27.358756887299887,30.658623206757074,3.2998663194571876
6,AppareKappore.png,23.56948321717139,26.43711495153816,2.867631734366771
7,Arisa.png,24.028478193725938,28.229085839148507,4.2006076454225685
8,BEMADER_P.png,21.483529623978292,24.729710136880605,3.2461805129023134
9,BakuretsuKungFuGirl.png,23.33547032023357,26.657964454165004,3.3224941339314356
10,Belmondo.png,22.7389633129907,26.509703333925124,3.7707400209344257
11,BokuHaSitatakaKun.png,21.39879343218781,25.06212201477049,3.6633285825826825
12,BurariTessenTorimonocho.png,21.92516618641685,24.9407465287547,3.015580342337852
13,ByebyeC-BOY.png,23.82653065473739,28.104284402276498,4.2777537475391085
14,Count3DeKimeteAgeru.png,23.54457724954651,28.397548055070782,4.852970805524272
15,DollGun.png,22.810124473190847,25.672556298325826,2.86243182513498
16,Donburakokko.png,22.089880844030343,24.925407980488007,2.8355271364576637
17,DualJustice.png,22.260650997923825,26.955882109193713,4.695231111269887
18,EienNoWith.png,27.173780781226746,31.247320477375787,4.073539696149041
19,EvaLady.png,26.881410444143068,29.110342313329422,2.228931869186354
20,EverydayOsakanaChan.png,25.102529895424624,29.22442016684276,4.121890271418135
21,GOOD_KISS_Ver2.png,24.483247412590586,28.407522670376572,3.924275257785986
22,GakuenNoise.png,23.59272566298124,27.111821863397477,3.519096200416236
23,GarakutayaManta.png,24.13359594239198,27.216504769591342,3.082908827199361
24,GinNoChimera.png,26.886679459318444,31.418647286026495,4.531967826708051
25,Hamlet.png,21.434506430642024,26.349425808222886,4.914919377580862
26,HanzaiKousyouninMinegishiEitarou.png,23.747982858150916,27.152323164300178,3.404340306149262
27,HaruichibanNoFukukoro.png,26.83470450002398,32.30164105364914,5.46693655362516
28,HarukaRefrain.png,25.93164652541787,29.333426020352416,3.4017794949345443
29,HealingPlanet.png,24.949328608570813,29.544613638848688,4.595285030277875
30,HeiseiJimen.png,25.273554911870292,27.979840049840842,2.70628513797055
31,HighschoolKimengumi_vol01.png,19.037356574210193,23.23208446045832,4.194727886248128
32,HighschoolKimengumi_vol20.png,19.985905679697552,23.58333821264345,3.5974325329458985
33,HinagikuKenzan.png,26.44059854419476,29.44021420263923,2.999615658444469
34,HisokaReturns.png,23.553375801087252,26.429514258053345,2.8761384569660926
35,JangiriPonpon.png,21.654247324707008,24.095684581897782,2.441437257190774
36,JijiBabaFight.png,24.359285885933787,28.082354568796895,3.723068682863108
37,Joouari.png,22.642163964636914,25.354388355204684,2.712224390567769
38,Jyovolley.png,24.858070064934978,30.500566764696625,5.642496699761647
39,KarappoHighschool.png,27.147749187796133,30.348806270462475,3.201057082666342
40,KimiHaBokuNoTaiyouDa.png,21.523435314409117,24.260005027063407,2.7365697126542905
