index,img_name,initial_psnr,final_psnr,psnr_gain
1,1.png,27.68729385908956,28.5609734819497,0.8736796228601378
2,10.png,25.60299342234274,26.376494569517593,0.773501147174855
3,100.png,27.73757241230921,28.822545452076522,1.0849730397673127
4,11.png,22.44213528280675,23.2310395297367,0.7889042469299525
5,12.png,25.52362103125106,26.937240034818604,1.4136190035675433
6,13.png,24.71129644638287,25.439068346880372,0.7277719004975012
7,14.png,24.197326170701015,26.0155989295828,1.8182727588817862
8,15.png,19.341998491149006,20.386898463586924,1.0448999724379178
9,16.png,25.36159901290561,26.255039612019917,0.8934405991143066
10,17.png,24.683424613025455,25.652486766814693,0.9690621537892383
11,18.png,23.677507224746787,25.28511260663778,1.6076053818909948
12,19.png,26.378444040878268,27.22617124550364,0.8477272046253717
13,2.png,24.166857132342116,25.08419351166961,0.9173363793274945
14,20.png,23.54308797683212,24.077623746762082,0.5345357699299633
15,21.png,26.340048126008828,27.985704546137274,1.6456564201284465
16,22.png,25.716942755977556,26.596338707082168,0.8793959511046125
17,23.png,26.64880998967824,28.92904843636261,2.2802384466843684
18,24.png,24.409111671834783,25.46697939431093,1.0578677224761464
19,25.png,22.45069530815716,23.482474286001867,1.0317789778447057
20,26.png,31.351303835927286,31.56005518388386,0.20875134795657502
21,27.png,25.489724022230995,26.756310213100633,1.2665861908696385
22,28.png,22.25342136037455,23.06161401900165,0.8081926586270995
23,29.png,22.927762987723057,24.106825532125587,1.1790625444025302
24,3.png,25.03018528573485,26.41666305077948,1.3864777650446314
25,30.png,23.666888752733456,24.199302309589452,0.532413556855996
26,31.png,19.139173613422834,20.08586700060235,0.9466933871795149
27,32.png,31.146321001860397,33.202737571093714,2.056416569233317
28,33.png,22.39848756855705,23.177098794984364,0.7786112264273122
29,34.png,24.57246402370989,25.30586177704118,0.733397753331289
30,35.png,27.000239688553837,27.533215740805847,0.5329760522520104
31,36.png,19.07811882911375,19.379146008705014,0.3010271795912658
