index,img_name,initial_psnr,final_psnr,psnr_gain
1,101085.png,22.30069323585689,23.126963033735706,0.8262697978788154
2,101087.png,26.062351399271055,27.834332010009817,1.771980610738762
3,102061.png,24.995729063905845,26.202595549567306,1.206866485661461
4,103070.png,28.66709956641049,30.028554955697945,1.3614553892874568
5,105025.png,24.735353354614436,25.45305796609483,0.7177046114803929
6,106024.png,30.45814684904475,32.46690095114384,2.0087541020990933
7,108005.png,24.150275785688592,25.45064982174671,1.3003740360581162
8,108070.png,22.08682835894394,22.71050080830673,0.6236724493627896
9,108082.png,25.403601210241977,26.655448024603267,1.25184681436129
10,109053.png,27.437409006966295,28.375287954549904,0.9378789475836093
11,119082.png,21.358098907297418,23.160260032030376,1.802161124732958
12,12084.png,25.1136185577276,26.33556892340911,1.2219503656815078
13,123074.png,27.890362015367213,28.97329905374038,1.0829370383731671
14,126007.png,26.732474724975866,28.186187248524813,1.4537125235489476
15,130026.png,23.783709035451835,24.603839949284314,0.8201309138324788
16,134035.png,21.475161733552955,23.502983607368204,2.027821873815249
17,14037.png,31.25760384879976,33.396740337339686,2.1391364885399256
18,143090.png,29.945654513242896,31.162303022957598,1.2166485097147017
19,145086.png,23.698539597058755,25.542702967664304,1.8441633706055498
20,147091.png,24.378193132025274,25.84462539091285,1.4664322588875756
21,148026.png,19.93315587886801,21.15525335507586,1.2220974762078498
22,148089.png,21.828804333516967,22.840461976811863,1.011657643294896
23,156065.png,24.41060241779689,24.894511843519226,0.4839094257223344
24,157055.png,24.271591417763364,25.50884858661356,1.2372571688501957
25,159008.png,24.456822635375566,26.284318981459357,1.827496346083791
26,160068.png,25.27787483610933,26.581179951025362,1.3033051149160322
27,16077.png,25.712408417019432,26.755591238100394,1.0431828210809613
28,163085.png,27.519421475699378,28.416190648275762,0.8967691725763842
29,167062.png,27.814121726023437,31.653336134882682,3.8392144088592453
30,167083.png,19.175860556316216,19.72652085589421,0.550660299577995
31,170057.png,27.673511577579358,28.761395680506034,1.087884102926676
32,175032.png,20.092060817747562,20.517097150328116,0.42503633258055373
33,175043.png,23.300924362787853,24.30113369801845,1.000209335230597
34,182053.png,22.684264476405485,23.6616811163053,0.9774166398998148
35,189080.png,30.02930131823214,33.51662407422139,3.4873227559892506
36,19021.png,24.899042631382773,26.349677769511377,1.4506351381286038
37,196073.png,27.55921439967827,27.976193985184768,0.41697958550649616
38,197017.png,26.335725402729846,27.59070677114156,1.2549813684117126
39,208001.png,26.400211322651007,27.50625624253603,1.1060449198850222
40,210088.png,27.969803646705042,32.39982974338439,4.430026096679345
41,21077.png,24.274635063225205,26.159372834298885,1.8847377710736808
42,216081.png,24.059360021199378,25.377482299346728,1.3181222781473494
43,219090.png,24.9533844942311,26.214778347106023,1.2613938528749244
44,220075.png,24.78629186816583,26.9725073740475,2.1862155058816697
45,223061.png,23.53301343316804,24.267841385890964,0.7348279527229238
46,227092.png,32.294479119552236,34.16079391324872,1.866314793696482
47,229036.png,20.984305853863884,22.162620365443836,1.178314511579952
48,236037.png,23.57745207919982,24.23935347558803,0.6619013963882097
49,24077.png,22.299399344118374,25.247455685001874,2.9480563408835003
50,241004.png,30.28488983200314,31.441597014496327,1.1567071824931858
51,241048.png,23.80420561695768,24.391680484853037,0.5874748678953559
52,253027.png,20.8664786502305,21.919989891567266,1.0535112413367642
53,253055.png,30.84780123039066,31.832296031670534,0.9844948012798724
54,260058.png,31.41564253791355,31.931103177036007,0.515460639122459
55,271035.png,24.934430834826404,26.480565827052317,1.5461349922259124
56,285079.png,23.137710867025785,24.722393031618402,1.5846821645926177
57,291000.png,20.400750640578696,20.817189091802152,0.41643845122345624
58,295087.png,26.263146762988473,26.980560442897023,0.7174136799085495
59,296007.png,30.763458102015214,31.116462566476486,0.35300446446127154
60,296059.png,28.8003452840731,30.463135833557992,1.6627905494848925
61,299086.png,30.53691709762238,31.2935933445749,0.756676246952523
62,300091.png,26.851816157093857,28.082890333410763,1.2310741763169055
63,302008.png,26.250911107423313,31.315263955585134,5.064352848161821
64,304034.png,22.74702591614556,23.451207590428186,0.7041816742826263
65,304074.png,24.253045044717695,25.43752543558392,1.1844803908662271
66,306005.png,26.100764401148044,27.287200669395588,1.1864362682475438
67,3096.png,34.2757024116921,38.46124473470113,4.185542323009031
68,33039.png,19.46741380832871,20.3146941987499,0.8472803904211901
69,351093.png,21.514200175659518,22.3014601299872,0.7872599543276806
70,361010.png,25.5724519943923,27.8581628778276,2.2857108834353
71,37073.png,27.55958419580451,29.384151193069894,1.8245669972653822
72,376043.png,23.835793810181073,24.686489278120884,0.8506954679398113
73,38082.png,26.257728259801098,26.739719160460726,0.48199090065962835
74,38092.png,24.681382603937152,25.67972380392045,0.9983411999832974
75,385039.png,21.944929374892393,23.364041696444595,1.419112321552202
76,41033.png,27.300832307853824,28.38043886338501,1.0796065555311856
77,41069.png,22.59160684710081,23.034406073180968,0.4427992260801581
78,42012.png,27.519874831730295,28.877832783243385,1.3579579515130895
79,42049.png,26.26545527683358,31.013571331315298,4.7481160544817165
80,43074.png,29.149880484998953,29.63510740408968,0.4852269190907279
81,45096.png,32.88302587469061,34.825269979759526,1.9422441050689159
82,54082.png,27.384706834463277,28.134719829281813,0.7500129948185368
83,55073.png,21.04583343407295,21.689240960394606,0.6434075263216563
84,58060.png,20.39748927220367,20.939197856742656,0.5417085845389842
85,62096.png,22.6346157905479,24.419849206713018,1.7852334161651164
86,65033.png,23.574905428794256,24.451620374204737,0.8767149454104803
87,66053.png,25.830132724480347,26.676158439258042,0.8460257147776957
88,69015.png,27.947868588752012,29.548712040082105,1.6008434513300926
89,69020.png,26.070206594867745,26.720211466070566,0.650004871202821
90,69040.png,23.50394626335188,24.03682198145368,0.5328757181017991
91,76053.png,27.773622538000588,28.61034736666861,0.8367248286680216
92,78004.png,23.984810788371902,25.69650068737446,1.7116898990025575
93,8023.png,27.694440114053908,29.206067088078917,1.5116269740250097
94,85048.png,23.24053807720122,24.570389732837622,1.3298516556364035
95,86000.png,23.759086023258284,25.014497759334567,1.255411736076283
96,86016.png,21.667216035293798,21.84201230234592,0.17479626705212326
97,86068.png,26.290212758070883,26.65691466337686,0.3667019053059768
98,87046.png,24.408111282549033,25.55375792115863,1.1456466386095983
99,89072.png,24.676382733590128,26.14743282059982,1.4710500870096936
100,97033.png,22.693714865147555,24.12715757052777,1.433442705380216
