index,img_name,initial_psnr,final_psnr,psnr_gain
1,img_001.png,23.69765126261417,25.355158754491146,1.6575074918769772
2,img_002.png,22.878936644156745,24.44149464705842,1.5625580029016746
3,img_003.png,20.479496492889865,21.62907766863665,1.1495811757467855
4,img_004.png,19.826249535551156,21.14383785160024,1.3175883160490827
5,img_005.png,22.011112014583393,24.497784311588756,2.486672297005363
6,img_006.png,19.170339604851243,20.55119752250911,1.3808579176578668
7,img_007.png,24.673781666006523,26.967740081412156,2.2939584154056334
8,img_008.png,18.50321367421181,19.691686614940362,1.188472940728552
9,img_009.png,29.317912939112816,30.666907932798747,1.3489949936859311
10,img_010.png,22.256772490992272,24.556481340800172,2.2997088498078995
11,img_011.png,14.61092979813735,15.988250810699704,1.3773210125623532
12,img_012.png,20.655794143744085,21.3734675944184,0.7176734506743152
13,img_013.png,24.654543398245064,26.716636031443407,2.0620926331983433
14,img_014.png,20.080011681787173,20.81337448326555,0.7333628014783784
15,img_015.png,21.744454908938547,23.773001980449447,2.0285470715109
16,img_016.png,24.155844427648073,27.181340627839365,3.0254962001912915
17,img_017.png,22.071747461130172,23.39510892096969,1.3233614598395178
18,img_018.png,23.107722479831548,24.13546907468595,1.0277465948544027
19,img_019.png,17.751014049319984,19.395221815705753,1.6442077663857688
20,img_020.png,19.132103521638435,20.248106351381463,1.116002829743028
21,img_021.png,26.248507201919633,27.565684709511405,1.3171775075917722
22,img_022.png,23.8248303708334,24.481306519719777,0.6564761488863766
23,img_023.png,24.779664251441673,26.98519676104176,2.2055325096000864
24,img_024.png,16.900251849178346,18.036757644141154,1.1365057949628081
25,img_025.png,24.817323461243014,28.947218729933553,4.1298952686905395
26,img_026.png,24.046301488489924,25.68865661152553,1.6423551230356068
27,img_027.png,25.385561473027003,26.603468485611415,1.217907012584412
28,img_028.png,27.18027912478936,29.28252572562197,2.1022466008326077
29,img_029.png,21.52638134039429,24.286288493279294,2.7599071528850025
30,img_030.png,20.017437809857594,21.626866829545282,1.6094290196876884
31,img_031.png,21.38658661041796,22.23536052689221,0.8487739164742507
32,img_032.png,24.600825686175828,26.33524809268493,1.734422406509104
33,img_033.png,22.677188362424193,24.466302132039786,1.789113769615593
34,img_034.png,19.623787593835303,20.66746871320272,1.0436811193674167
35,img_035.png,21.950252701353733,24.4636780183259,2.5134253169721674
36,img_036.png,23.946095372981,26.83195581996787,2.8858604469868716
37,img_037.png,22.302401015345602,24.145028178114405,1.8426271627688031
38,img_038.png,23.314417280678338,24.83702719349564,1.5226099128173018
39,img_039.png,19.58824481801901,21.055313390954606,1.4670685729355952
40,img_040.png,18.067799224525753,23.950227110071587,5.882427885545834
41,img_041.png,19.572801420589805,22.813966847576157,3.2411654269863526
42,img_042.png,23.50353980287228,26.232183511097467,2.7286437082251886
43,img_043.png,20.850502858662836,27.701977567171227,6.851474708508391
44,img_044.png,25.117577576942477,28.307414844326214,3.189837267383737
45,img_045.png,19.630943170707237,21.13984597927842,1.5089028085711824
46,img_046.png,21.32441559021282,21.9620825300331,0.6376669398202814
47,img_047.png,18.55484822486119,19.816324086074726,1.2614758612135368
48,img_048.png,16.967812885557514,18.2614529625618,1.2936400770042873
49,img_049.png,19.04544490351866,21.078624857218784,2.033179953700124
50,img_050.png,22.258516224792725,23.173833160120697,0.9153169353279722
51,img_051.png,23.39086752337604,24.963557588950867,1.5726900655748253
52,img_052.png,22.46605609088162,25.931527111790754,3.465471020909135
53,img_053.png,18.973056568645283,20.274361596053335,1.301305027408052
54,img_054.png,18.492453128803163,19.302467050752067,0.8100139219489044
55,img_055.png,23.249079674642,27.22190695944559,3.9728272848035893
56,img_056.png,20.860852776912814,22.71193346029706,1.8510806833842466
57,img_057.png,24.775498927473436,27.952610546426783,3.1771116189533473
58,img_058.png,21.005750346325556,22.91281616117995,1.9070658148543949
59,img_059.png,19.103103677517307,20.034823870921986,0.9317201934046793
60,img_060.png,19.621172387607505,20.59233291671718,0.9711605291096745
61,img_061.png,21.43676928909457,22.582840178832797,1.1460708897382261
62,img_062.png,18.490229349505885,19.609903325884325,1.11967397637844
63,img_063.png,16.74447517753092,20.15775449407932,3.413279316548401
64,img_064.png,23.613001072861447,24.514396617089577,0.9013955442281301
65,img_065.png,22.295237483159692,23.14108681633822,0.8458493331785277
66,img_066.png,20.022116841071657,20.822634498098203,0.8005176570265462
67,img_067.png,15.539827626825609,16.898373376458217,1.3585457496326079
68,img_068.png,25.556919613650244,28.060173696705903,2.5032540830556584
69,img_069.png,21.62815506393729,22.954729096317728,1.3265740323804387
70,img_070.png,20.198157511684087,20.66221431160866,0.46405679992457394
71,img_071.png,24.33596467823701,25.66745956079434,1.3314948825573332
72,img_072.png,15.387506997758381,17.885065618085385,2.4975586203270037
73,img_073.png,18.21375768784824,18.68105294911258,0.46729526126433996
74,img_074.png,20.681849115225678,21.61171660751749,0.9298674922918124
75,img_075.png,25.381687322489295,28.278742446372988,2.8970551238836926
76,img_076.png,20.136631155152852,20.637604838944153,0.500973683791301
